,PlayerId,MatchId,card1,card2,card3,card4,card5,sumofcards,dealcard1,dealcard2,dealcard3,dealcard4,dealcard5,sumofdeal,blkjck,winloss,plybustbeat,dlbustbeat,plwinamt,dlwinamt,ply2cardsum,matches_played,win_percent,bljk_per,wstrat_per,cluster,normal_df
28814,144,24803,3,4,3,5,8,23,9,2,4,7,0,22,nowin,loss,bust,plbust,0,10,7,202,0.386138614,0.054455446,0.564356436,0,0.018006244
28815,83,24803,3,10,0,6,0,19,9,2,4,7,0,22,nowin,win,dlbust,bust,20,0,13,193,0.424870466,0.051813472,0.678756477,2,0.644360335
28816,53,24803,5,7,0,1,1,14,9,2,4,7,0,22,nowin,win,dlbust,bust,20,0,12,250,0.372,0.064,0.564,0,0.013687345
28817,71,24803,10,8,0,0,0,18,9,2,4,7,0,22,nowin,win,dlbust,bust,20,0,18,193,0.352331606,0.046632124,0.585492228,0,0.013063661
28818,16,24804,10,8,0,0,0,18,11,4,4,0,0,19,nowin,loss,beat,dlwin,0,10,18,220,0.427272727,0.081818182,0.6,2,0.588660176
28819,140,24804,11,3,7,0,0,21,11,4,4,0,0,19,nowin,win,plwin,beat,20,0,14,210,0.466666667,0.023809524,0.604761905,3,0.915293335
28820,135,24804,2,2,2,1,4,11,11,4,4,0,0,19,nowin,loss,beat,dlwin,0,10,4,179,0.391061453,0.067039106,0.586592179,0,0.024924662
28821,101,24804,11,2,6,0,0,19,11,4,4,0,0,19,nowin,push,push,push,10,0,13,205,0.424390244,0.068292683,0.63902439,2,0.614740646
28822,108,24804,11,4,6,0,0,21,11,4,4,0,0,19,nowin,win,plwin,beat,20,0,15,193,0.435233161,0.056994819,0.559585492,1,0.298824795
28823,16,24804,10,8,0,0,0,18,11,4,4,0,0,19,nowin,loss,beat,dlwin,0,10,18,220,0.427272727,0.081818182,0.6,2,0.588660176
28824,25,24805,7,9,0,4,0,20,10,6,4,0,0,20,nowin,push,push,push,10,0,16,190,0.463157895,0.063157895,0.536842105,1,0.304401563
28825,104,24805,3,3,8,3,0,17,10,6,4,0,0,20,nowin,loss,beat,dlwin,0,10,6,209,0.363636364,0.052631579,0.593301435,0,0.018359419
28826,82,24805,7,10,0,0,0,17,10,6,4,0,0,20,nowin,loss,beat,dlwin,0,10,17,225,0.408888889,0.075555556,0.577777778,0,0.028101874
28827,20,24805,10,2,0,1,1,14,10,6,4,0,0,20,nowin,loss,beat,dlwin,0,10,12,186,0.456989247,0.037634409,0.537634409,1,0.301097108
28828,61,24805,8,6,0,10,0,24,10,6,4,0,0,20,nowin,loss,bust,plbust,0,10,14,194,0.427835052,0.077319588,0.603092784,2,0.591437139
28829,94,24805,3,5,4,10,0,22,10,6,4,0,0,20,nowin,loss,bust,plbust,0,10,8,183,0.43715847,0.043715847,0.540983607,1,0.290866892
28830,57,24806,5,3,6,10,0,24,10,10,0,0,0,20,nowin,loss,bust,plbust,0,10,8,192,0.46875,0.052083333,0.59375,3,0.907001181
28831,123,24806,11,2,8,0,0,21,10,10,0,0,0,20,nowin,win,plwin,beat,20,0,13,205,0.43902439,0.034146341,0.614634146,2,0.609962544
28832,94,24806,10,10,0,0,0,20,10,10,0,0,0,20,nowin,push,push,push,10,0,20,183,0.43715847,0.043715847,0.540983607,1,0.290866892
28833,52,24806,2,6,9,0,0,17,10,10,0,0,0,20,nowin,loss,beat,dlwin,0,10,8,217,0.414746544,0.02764977,0.599078341,2,0.576736024
28834,67,24806,11,10,0,0,0,21,10,10,0,0,0,20,win,win,plwin,beat,25,0,21,195,0.369230769,0.041025641,0.569230769,0,0.014139427
28835,21,24806,10,7,0,0,0,17,10,10,0,0,0,20,nowin,loss,beat,dlwin,0,10,17,214,0.359813084,0.042056075,0.626168224,0,0.025263474
28836,102,24807,10,4,0,0,0,14,4,10,3,0,0,17,nowin,loss,beat,dlwin,0,10,14,192,0.338541667,0.046875,0.5625,0,0.003306118
28837,36,24807,4,10,0,0,0,14,4,10,3,0,0,17,nowin,loss,beat,dlwin,0,10,14,229,0.445414847,0.056768559,0.655021834,2,0.645370571
28838,91,24807,2,10,0,0,0,12,4,10,3,0,0,17,nowin,loss,beat,dlwin,0,10,12,194,0.417525773,0.046391753,0.515463918,1,0.266616552
28839,137,24807,10,2,0,0,0,12,4,10,3,0,0,17,nowin,loss,beat,dlwin,0,10,12,194,0.417525773,0.046391753,0.536082474,1,0.276714602
28840,49,24807,10,3,0,0,0,13,4,10,3,0,0,17,nowin,loss,beat,dlwin,0,10,13,207,0.396135266,0.053140097,0.594202899,0,0.028306925
28841,45,24807,9,6,0,0,0,15,4,10,3,0,0,17,nowin,loss,beat,dlwin,0,10,15,196,0.428571429,0.051020408,0.612244898,2,0.598821767
28842,80,24808,10,8,0,0,0,18,8,10,0,0,0,18,nowin,push,push,push,10,0,18,186,0.419354839,0.059139785,0.623655914,2,0.59892924
28843,1,24808,10,3,0,7,0,20,8,10,0,0,0,18,nowin,win,plwin,beat,20,0,13,197,0.406091371,0.025380711,0.649746193,2,0.606186955
28844,111,24808,5,8,0,6,0,19,8,10,0,0,0,18,nowin,win,plwin,beat,20,0,13,180,0.433333333,0.055555556,0.611111111,2,0.602264492
28845,101,24808,5,2,9,1,0,17,8,10,0,0,0,18,nowin,loss,beat,dlwin,0,10,7,205,0.424390244,0.068292683,0.63902439,2,0.614740646
28846,99,24808,5,3,4,8,0,20,8,10,0,0,0,18,nowin,win,plwin,beat,20,0,8,207,0.47826087,0.062801932,0.637681159,3,0.961418446
28847,40,24808,5,5,2,10,0,22,8,10,0,0,0,18,nowin,loss,bust,plbust,0,10,10,196,0.367346939,0.030612245,0.617346939,0,0.025358183
28848,117,24809,11,10,0,0,0,21,10,5,10,0,0,25,win,win,dlbust,bust,25,0,21,173,0.410404624,0.069364162,0.606936416,2,0.578610282
28849,11,24809,3,5,2,9,0,19,10,5,10,0,0,25,nowin,win,dlbust,bust,20,0,8,236,0.457627119,0.016949153,0.588983051,3,0.889015813
28850,12,24809,10,10,0,0,0,20,10,5,10,0,0,25,nowin,win,dlbust,bust,20,0,20,189,0.470899471,0.015873016,0.613756614,3,0.929171178
28851,106,24809,5,9,0,10,0,24,10,5,10,0,0,25,nowin,loss,bust,plbust,0,10,14,192,0.411458333,0.026041667,0.557291667,0,0.023854304
28852,123,24809,5,8,0,4,0,17,10,5,10,0,0,25,nowin,win,dlbust,bust,20,0,13,205,0.43902439,0.034146341,0.614634146,2,0.609962544
28853,94,24809,7,3,3,10,0,23,10,5,10,0,0,25,nowin,loss,bust,plbust,0,10,10,183,0.43715847,0.043715847,0.540983607,1,0.290866892
28854,101,24810,10,7,0,0,0,17,10,9,0,0,0,19,nowin,loss,beat,dlwin,0,10,17,205,0.424390244,0.068292683,0.63902439,2,0.614740646
28855,115,24810,11,5,2,0,0,18,10,9,0,0,0,19,nowin,loss,beat,dlwin,0,10,16,194,0.427835052,0.041237113,0.592783505,2,0.583863602
28856,107,24810,3,6,11,0,0,20,10,9,0,0,0,19,nowin,win,plwin,beat,20,0,9,218,0.444954128,0.073394495,0.600917431,2,0.605210014
28857,2,24810,10,7,0,0,0,17,10,9,0,0,0,19,nowin,loss,beat,dlwin,0,10,17,200,0.445,0.035,0.64,2,0.633962549
28858,61,24810,10,11,0,0,0,21,10,9,0,0,0,19,win,win,plwin,beat,25,0,21,194,0.427835052,0.077319588,0.603092784,2,0.591437139
28859,42,24810,11,1,1,1,3,17,10,9,0,0,0,19,nowin,loss,beat,dlwin,0,10,12,212,0.443396226,0.051886792,0.570754717,1,0.309181312
28860,67,24811,10,4,0,0,0,14,6,10,1,0,0,17,nowin,loss,beat,dlwin,0,10,14,195,0.369230769,0.041025641,0.569230769,0,0.014139427
28861,30,24811,9,9,0,0,0,18,6,10,1,0,0,17,nowin,win,plwin,beat,20,0,18,206,0.393203883,0.033980583,0.601941748,0,0.029324648
28862,105,24811,10,5,0,0,0,15,6,10,1,0,0,17,nowin,loss,beat,dlwin,0,10,15,198,0.414141414,0.070707071,0.590909091,0,0.032889494
28863,48,24811,10,2,0,0,0,12,6,10,1,0,0,17,nowin,loss,beat,dlwin,0,10,12,203,0.413793103,0.019704433,0.600985222,2,0.577280801
28864,18,24811,11,2,7,0,0,20,6,10,1,0,0,17,nowin,win,plwin,beat,20,0,13,182,0.461538462,0.043956044,0.587912088,3,0.892649374
28865,44,24811,8,4,0,0,0,12,6,10,1,0,0,17,nowin,loss,beat,dlwin,0,10,12,219,0.433789954,0.050228311,0.534246575,1,0.285551035
28866,98,24812,10,5,0,0,0,15,3,5,9,0,0,17,nowin,loss,beat,dlwin,0,10,15,220,0.422727273,0.054545455,0.55,1,0.28664435
28867,60,24812,10,10,0,0,0,20,3,5,9,0,0,17,nowin,win,plwin,beat,20,0,20,227,0.418502203,0.022026432,0.559471366,0,0.026496258
28868,125,24812,3,10,0,0,0,13,3,5,9,0,0,17,nowin,loss,beat,dlwin,0,10,13,219,0.438356164,0.050228311,0.575342466,1,0.308411257
28869,1,24812,10,11,0,0,0,21,3,5,9,0,0,17,win,win,plwin,beat,25,0,21,197,0.406091371,0.025380711,0.649746193,2,0.606186955
28870,15,24812,10,10,0,0,0,20,3,5,9,0,0,17,nowin,win,plwin,beat,20,0,20,212,0.410377358,0.051886792,0.561320755,0,0.024517408
28871,120,24812,10,11,0,0,0,21,3,5,9,0,0,17,win,win,plwin,beat,25,0,21,202,0.440594059,0.034653465,0.618811881,2,0.614441029
28872,1,24813,7,10,0,0,0,17,10,6,3,0,0,19,nowin,loss,beat,dlwin,0,10,17,197,0.406091371,0.025380711,0.649746193,2,0.606186955
28873,48,24813,4,3,2,3,6,18,10,6,3,0,0,19,nowin,loss,beat,dlwin,0,10,7,203,0.413793103,0.019704433,0.600985222,2,0.577280801
28874,38,24813,3,7,4,1,10,25,10,6,3,0,0,19,nowin,loss,bust,plbust,0,10,10,202,0.361386139,0.03960396,0.564356436,0,0.010597953
28875,128,24813,4,2,4,2,10,22,10,6,3,0,0,19,nowin,loss,bust,plbust,0,10,6,227,0.356828194,0.052863436,0.577092511,0,0.012352564
28876,71,24813,8,10,0,0,0,18,10,6,3,0,0,19,nowin,loss,beat,dlwin,0,10,18,193,0.352331606,0.046632124,0.585492228,0,0.013063661
28877,107,24813,4,8,0,6,0,18,10,6,3,0,0,19,nowin,loss,beat,dlwin,0,10,12,218,0.444954128,0.073394495,0.600917431,2,0.605210014
28878,68,24814,2,5,10,0,0,17,11,6,0,0,0,17,nowin,push,push,push,10,0,7,205,0.434146341,0.029268293,0.6,2,0.59483189
28879,99,24814,8,10,0,0,0,18,11,6,0,0,0,17,nowin,win,plwin,beat,20,0,18,207,0.47826087,0.062801932,0.637681159,3,0.961418446
28880,136,24814,8,9,0,0,0,17,11,6,0,0,0,17,nowin,push,push,push,10,0,17,194,0.396907216,0.025773196,0.597938144,0,0.029452644
28881,21,24814,9,9,0,0,0,18,11,6,0,0,0,17,nowin,win,plwin,beat,20,0,18,214,0.359813084,0.042056075,0.626168224,0,0.025263474
28882,15,24814,8,11,0,0,0,19,11,6,0,0,0,17,nowin,win,plwin,beat,20,0,19,212,0.410377358,0.051886792,0.561320755,0,0.024517408
28883,71,24814,6,7,0,3,10,26,11,6,0,0,0,17,nowin,loss,bust,plbust,0,10,13,193,0.352331606,0.046632124,0.585492228,0,0.013063661
28884,131,24815,10,5,0,3,0,18,8,10,0,0,0,18,nowin,push,push,push,10,0,15,217,0.410138249,0.069124424,0.543778802,0,0.02015021
28885,70,24815,10,4,0,6,0,20,8,10,0,0,0,18,nowin,win,plwin,beat,20,0,14,228,0.385964912,0.039473684,0.557017544,0,0.016157125
28886,5,24815,5,8,0,9,0,22,8,10,0,0,0,18,nowin,loss,bust,plbust,0,10,13,203,0.42364532,0.02955665,0.596059113,2,0.582508076
28887,123,24815,9,11,0,0,0,20,8,10,0,0,0,18,nowin,win,plwin,beat,20,0,20,205,0.43902439,0.034146341,0.614634146,2,0.609962544
28888,47,24815,9,8,0,0,0,17,8,10,0,0,0,18,nowin,loss,beat,dlwin,0,10,17,210,0.438095238,0.057142857,0.623809524,2,0.615868808
28889,50,24815,9,2,7,0,0,18,8,10,0,0,0,18,nowin,push,push,push,10,0,11,202,0.405940594,0.04950495,0.54950495,0,0.020296079
28890,42,24816,10,10,0,0,0,20,3,10,3,10,0,26,nowin,win,dlbust,bust,20,0,20,212,0.443396226,0.051886792,0.570754717,1,0.309181312
28891,69,24816,6,8,0,0,0,14,3,10,3,10,0,26,nowin,win,dlbust,bust,20,0,14,194,0.365979381,0.030927835,0.515463918,0,0
28892,23,24816,10,8,0,0,0,18,3,10,3,10,0,26,nowin,win,dlbust,bust,20,0,18,208,0.427884615,0.0625,0.552884615,1,0.29114424
28893,107,24816,8,10,0,0,0,18,3,10,3,10,0,26,nowin,win,dlbust,bust,20,0,18,218,0.444954128,0.073394495,0.600917431,2,0.605210014
28894,134,24816,2,9,10,0,0,21,3,10,3,10,0,26,nowin,win,dlbust,bust,20,0,11,185,0.443243243,0.021621622,0.545945946,1,0.296939509
28895,81,24816,7,11,0,0,0,18,3,10,3,10,0,26,nowin,win,dlbust,bust,20,0,18,182,0.395604396,0.043956044,0.60989011,2,0.567491261
28896,5,24817,8,4,0,10,0,22,8,5,1,1,3,18,nowin,loss,bust,plbust,0,10,12,203,0.42364532,0.02955665,0.596059113,2,0.582508076
28897,69,24817,10,11,0,0,0,21,8,5,1,1,3,18,win,win,plwin,beat,25,0,21,194,0.365979381,0.030927835,0.515463918,0,0
28898,82,24817,11,4,6,0,0,21,8,5,1,1,3,18,nowin,win,plwin,beat,20,0,15,225,0.408888889,0.075555556,0.577777778,0,0.028101874
28899,62,24817,4,10,0,7,0,21,8,5,1,1,3,18,nowin,win,plwin,beat,20,0,14,178,0.370786517,0.028089888,0.54494382,0,0.008657722
28900,132,24817,3,2,10,9,0,24,8,5,1,1,3,18,nowin,loss,bust,plbust,0,10,5,194,0.412371134,0.036082474,0.649484536,2,0.611633238
28901,61,24817,10,11,0,0,0,21,8,5,1,1,3,18,win,win,plwin,beat,25,0,21,194,0.427835052,0.077319588,0.603092784,2,0.591437139
28902,2,24818,5,10,0,4,0,19,7,2,9,0,0,18,nowin,win,plwin,beat,20,0,15,200,0.445,0.035,0.64,2,0.633962549
28903,66,24818,10,4,0,2,9,25,7,2,9,0,0,18,nowin,loss,bust,plbust,0,10,14,217,0.456221198,0.064516129,0.626728111,3,0.924304367
28904,82,24818,11,7,0,0,0,18,7,2,9,0,0,18,nowin,push,push,push,10,0,18,225,0.408888889,0.075555556,0.577777778,0,0.028101874
28905,35,24818,2,6,8,10,0,26,7,2,9,0,0,18,nowin,loss,bust,plbust,0,10,8,202,0.410891089,0.044554455,0.633663366,2,0.598681573
28906,68,24818,7,5,0,7,0,19,7,2,9,0,0,18,nowin,win,plwin,beat,20,0,12,205,0.434146341,0.029268293,0.6,2,0.59483189
28907,122,24818,10,2,0,6,0,18,7,2,9,0,0,18,nowin,push,push,push,10,0,12,210,0.347619048,0.052380952,0.59047619,0,0.012873677
28908,78,24819,2,10,0,10,0,22,3,4,2,10,0,19,nowin,loss,bust,plbust,0,10,12,201,0.517412935,0.034825871,0.587064677,3,0.95871112
28909,15,24819,3,5,9,0,0,17,3,4,2,10,0,19,nowin,loss,beat,dlwin,0,10,8,212,0.410377358,0.051886792,0.561320755,0,0.024517408
28910,140,24819,10,4,0,0,0,14,3,4,2,10,0,19,nowin,loss,beat,dlwin,0,10,14,210,0.466666667,0.023809524,0.604761905,3,0.915293335
28911,106,24819,9,4,0,0,0,13,3,4,2,10,0,19,nowin,loss,beat,dlwin,0,10,13,192,0.411458333,0.026041667,0.557291667,0,0.023854304
28912,106,24819,10,3,0,0,0,13,3,4,2,10,0,19,nowin,loss,beat,dlwin,0,10,13,192,0.411458333,0.026041667,0.557291667,0,0.023854304
28913,50,24819,2,10,0,4,0,16,3,4,2,10,0,19,nowin,loss,beat,dlwin,0,10,12,202,0.405940594,0.04950495,0.54950495,0,0.020296079
28914,20,24820,9,7,0,0,0,16,2,2,10,1,5,20,nowin,loss,beat,dlwin,0,10,16,186,0.456989247,0.037634409,0.537634409,1,0.301097108
28915,32,24820,10,4,0,0,0,14,2,2,10,1,5,20,nowin,loss,beat,dlwin,0,10,14,189,0.391534392,0.037037037,0.53968254,0,0.013579086
28916,132,24820,6,3,10,0,0,19,2,2,10,1,5,20,nowin,loss,beat,dlwin,0,10,9,194,0.412371134,0.036082474,0.649484536,2,0.611633238
28917,15,24820,7,8,0,0,0,15,2,2,10,1,5,20,nowin,loss,beat,dlwin,0,10,15,212,0.410377358,0.051886792,0.561320755,0,0.024517408
28918,21,24820,6,3,11,0,0,20,2,2,10,1,5,20,nowin,push,push,push,10,0,9,214,0.359813084,0.042056075,0.626168224,0,0.025263474
28919,21,24820,10,10,0,0,0,20,2,2,10,1,5,20,nowin,push,push,push,10,0,20,214,0.359813084,0.042056075,0.626168224,0,0.025263474
28920,130,24821,9,3,0,10,0,22,10,10,0,0,0,20,nowin,loss,bust,plbust,0,10,12,219,0.410958904,0.03652968,0.566210046,0,0.025888739
28921,62,24821,10,10,0,0,0,20,10,10,0,0,0,20,nowin,push,push,push,10,0,20,178,0.370786517,0.028089888,0.54494382,0,0.008657722
28922,144,24821,7,10,0,0,0,17,10,10,0,0,0,20,nowin,loss,beat,dlwin,0,10,17,202,0.386138614,0.054455446,0.564356436,0,0.018006244
28923,75,24821,10,3,0,9,0,22,10,10,0,0,0,20,nowin,loss,bust,plbust,0,10,13,191,0.418848168,0.052356021,0.570680628,0,0.029344702
28924,3,24821,10,9,0,0,0,19,10,10,0,0,0,20,nowin,loss,beat,dlwin,0,10,19,190,0.431578947,0.026315789,0.542105263,1,0.288076384
28925,35,24821,2,6,5,7,0,20,10,10,0,0,0,20,nowin,push,push,push,10,0,8,202,0.410891089,0.044554455,0.633663366,2,0.598681573
28926,117,24822,5,10,0,2,0,17,9,10,0,0,0,19,nowin,loss,beat,dlwin,0,10,15,173,0.410404624,0.069364162,0.606936416,2,0.578610282
28927,107,24822,3,9,0,9,0,21,9,10,0,0,0,19,nowin,win,plwin,beat,20,0,12,218,0.444954128,0.073394495,0.600917431,2,0.605210014
28928,102,24822,10,3,0,10,0,23,9,10,0,0,0,19,nowin,loss,bust,plbust,0,10,13,192,0.338541667,0.046875,0.5625,0,0.003306118
28929,63,24822,10,5,0,2,0,17,9,10,0,0,0,19,nowin,loss,beat,dlwin,0,10,15,216,0.467592593,0.037037037,0.62037037,3,0.931690496
28930,2,24822,10,4,0,10,0,24,9,10,0,0,0,19,nowin,loss,bust,plbust,0,10,14,200,0.445,0.035,0.64,2,0.633962549
28931,120,24822,6,5,10,0,0,21,9,10,0,0,0,19,nowin,win,plwin,beat,20,0,11,202,0.440594059,0.034653465,0.618811881,2,0.614441029
28932,38,24823,10,10,0,0,0,20,10,9,0,0,0,19,nowin,win,plwin,beat,20,0,20,202,0.361386139,0.03960396,0.564356436,0,0.010597953
28933,76,24823,6,11,3,0,0,20,10,9,0,0,0,19,nowin,win,plwin,beat,20,0,17,189,0.534391534,0.079365079,0.608465608,3,1
28934,48,24823,2,10,0,10,0,22,10,9,0,0,0,19,nowin,loss,bust,plbust,0,10,12,203,0.413793103,0.019704433,0.600985222,2,0.577280801
28935,117,24823,3,8,4,4,0,19,10,9,0,0,0,19,nowin,push,push,push,10,0,11,173,0.410404624,0.069364162,0.606936416,2,0.578610282
28936,19,24823,10,4,0,3,0,17,10,9,0,0,0,19,nowin,loss,beat,dlwin,0,10,14,237,0.41350211,0.054852321,0.628691983,2,0.597373826
28937,73,24823,3,10,0,10,0,23,10,9,0,0,0,19,nowin,loss,bust,plbust,0,10,13,181,0.375690608,0.011049724,0.596685083,0,0.022795773
28938,139,24824,8,10,0,0,0,18,10,7,0,0,0,17,nowin,win,plwin,beat,20,0,18,192,0.380208333,0.036458333,0.59375,0,0.023429169
28939,86,24824,11,10,0,0,0,21,10,7,0,0,0,17,win,win,plwin,beat,25,0,21,196,0.454081633,0.040816327,0.591836735,3,0.887566443
28940,140,24824,9,2,10,0,0,21,10,7,0,0,0,17,nowin,win,plwin,beat,20,0,11,210,0.466666667,0.023809524,0.604761905,3,0.915293335
28941,149,24824,7,7,0,10,0,24,10,7,0,0,0,17,nowin,loss,bust,plbust,0,10,14,225,0.457777778,0.057777778,0.648888889,2,0.651965595
28942,66,24824,4,4,7,4,0,19,10,7,0,0,0,17,nowin,win,plwin,beat,20,0,8,217,0.456221198,0.064516129,0.626728111,3,0.924304367
28943,87,24824,8,8,0,10,0,26,10,7,0,0,0,17,nowin,loss,bust,plbust,0,10,16,202,0.405940594,0.054455446,0.628712871,2,0.590599801
28944,112,24825,4,7,10,0,0,21,11,10,0,0,0,21,nowin,push,push,push,10,0,11,203,0.448275862,0.054187192,0.600985222,3,0.889576933
28945,124,24825,3,2,7,3,8,23,11,10,0,0,0,21,nowin,loss,bust,plbust,0,10,5,202,0.47029703,0.064356436,0.584158416,3,0.899458193
28946,28,24825,8,10,0,0,0,18,11,10,0,0,0,21,nowin,loss,beat,dlwin,0,10,18,199,0.422110553,0.045226131,0.542713568,1,0.282706618
28947,25,24825,5,9,0,10,0,24,11,10,0,0,0,21,nowin,loss,bust,plbust,0,10,14,190,0.463157895,0.063157895,0.536842105,1,0.304401563
28948,109,24825,8,10,0,0,0,18,11,10,0,0,0,21,nowin,loss,beat,dlwin,0,10,18,221,0.461538462,0.058823529,0.597285068,3,0.901830309
28949,82,24825,10,11,0,0,0,21,11,10,0,0,0,21,win,push,push,push,10,0,21,225,0.408888889,0.075555556,0.577777778,0,0.028101874
28950,41,24826,10,10,0,0,0,20,7,11,0,0,0,18,nowin,win,plwin,beat,20,0,20,192,0.364583333,0.036458333,0.520833333,0,0.00089702
28951,136,24826,8,6,0,1,10,25,7,11,0,0,0,18,nowin,loss,bust,plbust,0,10,14,194,0.396907216,0.025773196,0.597938144,0,0.029452644
28952,123,24826,5,7,0,10,0,22,7,11,0,0,0,18,nowin,loss,bust,plbust,0,10,12,205,0.43902439,0.034146341,0.614634146,2,0.609962544
28953,124,24826,5,9,0,9,0,23,7,11,0,0,0,18,nowin,loss,bust,plbust,0,10,14,202,0.47029703,0.064356436,0.584158416,3,0.899458193
28954,102,24826,8,9,0,0,0,17,7,11,0,0,0,18,nowin,loss,beat,dlwin,0,10,17,192,0.338541667,0.046875,0.5625,0,0.003306118
28955,10,24826,7,2,4,1,5,19,7,11,0,0,0,18,nowin,win,plwin,beat,20,0,9,191,0.413612565,0.057591623,0.596858639,2,0.574087175
28956,132,24827,7,5,0,0,0,12,4,10,8,0,0,22,nowin,win,dlbust,bust,20,0,12,194,0.412371134,0.036082474,0.649484536,2,0.611633238
28957,94,24827,3,11,6,0,0,20,4,10,8,0,0,22,nowin,win,dlbust,bust,20,0,14,183,0.43715847,0.043715847,0.540983607,1,0.290866892
28958,115,24827,6,10,0,0,0,16,4,10,8,0,0,22,nowin,win,dlbust,bust,20,0,16,194,0.427835052,0.041237113,0.592783505,2,0.583863602
28959,106,24827,5,7,0,0,0,12,4,10,8,0,0,22,nowin,win,dlbust,bust,20,0,12,192,0.411458333,0.026041667,0.557291667,0,0.023854304
28960,97,24827,9,9,0,0,0,18,4,10,8,0,0,22,nowin,win,dlbust,bust,20,0,18,182,0.450549451,0.06043956,0.692307692,2,0.677372279
28961,25,24827,4,10,0,0,0,14,4,10,8,0,0,22,nowin,win,dlbust,bust,20,0,14,190,0.463157895,0.063157895,0.536842105,1,0.304401563
28962,132,24828,5,1,10,10,0,26,8,2,10,0,0,20,nowin,loss,bust,plbust,0,10,6,194,0.412371134,0.036082474,0.649484536,2,0.611633238
28963,125,24828,5,10,0,8,0,23,8,2,10,0,0,20,nowin,loss,bust,plbust,0,10,15,219,0.438356164,0.050228311,0.575342466,1,0.308411257
28964,36,24828,6,1,9,9,0,25,8,2,10,0,0,20,nowin,loss,bust,plbust,0,10,7,229,0.445414847,0.056768559,0.655021834,2,0.645370571
28965,35,24828,2,6,3,10,0,21,8,2,10,0,0,20,nowin,win,plwin,beat,20,0,8,202,0.410891089,0.044554455,0.633663366,2,0.598681573
28966,37,24828,9,10,0,0,0,19,8,2,10,0,0,20,nowin,loss,beat,dlwin,0,10,19,208,0.394230769,0.038461538,0.581730769,0,0.024682772
28967,35,24828,7,10,0,0,0,17,8,2,10,0,0,20,nowin,loss,beat,dlwin,0,10,17,202,0.410891089,0.044554455,0.633663366,2,0.598681573
28968,1,24829,10,10,0,0,0,20,10,4,5,0,0,19,nowin,win,plwin,beat,20,0,20,197,0.406091371,0.025380711,0.649746193,2,0.606186955
28969,12,24829,4,1,10,2,0,17,10,4,5,0,0,19,nowin,loss,beat,dlwin,0,10,5,189,0.470899471,0.015873016,0.613756614,3,0.929171178
28970,96,24829,4,4,4,10,0,22,10,4,5,0,0,19,nowin,loss,bust,plbust,0,10,8,190,0.468421053,0.057894737,0.584210526,3,0.897263354
28971,58,24829,3,10,0,10,0,23,10,4,5,0,0,19,nowin,loss,bust,plbust,0,10,13,195,0.430769231,0.041025641,0.584615385,2,0.580497586
28972,120,24829,8,10,0,0,0,18,10,4,5,0,0,19,nowin,loss,beat,dlwin,0,10,18,202,0.440594059,0.034653465,0.618811881,2,0.614441029
28973,36,24829,8,6,0,5,0,19,10,4,5,0,0,19,nowin,push,push,push,10,0,14,229,0.445414847,0.056768559,0.655021834,2,0.645370571
28974,33,24830,10,5,0,5,0,20,10,6,3,0,0,19,nowin,win,plwin,beat,20,0,15,192,0.4375,0.057291667,0.625,2,0.616208916
28975,16,24830,10,11,0,0,0,21,10,6,3,0,0,19,win,win,plwin,beat,25,0,21,220,0.427272727,0.081818182,0.6,2,0.588660176
28976,52,24830,2,2,2,2,1,9,10,6,3,0,0,19,nowin,loss,beat,dlwin,0,10,4,217,0.414746544,0.02764977,0.599078341,2,0.576736024
28977,36,24830,10,4,0,6,0,20,10,6,3,0,0,19,nowin,win,plwin,beat,20,0,14,229,0.445414847,0.056768559,0.655021834,2,0.645370571
28978,71,24830,10,3,0,10,0,23,10,6,3,0,0,19,nowin,loss,bust,plbust,0,10,13,193,0.352331606,0.046632124,0.585492228,0,0.013063661
28979,74,24830,4,11,3,0,0,18,10,6,3,0,0,19,nowin,loss,beat,dlwin,0,10,15,209,0.411483254,0.04784689,0.531100478,0,0.017448125
28980,107,24831,11,2,8,0,0,21,3,5,7,10,0,25,nowin,win,dlbust,bust,20,0,13,218,0.444954128,0.073394495,0.600917431,2,0.605210014
28981,134,24831,3,10,0,0,0,13,3,5,7,10,0,25,nowin,win,dlbust,bust,20,0,13,185,0.443243243,0.021621622,0.545945946,1,0.296939509
28982,53,24831,3,11,7,0,0,21,3,5,7,10,0,25,nowin,win,dlbust,bust,20,0,14,250,0.372,0.064,0.564,0,0.013687345
28983,81,24831,10,10,0,0,0,20,3,5,7,10,0,25,nowin,win,dlbust,bust,20,0,20,182,0.395604396,0.043956044,0.60989011,2,0.567491261
28984,138,24831,10,10,0,0,0,20,3,5,7,10,0,25,nowin,win,dlbust,bust,20,0,20,190,0.442105263,0.047368421,0.610526316,2,0.609711065
28985,116,24831,7,10,0,0,0,17,3,5,7,10,0,25,nowin,win,dlbust,bust,20,0,17,195,0.425641026,0.056410256,0.538461538,1,0.28273747
28986,126,24832,11,10,0,0,0,21,11,10,0,0,0,21,win,push,push,push,10,0,21,188,0.457446809,0.074468085,0.60106383,3,0.900633203
28987,99,24832,8,7,0,10,0,25,11,10,0,0,0,21,nowin,loss,bust,plbust,0,10,15,207,0.47826087,0.062801932,0.637681159,3,0.961418446
28988,7,24832,8,4,0,10,0,22,11,10,0,0,0,21,nowin,loss,bust,plbust,0,10,12,183,0.442622951,0.06010929,0.62295082,2,0.619303341
