Match_ID,Player_ID,Blind,Preflop,Flop,Turn,River,Showdown,Winner
#301981479,3wT3m+GDGtVWU1KR2MWJ1Q,Ante,Folds,0,0,0,0,False
#301981479,7EauquU9tkwxJjOF+mfJ5w,Ante,returned,$37.50,0,0,0,True
#301981600,yOOMTqsR9EFECI4lSNpp1A,Ante,Folds,0,0,0,0,False
#301981600,zaeJugQlx6rfFr3i8iYbDQ,Posts,Folds,0,0,0,0,False
#301981600,3wT3m+GDGtVWU1KR2MWJ1Q,Posts,Calls,Checks,Calls,Checks,Shows,False
#301981600,7EauquU9tkwxJjOF+mfJ5w,Ante,Folds,0,0,0,0,False
#301981600,2Ez5c6bXau0gBfNkgjka6w,Ante,Raises,Checks,Raises,Checks,$469.50,True
#301981590,2l7GVs6mT5Vfpq4PoS1Lnw,Ante,returned,$35,0,0,0,True
#301981590,epIGkJOIv27KyGGFJpXONg,Posts,Folds,0,0,0,0,False
#301981590,DdYt9O93aLl3XboT1BK3HQ,Posts,Folds,0,0,0,0,False
#301981590,giyaeGLs57Tb7W9Ci0jVzA,Ante,Folds,0,0,0,0,False
#301981729,epIGkJOIv27KyGGFJpXONg,Ante,Folds,0,0,0,0,False
#301981729,DdYt9O93aLl3XboT1BK3HQ,Posts,Folds,0,0,0,0,False
#301981729,giyaeGLs57Tb7W9Ci0jVzA,Posts,0,$25,0,0,0,True
#301981729,2l7GVs6mT5Vfpq4PoS1Lnw,Ante,Folds,0,0,0,0,False
#301981790,DdYt9O93aLl3XboT1BK3HQ,Ante,returned,$35,0,0,0,True
#301981790,giyaeGLs57Tb7W9Ci0jVzA,Posts,Folds,0,0,0,0,False
#301981790,2l7GVs6mT5Vfpq4PoS1Lnw,Posts,Folds,0,0,0,0,False
#301981790,epIGkJOIv27KyGGFJpXONg,Ante,Folds,0,0,0,0,False
#301981526,epIGkJOIv27KyGGFJpXONg,Ante,Folds,0,0,0,0,False
#301981526,vOs2C/0SScpewGk2pt7U8w,Posts,Raises,Calls,Checks,Bets,$691.50,True
#301981526,7EauquU9tkwxJjOF+mfJ5w,Posts,Calls,Bets,Checks,Calls,Mucks,False
#301981526,giyaeGLs57Tb7W9Ci0jVzA,Ante,Folds,0,0,0,0,False
#301981526,ZO41IPBMayutWmnDs091ig,Ante,Folds,0,0,0,0,False
#301981886,giyaeGLs57Tb7W9Ci0jVzA,Ante,returned,$95,0,0,0,True
#301981886,2l7GVs6mT5Vfpq4PoS1Lnw,Posts,Folds,0,0,0,0,False
#301981886,epIGkJOIv27KyGGFJpXONg,Posts,Folds,0,0,0,0,False
#301981886,DdYt9O93aLl3XboT1BK3HQ,Ante,Folds,0,0,0,0,False
#301981615,VZyVmYiY78FQtCJ44OJ3Bw,Ante,Folds,0,0,0,0,False
#301981615,68rbdJHmi6SSDnEzLS6S8Q,Posts,Calls,Calls,Folds,0,0,False
#301981615,7EauquU9tkwxJjOF+mfJ5w,Posts,Checks,Raises,returned,$95.50,0,True
#301981615,giyaeGLs57Tb7W9Ci0jVzA,Ante,Folds,0,0,0,0,False
#301981615,epIGkJOIv27KyGGFJpXONg,Ante,Folds,0,0,0,0,False
#301982029,2l7GVs6mT5Vfpq4PoS1Lnw,Ante,Folds,0,0,0,0,False
#301982029,epIGkJOIv27KyGGFJpXONg,Posts,Folds,0,0,0,0,False
#301982029,DdYt9O93aLl3XboT1BK3HQ,Posts,Calls,Calls,Folds,0,0,False
#301982029,giyaeGLs57Tb7W9Ci0jVzA,Ante,Raises,Bets,returned,$233,0,True
#301981904,68rbdJHmi6SSDnEzLS6S8Q,Ante,Folds,0,0,0,0,False
#301981904,7EauquU9tkwxJjOF+mfJ5w,Posts,Folds,0,0,0,0,False
#301981904,WnHCrCB7BQ1q3+DtBm38Yg,Posts,Folds,0,0,0,0,False
#301981904,giyaeGLs57Tb7W9Ci0jVzA,Ante,Folds,0,0,0,0,False
#301981904,epIGkJOIv27KyGGFJpXONg,Ante,returned,$40,0,0,0,True
#301981904,VZyVmYiY78FQtCJ44OJ3Bw,Ante,Folds,0,0,0,0,False
#301981938,vOs2C/0SScpewGk2pt7U8w,Ante,Folds,0,0,0,0,False
#301981938,7EauquU9tkwxJjOF+mfJ5w,Posts,Folds,0,0,0,0,False
#301981938,yOOMTqsR9EFECI4lSNpp1A,Posts,Folds,0,0,0,0,False
#301981938,giyaeGLs57Tb7W9Ci0jVzA,Ante,Folds,0,0,0,0,False
#301981938,ZO41IPBMayutWmnDs091ig,Ante,returned,$40,0,0,0,True
#301981938,epIGkJOIv27KyGGFJpXONg,Ante,Folds,0,0,0,0,False
#301982026,zaeJugQlx6rfFr3i8iYbDQ,Ante,All-In(Raise),0,0,0,Shows,False
#301982026,3wT3m+GDGtVWU1KR2MWJ1Q,Posts,Folds,0,0,0,0,False
#301982026,7EauquU9tkwxJjOF+mfJ5w,Posts,Calls,0,0,0,"$1,062.50",True
#301982026,2Ez5c6bXau0gBfNkgjka6w,Ante,Folds,0,0,0,0,False
#301982026,yOOMTqsR9EFECI4lSNpp1A,Ante,Folds,0,0,0,0,False
#301982115,7EauquU9tkwxJjOF+mfJ5w,Ante,Folds,0,0,0,0,False
#301982115,WnHCrCB7BQ1q3+DtBm38Yg,Posts,Folds,0,0,0,0,False
#301982115,giyaeGLs57Tb7W9Ci0jVzA,Posts,Folds,0,0,0,0,False
#301982115,epIGkJOIv27KyGGFJpXONg,Ante,Raises,Bets,Calls,Checks,Shows,False
#301982115,VZyVmYiY78FQtCJ44OJ3Bw,Ante,Folds,0,0,0,0,False
#301982115,68rbdJHmi6SSDnEzLS6S8Q,Ante,Calls,Calls,Bets,Checks,$317,True
#301982077,7EauquU9tkwxJjOF+mfJ5w,Ante,Folds,0,0,0,0,False
#301982077,yOOMTqsR9EFECI4lSNpp1A,Posts,Folds,0,0,0,0,False
#301982077,giyaeGLs57Tb7W9Ci0jVzA,Posts,0,$30,0,0,0,True
#301982077,ZO41IPBMayutWmnDs091ig,Ante,Folds,0,0,0,0,False
#301982077,epIGkJOIv27KyGGFJpXONg,Ante,Folds,0,0,0,0,False
#301982077,vOs2C/0SScpewGk2pt7U8w,Ante,Folds,0,0,0,0,False
#301982238,3wT3m+GDGtVWU1KR2MWJ1Q,Ante,Folds,0,0,0,0,False
#301982238,7EauquU9tkwxJjOF+mfJ5w,Posts,Folds,0,0,0,0,False
#301982238,2Ez5c6bXau0gBfNkgjka6w,Posts,returned,$80,0,0,0,True
#301982238,yOOMTqsR9EFECI4lSNpp1A,Ante,Folds,0,0,0,0,False
#301982190,yOOMTqsR9EFECI4lSNpp1A,Ante,Calls,Raises,All-In,0,Shows,False
#301982190,giyaeGLs57Tb7W9Ci0jVzA,Posts,Folds,0,0,0,0,False
#301982190,ZO41IPBMayutWmnDs091ig,Posts,Calls,Folds,0,0,0,False
#301982190,epIGkJOIv27KyGGFJpXONg,Ante,Folds,0,0,0,0,False
#301982190,vOs2C/0SScpewGk2pt7U8w,Ante,Raises,Calls,Calls,0,"$4,022",True
#301982190,7EauquU9tkwxJjOF+mfJ5w,Ante,Folds,0,0,0,0,False
#301982364,WnHCrCB7BQ1q3+DtBm38Yg,Ante,Folds,0,0,0,0,False
#301982364,giyaeGLs57Tb7W9Ci0jVzA,Posts,Folds,0,0,0,0,False
#301982364,epIGkJOIv27KyGGFJpXONg,Posts,Folds,0,0,0,0,False
#301982364,VZyVmYiY78FQtCJ44OJ3Bw,Ante,Folds,0,0,0,0,False
#301982364,68rbdJHmi6SSDnEzLS6S8Q,Ante,Calls,Folds,0,0,0,False
#301982364,7EauquU9tkwxJjOF+mfJ5w,Ante,Raises,returned,$107,0,0,True
#301982548,7EauquU9tkwxJjOF+mfJ5w,Ante,Folds,0,0,0,0,False
#301982548,2Ez5c6bXau0gBfNkgjka6w,Posts,Calls,Checks,returned,$30.90,0,True
#301982548,yOOMTqsR9EFECI4lSNpp1A,Posts,Checks,Checks,Folds,0,0,False
#301982548,zaeJugQlx6rfFr3i8iYbDQ,Ante,Folds,0,0,0,0,False
#301982548,3wT3m+GDGtVWU1KR2MWJ1Q,Ante,Folds,0,0,0,0,False
#301982548,giyaeGLs57Tb7W9Ci0jVzA,Ante,0,0,0,0,0,False
#301982478,giyaeGLs57Tb7W9Ci0jVzA,Ante,Folds,0,0,0,0,False
#301982478,ZO41IPBMayutWmnDs091ig,Posts,returned,$32.50,0,0,0,True
#301982478,epIGkJOIv27KyGGFJpXONg,Posts,Folds,0,0,0,0,False
#301982478,vOs2C/0SScpewGk2pt7U8w,Ante,Folds,0,0,0,0,False
#301982478,7EauquU9tkwxJjOF+mfJ5w,Ante,Folds,0,0,0,0,False
#301982537,epIGkJOIv27KyGGFJpXONg,Ante,Folds,0,0,0,0,False
#301982537,DdYt9O93aLl3XboT1BK3HQ,Posts,Folds,0,0,0,0,False
#301982537,giyaeGLs57Tb7W9Ci0jVzA,Posts,0,$25,0,0,0,True
#301982537,2l7GVs6mT5Vfpq4PoS1Lnw,Ante,Folds,0,0,0,0,False
#301982537,SwYc+D/PTjNm1cVccju1Xw,Ante,0,0,0,0,0,False
#301982677,giyaeGLs57Tb7W9Ci0jVzA,Ante,Folds,0,0,0,0,False
#301982677,epIGkJOIv27KyGGFJpXONg,Posts,Folds,0,0,0,0,False
#301982677,VZyVmYiY78FQtCJ44OJ3Bw,Posts,Calls,Calls,Checks,Checks,$207,True
#301982677,68rbdJHmi6SSDnEzLS6S8Q,Ante,Folds,0,0,0,0,False
#301982677,7EauquU9tkwxJjOF+mfJ5w,Ante,Folds,0,0,0,0,False
#301982677,WnHCrCB7BQ1q3+DtBm38Yg,Ante,Raises,Bets,Checks,Checks,Mucks,False
#301982692,DdYt9O93aLl3XboT1BK3HQ,Ante,returned,$35,0,0,0,True
#301982692,giyaeGLs57Tb7W9Ci0jVzA,Posts,Folds,0,0,0,0,False
#301982692,2l7GVs6mT5Vfpq4PoS1Lnw,Posts,Folds,0,0,0,0,False
#301982692,epIGkJOIv27KyGGFJpXONg,Ante,Folds,0,0,0,0,False
#301982841,2Ez5c6bXau0gBfNkgjka6w,Ante,Folds,0,0,0,0,False
#301982841,yOOMTqsR9EFECI4lSNpp1A,Posts,Folds,0,0,0,0,False
#301982841,zaeJugQlx6rfFr3i8iYbDQ,Posts,Folds,0,0,0,0,False
#301982841,3wT3m+GDGtVWU1KR2MWJ1Q,Ante,Folds,0,0,0,0,False
#301982841,7EauquU9tkwxJjOF+mfJ5w,Ante,returned,$37.50,0,0,0,True
#301982648,ZO41IPBMayutWmnDs091ig,Ante,returned,$40,0,0,0,True
#301982648,epIGkJOIv27KyGGFJpXONg,Posts,Folds,0,0,0,0,False
#301982648,vOs2C/0SScpewGk2pt7U8w,Posts,Folds,0,0,0,0,False
#301982648,7EauquU9tkwxJjOF+mfJ5w,Ante,Folds,0,0,0,0,False
#301982648,yOOMTqsR9EFECI4lSNpp1A,Ante,Folds,0,0,0,0,False
#301982648,giyaeGLs57Tb7W9Ci0jVzA,Ante,Folds,0,0,0,0,False
#301982940,yOOMTqsR9EFECI4lSNpp1A,Ante,Folds,0,0,0,0,False
#301982940,zaeJugQlx6rfFr3i8iYbDQ,Posts,Raises,Folds,0,0,0,False
#301982940,3wT3m+GDGtVWU1KR2MWJ1Q,Posts,Calls,returned,$149.50,0,0,True
#301982940,7EauquU9tkwxJjOF+mfJ5w,Ante,Folds,0,0,0,0,False
#301982940,2Ez5c6bXau0gBfNkgjka6w,Ante,Folds,0,0,0,0,False
#301982792,epIGkJOIv27KyGGFJpXONg,Ante,Folds,0,0,0,0,False
#301982792,vOs2C/0SScpewGk2pt7U8w,Posts,Folds,0,0,0,0,False
#301982792,7EauquU9tkwxJjOF+mfJ5w,Posts,Folds,0,0,0,0,False
#301982792,yOOMTqsR9EFECI4lSNpp1A,Ante,Folds,0,0,0,0,False
#301982792,giyaeGLs57Tb7W9Ci0jVzA,Ante,returned,$40,0,0,0,True
#301982792,ZO41IPBMayutWmnDs091ig,Ante,Folds,0,0,0,0,False
#301983071,epIGkJOIv27KyGGFJpXONg,Ante,Calls,Folds,0,0,0,False
#301983071,VZyVmYiY78FQtCJ44OJ3Bw,Posts,Folds,0,0,0,0,False
#301983071,68rbdJHmi6SSDnEzLS6S8Q,Posts,Folds,0,0,0,0,False
#301983071,7EauquU9tkwxJjOF+mfJ5w,Ante,Folds,0,0,0,0,False
#301983071,WnHCrCB7BQ1q3+DtBm38Yg,Ante,Folds,0,0,0,0,False
#301983071,giyaeGLs57Tb7W9Ci0jVzA,Ante,Raises,returned,$107,0,0,True
#301982908,giyaeGLs57Tb7W9Ci0jVzA,Ante,Raises,Calls,Checks,Checks,Mucks,False
#301982908,2l7GVs6mT5Vfpq4PoS1Lnw,Posts,Folds,0,0,0,0,False
#301982908,SwYc+D/PTjNm1cVccju1Xw,Posts,Folds,0,0,0,0,False
#301982908,epIGkJOIv27KyGGFJpXONg,Ante,Folds,0,0,0,0,False
#301982908,DdYt9O93aLl3XboT1BK3HQ,Ante,Calls,Bets,Checks,Checks,$514.50,True
#301983269,VZyVmYiY78FQtCJ44OJ3Bw,Ante,Folds,0,0,0,0,False
#301983269,68rbdJHmi6SSDnEzLS6S8Q,Posts,Folds,0,0,0,0,False
#301983269,7EauquU9tkwxJjOF+mfJ5w,Posts,returned,$35,0,0,0,True
#301983269,WnHCrCB7BQ1q3+DtBm38Yg,Ante,Folds,0,0,0,0,False
#301983269,giyaeGLs57Tb7W9Ci0jVzA,Ante,Folds,0,0,0,0,False
#301983269,epIGkJOIv27KyGGFJpXONg,Ante,Folds,0,0,0,0,False
#301983037,vOs2C/0SScpewGk2pt7U8w,Ante,Folds,0,0,0,0,False
#301983037,7EauquU9tkwxJjOF+mfJ5w,Posts,Folds,0,0,0,0,False
#301983037,yOOMTqsR9EFECI4lSNpp1A,Posts,Folds,0,0,0,0,False
#301983037,giyaeGLs57Tb7W9Ci0jVzA,Ante,Folds,0,0,0,0,False
#301983037,ZO41IPBMayutWmnDs091ig,Ante,returned,$40,0,0,0,True
#301983037,epIGkJOIv27KyGGFJpXONg,Ante,Folds,0,0,0,0,False
#301983356,3wT3m+GDGtVWU1KR2MWJ1Q,Posts,Calls,Folds,0,0,0,False
#301983356,giyaeGLs57Tb7W9Ci0jVzA,Posts,Folds,0,0,0,0,False
#301983356,7EauquU9tkwxJjOF+mfJ5w,Ante,Raises,Folds,0,0,0,False
#301983356,2Ez5c6bXau0gBfNkgjka6w,Ante,Folds,0,0,0,0,False
#301983356,yOOMTqsR9EFECI4lSNpp1A,Ante,Calls,returned,$124.50,0,0,True
#301983423,68rbdJHmi6SSDnEzLS6S8Q,Ante,Calls,Checks,Folds,0,0,False
#301983423,7EauquU9tkwxJjOF+mfJ5w,Posts,Calls,Checks,Folds,0,0,False
#301983423,WnHCrCB7BQ1q3+DtBm38Yg,Posts,Checks,Checks,returned,$42.75,0,True
#301983423,giyaeGLs57Tb7W9Ci0jVzA,Ante,Folds,0,0,0,0,False
#301983423,epIGkJOIv27KyGGFJpXONg,Ante,Folds,0,0,0,0,False
#301983423,VZyVmYiY78FQtCJ44OJ3Bw,Ante,Folds,0,0,0,0,False
#301983167,7EauquU9tkwxJjOF+mfJ5w,Ante,Folds,0,0,0,0,False
#301983167,yOOMTqsR9EFECI4lSNpp1A,Posts,returned,$105,0,0,0,True
#301983167,giyaeGLs57Tb7W9Ci0jVzA,Posts,Folds,0,0,0,0,False
#301983167,ZO41IPBMayutWmnDs091ig,Ante,Folds,0,0,0,0,False
#301983167,epIGkJOIv27KyGGFJpXONg,Ante,Folds,0,0,0,0,False
#301983167,vOs2C/0SScpewGk2pt7U8w,Ante,Folds,0,0,0,0,False
#301983328,yOOMTqsR9EFECI4lSNpp1A,Ante,Calls,Checks,Folds,0,0,False
#301983328,giyaeGLs57Tb7W9Ci0jVzA,Posts,Folds,0,0,0,0,False
#301983328,ZO41IPBMayutWmnDs091ig,Posts,Calls,Checks,returned,$167,0,True
#301983328,epIGkJOIv27KyGGFJpXONg,Ante,Folds,0,0,0,0,False
#301983328,vOs2C/0SScpewGk2pt7U8w,Ante,Raises,Checks,Folds,0,0,False
#301983328,7EauquU9tkwxJjOF+mfJ5w,Ante,Folds,0,0,0,0,False
#301983486,2l7GVs6mT5Vfpq4PoS1Lnw,Ante,Folds,0,0,0,0,False
#301983486,SwYc+D/PTjNm1cVccju1Xw,Posts,returned,$32.50,0,0,0,True
#301983486,epIGkJOIv27KyGGFJpXONg,Posts,Folds,0,0,0,0,False
#301983486,DdYt9O93aLl3XboT1BK3HQ,Ante,Folds,0,0,0,0,False
#301983486,giyaeGLs57Tb7W9Ci0jVzA,Ante,Folds,0,0,0,0,False
#301983778,3wT3m+GDGtVWU1KR2MWJ1Q,Ante,Calls,Checks,Checks,Bets,$217,True
#301983778,giyaeGLs57Tb7W9Ci0jVzA,Posts,Folds,0,0,0,0,False
#301983778,7EauquU9tkwxJjOF+mfJ5w,Posts,Folds,0,0,0,0,False
#301983778,2Ez5c6bXau0gBfNkgjka6w,Ante,Raises,Checks,Checks,Calls,Mucks,False
#301983778,yOOMTqsR9EFECI4lSNpp1A,Ante,Folds,0,0,0,0,False
#301983778,zaeJugQlx6rfFr3i8iYbDQ,Ante,Folds,0,0,0,0,False
#301983572,SwYc+D/PTjNm1cVccju1Xw,Ante,Folds,0,0,0,0,False
#301983572,epIGkJOIv27KyGGFJpXONg,Posts,returned,$142.50,0,0,0,True
#301983572,DdYt9O93aLl3XboT1BK3HQ,Posts,Folds,0,0,0,0,False
#301983572,giyaeGLs57Tb7W9Ci0jVzA,Ante,Folds,0,0,0,0,False
#301983572,2l7GVs6mT5Vfpq4PoS1Lnw,Ante,Folds,0,0,0,0,False
#301983907,7EauquU9tkwxJjOF+mfJ5w,Ante,returned,$90,0,0,0,True
#301983907,WnHCrCB7BQ1q3+DtBm38Yg,Posts,Folds,0,0,0,0,False
#301983907,giyaeGLs57Tb7W9Ci0jVzA,Posts,Folds,0,0,0,0,False
#301983907,epIGkJOIv27KyGGFJpXONg,Ante,Folds,0,0,0,0,False
#301983907,VZyVmYiY78FQtCJ44OJ3Bw,Ante,Folds,0,0,0,0,False
#301983907,68rbdJHmi6SSDnEzLS6S8Q,Ante,Folds,0,0,0,0,False
#301983612,giyaeGLs57Tb7W9Ci0jVzA,Ante,Folds,0,0,0,0,False
#301983612,ZO41IPBMayutWmnDs091ig,Posts,Folds,0,0,0,0,False
#301983612,epIGkJOIv27KyGGFJpXONg,Posts,returned,$55,0,0,0,True
#301983612,vOs2C/0SScpewGk2pt7U8w,Ante,Folds,0,0,0,0,False
#301983612,7EauquU9tkwxJjOF+mfJ5w,Ante,Folds,0,0,0,0,False
#301983612,yOOMTqsR9EFECI4lSNpp1A,Ante,Folds,0,0,0,0,False
#301983860,epIGkJOIv27KyGGFJpXONg,Ante,returned,$37.50,0,0,0,True
#301983860,DdYt9O93aLl3XboT1BK3HQ,Posts,Folds,0,0,0,0,False
#301983860,giyaeGLs57Tb7W9Ci0jVzA,Posts,Folds,0,0,0,0,False
#301983860,2l7GVs6mT5Vfpq4PoS1Lnw,Ante,Folds,0,0,0,0,False
#301983860,SwYc+D/PTjNm1cVccju1Xw,Ante,Folds,0,0,0,0,False
#301983991,DdYt9O93aLl3XboT1BK3HQ,Ante,Folds,0,0,0,0,False
#301983991,giyaeGLs57Tb7W9Ci0jVzA,Posts,Folds,0,0,0,0,False
#301983991,SwYc+D/PTjNm1cVccju1Xw,Posts,Calls,Calls,Checks,Bets,Shows,False
#301983991,epIGkJOIv27KyGGFJpXONg,Ante,Raises,Bets,Checks,Calls,$368,True
#301983859,ZO41IPBMayutWmnDs091ig,Ante,returned,$40,0,0,0,True
#301983859,epIGkJOIv27KyGGFJpXONg,Posts,Folds,0,0,0,0,False
#301983859,vOs2C/0SScpewGk2pt7U8w,Posts,Folds,0,0,0,0,False
#301983859,7EauquU9tkwxJjOF+mfJ5w,Ante,Folds,0,0,0,0,False
#301983859,yOOMTqsR9EFECI4lSNpp1A,Ante,Folds,0,0,0,0,False
#301983859,giyaeGLs57Tb7W9Ci0jVzA,Ante,Folds,0,0,0,0,False
#301984051,epIGkJOIv27KyGGFJpXONg,Ante,returned,$40,0,0,0,True
#301984051,vOs2C/0SScpewGk2pt7U8w,Posts,Folds,0,0,0,0,False
#301984051,7EauquU9tkwxJjOF+mfJ5w,Posts,Folds,0,0,0,0,False
#301984051,yOOMTqsR9EFECI4lSNpp1A,Ante,Folds,0,0,0,0,False
#301984051,giyaeGLs57Tb7W9Ci0jVzA,Ante,Folds,0,0,0,0,False
#301984051,ZO41IPBMayutWmnDs091ig,Ante,Folds,0,0,0,0,False
#301984308,giyaeGLs57Tb7W9Ci0jVzA,Ante,returned,$35,0,0,0,True
#301984308,SwYc+D/PTjNm1cVccju1Xw,Posts,Folds,0,0,0,0,False
#301984308,epIGkJOIv27KyGGFJpXONg,Posts,Folds,0,0,0,0,False
#301984308,DdYt9O93aLl3XboT1BK3HQ,Ante,Folds,0,0,0,0,False
#301984137,WnHCrCB7BQ1q3+DtBm38Yg,Ante,Folds,0,0,0,0,False
#301984137,giyaeGLs57Tb7W9Ci0jVzA,Posts,Folds,0,0,0,0,False
#301984137,epIGkJOIv27KyGGFJpXONg,Posts,0,$30,0,0,0,True
#301984137,VZyVmYiY78FQtCJ44OJ3Bw,Ante,Folds,0,0,0,0,False
#301984137,68rbdJHmi6SSDnEzLS6S8Q,Ante,Folds,0,0,0,0,False
#301984137,7EauquU9tkwxJjOF+mfJ5w,Ante,Folds,0,0,0,0,False
#301984168,vOs2C/0SScpewGk2pt7U8w,Ante,Folds,0,0,0,0,False
#301984168,7EauquU9tkwxJjOF+mfJ5w,Posts,Folds,0,0,0,0,False
#301984168,yOOMTqsR9EFECI4lSNpp1A,Posts,Folds,0,0,0,0,False
#301984168,giyaeGLs57Tb7W9Ci0jVzA,Ante,Folds,0,0,0,0,False
#301984168,ZO41IPBMayutWmnDs091ig,Ante,returned,$40,0,0,0,True
#301984168,epIGkJOIv27KyGGFJpXONg,Ante,Folds,0,0,0,0,False
#301984403,SwYc+D/PTjNm1cVccju1Xw,Ante,Folds,0,0,0,0,False
#301984403,epIGkJOIv27KyGGFJpXONg,Posts,Folds,0,0,0,0,False
#301984403,DdYt9O93aLl3XboT1BK3HQ,Posts,0,$25,0,0,0,True
#301984403,giyaeGLs57Tb7W9Ci0jVzA,Ante,Folds,0,0,0,0,False
#301984281,giyaeGLs57Tb7W9Ci0jVzA,Ante,Folds,0,0,0,0,False
#301984281,7EauquU9tkwxJjOF+mfJ5w,Posts,Folds,0,0,0,0,False
#301984281,2Ez5c6bXau0gBfNkgjka6w,Posts,Folds,0,0,0,0,False
#301984281,yOOMTqsR9EFECI4lSNpp1A,Ante,Folds,0,0,0,0,False
#301984281,zaeJugQlx6rfFr3i8iYbDQ,Ante,Folds,0,0,0,0,False
#301984281,3wT3m+GDGtVWU1KR2MWJ1Q,Ante,returned,$40,0,0,0,True
#301984276,giyaeGLs57Tb7W9Ci0jVzA,Ante,Folds,0,0,0,0,False
#301984276,epIGkJOIv27KyGGFJpXONg,Posts,Folds,0,0,0,0,False
#301984276,VZyVmYiY78FQtCJ44OJ3Bw,Posts,Folds,0,0,0,0,False
#301984276,68rbdJHmi6SSDnEzLS6S8Q,Ante,Folds,0,0,0,0,False
#301984276,7EauquU9tkwxJjOF+mfJ5w,Ante,Folds,0,0,0,0,False
#301984276,WnHCrCB7BQ1q3+DtBm38Yg,Ante,returned,$40,0,0,0,True
#301984281,7EauquU9tkwxJjOF+mfJ5w,Ante,returned,$40,0,0,0,True
#301984281,yOOMTqsR9EFECI4lSNpp1A,Posts,Folds,0,0,0,0,False
#301984281,giyaeGLs57Tb7W9Ci0jVzA,Posts,Folds,0,0,0,0,False
#301984281,ZO41IPBMayutWmnDs091ig,Ante,Folds,0,0,0,0,False
#301984281,epIGkJOIv27KyGGFJpXONg,Ante,Folds,0,0,0,0,False
#301984281,vOs2C/0SScpewGk2pt7U8w,Ante,Folds,0,0,0,0,False
#301984553,epIGkJOIv27KyGGFJpXONg,Ante,Folds,0,0,0,0,False
#301984553,DdYt9O93aLl3XboT1BK3HQ,Posts,Folds,0,0,0,0,False
#301984553,9zJy6flhyY20vUzQsoAvqw,Posts,0,$27.50,0,0,0,True
#301984553,giyaeGLs57Tb7W9Ci0jVzA,Ante,Folds,0,0,0,0,False
#301984553,SwYc+D/PTjNm1cVccju1Xw,Ante,Folds,0,0,0,0,False
#301984411,7EauquU9tkwxJjOF+mfJ5w,Ante,Folds,0,0,0,0,False
#301984411,2Ez5c6bXau0gBfNkgjka6w,Posts,Raises,Checks,returned,$72,0,True
#301984411,yOOMTqsR9EFECI4lSNpp1A,Posts,Calls,Checks,Folds,0,0,False
#301984411,zaeJugQlx6rfFr3i8iYbDQ,Ante,Folds,0,0,0,0,False
#301984411,3wT3m+GDGtVWU1KR2MWJ1Q,Ante,Folds,0,0,0,0,False
#301984411,giyaeGLs57Tb7W9Ci0jVzA,Ante,Folds,0,0,0,0,False
#301984423,epIGkJOIv27KyGGFJpXONg,Ante,Folds,0,0,0,0,False
#301984423,VZyVmYiY78FQtCJ44OJ3Bw,Posts,Folds,0,0,0,0,False
#301984423,68rbdJHmi6SSDnEzLS6S8Q,Posts,Folds,0,0,0,0,False
#301984423,7EauquU9tkwxJjOF+mfJ5w,Ante,Calls,returned,$247,0,0,True
#301984423,WnHCrCB7BQ1q3+DtBm38Yg,Ante,Folds,0,0,0,0,False
#301984423,giyaeGLs57Tb7W9Ci0jVzA,Ante,Raises,Folds,0,0,0,False
#301984663,DdYt9O93aLl3XboT1BK3HQ,Ante,Folds,0,0,0,0,False
#301984663,9zJy6flhyY20vUzQsoAvqw,Posts,returned,$92.50,0,0,0,True
#301984663,giyaeGLs57Tb7W9Ci0jVzA,Posts,Folds,0,0,0,0,False
#301984663,SwYc+D/PTjNm1cVccju1Xw,Ante,Folds,0,0,0,0,False
#301984663,epIGkJOIv27KyGGFJpXONg,Ante,Folds,0,0,0,0,False
#301984530,yOOMTqsR9EFECI4lSNpp1A,Ante,Folds,0,0,0,0,False
#301984530,giyaeGLs57Tb7W9Ci0jVzA,Posts,Folds,0,0,0,0,False
#301984530,ZO41IPBMayutWmnDs091ig,Posts,Checks,Checks,Bets,Calls,$597,True
#301984530,epIGkJOIv27KyGGFJpXONg,Ante,Folds,0,0,0,0,False
#301984530,vOs2C/0SScpewGk2pt7U8w,Ante,Calls,Checks,Calls,Raises,Shows,False
#301984530,7EauquU9tkwxJjOF+mfJ5w,Ante,Folds,0,0,0,0,False
#301984839,9zJy6flhyY20vUzQsoAvqw,Ante,Folds,0,0,0,0,False
#301984839,giyaeGLs57Tb7W9Ci0jVzA,Posts,Folds,0,0,0,0,False
#301984839,SwYc+D/PTjNm1cVccju1Xw,Posts,Raises,Checks,Checks,Checks,$154.50,True
#301984839,epIGkJOIv27KyGGFJpXONg,Ante,Folds,0,0,0,0,False
#301984839,DdYt9O93aLl3XboT1BK3HQ,Ante,Calls,Checks,Checks,Checks,Mucks,False
#301984674,VZyVmYiY78FQtCJ44OJ3Bw,Ante,Folds,0,0,0,0,False
#301984674,68rbdJHmi6SSDnEzLS6S8Q,Posts,Calls,Calls,Calls,All-In,Mucks,False
#301984674,7EauquU9tkwxJjOF+mfJ5w,Posts,Folds,0,0,0,0,False
#301984674,WnHCrCB7BQ1q3+DtBm38Yg,Ante,Folds,0,0,0,0,False
#301984674,giyaeGLs57Tb7W9Ci0jVzA,Ante,Folds,0,0,0,0,False
#301984674,epIGkJOIv27KyGGFJpXONg,Ante,Raises,Bets,Bets,returned,"$1,207.78",True
#301984815,2Ez5c6bXau0gBfNkgjka6w,Ante,Folds,0,0,0,0,False
