Match_ID,Player_ID,Blind,Preflop,Flop,Turn,River,Showdown,Winner
#302114004,Gmzktdi7SyRTsixKUD1NIw,Posts,0,$25,0,0,0,True
#302114004,D2VNHXmt/J9daeoz2UkU4A,Ante,Folds,0,0,0,0,False
#302113895,ehNHPD1PTHMbBAKOeg7zeg,0,Calls,Calls,Checks,Calls,Mucks,False
#302113895,i/fnYlq9OQKjtdnHoQ2mOQ,Posts,Folds,0,0,0,0,False
#302113895,7PRjkGu3IC2FrfkIxGGBjA,Posts,Raises,Bets,Checks,Bets,$609.50,True
#302113895,Gmzktdi7SyRTsixKUD1NIw,0,Folds,0,0,0,0,False
#302113895,zePyMnqbm21S3UxATPt49A,0,Folds,0,0,0,0,False
#302113895,yOOMTqsR9EFECI4lSNpp1A,0,Folds,0,0,0,0,False
#302114034,/P+7Z0P/b7YiK60FW9dRAQ,Ante,returned,$35,0,0,0,True
#302114034,Gmzktdi7SyRTsixKUD1NIw,Posts,Folds,0,0,0,0,False
#302114034,D2VNHXmt/J9daeoz2UkU4A,Posts,Folds,0,0,0,0,False
#302114034,yOOMTqsR9EFECI4lSNpp1A,Ante,Folds,0,0,0,0,False
#302114071,Gmzktdi7SyRTsixKUD1NIw,Ante,Folds,0,0,0,0,False
#302114071,D2VNHXmt/J9daeoz2UkU4A,Posts,Folds,0,0,0,0,False
#302114071,yOOMTqsR9EFECI4lSNpp1A,Posts,0,$25,0,0,0,True
#302114071,/P+7Z0P/b7YiK60FW9dRAQ,Ante,Folds,0,0,0,0,False
#302114117,D2VNHXmt/J9daeoz2UkU4A,Ante,Calls,Checks,returned,$35.65,0,True
#302114117,yOOMTqsR9EFECI4lSNpp1A,Posts,Calls,Checks,Folds,0,0,False
#302114117,Gmzktdi7SyRTsixKUD1NIw,Posts,Checks,Checks,Folds,0,0,False
#302114143,i/fnYlq9OQKjtdnHoQ2mOQ,0,Folds,0,0,0,0,False
#302114143,7PRjkGu3IC2FrfkIxGGBjA,Posts,Folds,0,0,0,0,False
#302114143,Gmzktdi7SyRTsixKUD1NIw,Posts,0,$15,0,0,0,True
#302114143,zePyMnqbm21S3UxATPt49A,0,Folds,0,0,0,0,False
#302114143,yOOMTqsR9EFECI4lSNpp1A,0,Folds,0,0,0,0,False
#302114143,ehNHPD1PTHMbBAKOeg7zeg,0,Folds,0,0,0,0,False
#302114181,7PRjkGu3IC2FrfkIxGGBjA,0,Folds,0,0,0,0,False
#302114181,Gmzktdi7SyRTsixKUD1NIw,Posts,Folds,0,0,0,0,False
#302114181,zePyMnqbm21S3UxATPt49A,Posts,0,$15,0,0,0,True
#302114181,yOOMTqsR9EFECI4lSNpp1A,0,Folds,0,0,0,0,False
#302114181,ehNHPD1PTHMbBAKOeg7zeg,0,Folds,0,0,0,0,False
#302114181,i/fnYlq9OQKjtdnHoQ2mOQ,0,Folds,0,0,0,0,False
#302114414,yOOMTqsR9EFECI4lSNpp1A,Ante,Folds,0,0,0,0,False
#302114414,Gmzktdi7SyRTsixKUD1NIw,Posts,returned,$27.50,0,0,0,True
#302114414,D2VNHXmt/J9daeoz2UkU4A,Posts,Folds,0,0,0,0,False
#302114229,Gmzktdi7SyRTsixKUD1NIw,0,Folds,0,0,0,0,False
#302114229,zePyMnqbm21S3UxATPt49A,Posts,Calls,Checks,Folds,0,0,False
#302114229,yOOMTqsR9EFECI4lSNpp1A,Posts,Checks,Checks,Folds,0,0,False
#302114229,ehNHPD1PTHMbBAKOeg7zeg,0,Calls,Checks,returned,$28,0,True
#302114229,i/fnYlq9OQKjtdnHoQ2mOQ,0,Folds,0,0,0,0,False
#302114229,7PRjkGu3IC2FrfkIxGGBjA,0,Folds,0,0,0,0,False
#302114498,Gmzktdi7SyRTsixKUD1NIw,Ante,Folds,0,0,0,0,False
#302114498,D2VNHXmt/J9daeoz2UkU4A,Posts,Folds,0,0,0,0,False
#302114498,yOOMTqsR9EFECI4lSNpp1A,Posts,Folds,0,0,0,0,False
#302114498,reEStS4sWefoXSn3xgsddQ,Posts,returned,$35,0,0,0,True
#302114575,D2VNHXmt/J9daeoz2UkU4A,Ante,Folds,0,0,0,0,False
#302114575,yOOMTqsR9EFECI4lSNpp1A,Posts,Folds,0,0,0,0,False
#302114575,reEStS4sWefoXSn3xgsddQ,Posts,returned,$90,0,0,0,True
#302114575,Gmzktdi7SyRTsixKUD1NIw,Ante,Folds,0,0,0,0,False
#302114671,yOOMTqsR9EFECI4lSNpp1A,Ante,Folds,0,0,0,0,False
#302114671,reEStS4sWefoXSn3xgsddQ,Posts,Calls,Bets,Bets,Bets,"$1,138",True
#302114671,Gmzktdi7SyRTsixKUD1NIw,Posts,Folds,0,0,0,0,False
#302114671,D2VNHXmt/J9daeoz2UkU4A,Ante,Raises,Calls,Calls,Calls,Mucks,False
#302114389,zePyMnqbm21S3UxATPt49A,0,Folds,0,0,0,0,False
#302114389,yOOMTqsR9EFECI4lSNpp1A,Posts,Folds,0,0,0,0,False
#302114389,ehNHPD1PTHMbBAKOeg7zeg,Posts,Calls,Folds,0,0,0,False
#302114389,i/fnYlq9OQKjtdnHoQ2mOQ,0,Folds,0,0,0,0,False
#302114389,7PRjkGu3IC2FrfkIxGGBjA,0,Folds,0,0,0,0,False
#302114389,Gmzktdi7SyRTsixKUD1NIw,0,Raises,returned,$71.50,0,0,True
#302114509,yOOMTqsR9EFECI4lSNpp1A,0,Raises,returned,$101.50,0,0,True
#302114509,ehNHPD1PTHMbBAKOeg7zeg,Posts,Folds,0,0,0,0,False
#302114509,i/fnYlq9OQKjtdnHoQ2mOQ,Posts,Folds,0,0,0,0,False
#302114509,7PRjkGu3IC2FrfkIxGGBjA,0,Folds,0,0,0,0,False
#302114509,Gmzktdi7SyRTsixKUD1NIw,0,Folds,0,0,0,0,False
#302114509,zePyMnqbm21S3UxATPt49A,0,Calls,Folds,0,0,0,False
#302114875,reEStS4sWefoXSn3xgsddQ,Ante,Folds,0,0,0,0,False
#302114875,Gmzktdi7SyRTsixKUD1NIw,Posts,Folds,0,0,0,0,False
#302114875,D2VNHXmt/J9daeoz2UkU4A,Posts,0,$25,0,0,0,True
#302114875,yOOMTqsR9EFECI4lSNpp1A,Ante,Folds,0,0,0,0,False
#302114929,Gmzktdi7SyRTsixKUD1NIw,Ante,Folds,0,0,0,0,False
#302114929,D2VNHXmt/J9daeoz2UkU4A,Posts,Folds,0,0,0,0,False
#302114929,yOOMTqsR9EFECI4lSNpp1A,Posts,Folds,0,0,0,0,False
#302114929,reEStS4sWefoXSn3xgsddQ,Ante,returned,$35,0,0,0,True
#302114963,D2VNHXmt/J9daeoz2UkU4A,Ante,Folds,0,0,0,0,False
#302114963,yOOMTqsR9EFECI4lSNpp1A,Posts,Raises,Folds,0,0,0,False
#302114963,reEStS4sWefoXSn3xgsddQ,Posts,Calls,returned,$88,0,0,True
#302114963,Gmzktdi7SyRTsixKUD1NIw,Ante,Folds,0,0,0,0,False
#302115044,yOOMTqsR9EFECI4lSNpp1A,Ante,Calls,Calls,Calls,0,"$4,682",True
#302115044,reEStS4sWefoXSn3xgsddQ,Posts,Folds,0,0,0,0,False
#302115044,Gmzktdi7SyRTsixKUD1NIw,Posts,Raises,Bets,All-In(Raise),0,Shows,False
#302115044,D2VNHXmt/J9daeoz2UkU4A,Ante,Folds,0,0,0,0,False
#302114699,ehNHPD1PTHMbBAKOeg7zeg,0,Raises,Calls,Checks,Folds,0,False
#302114699,i/fnYlq9OQKjtdnHoQ2mOQ,Posts,Calls,Bets,Checks,returned,$166.50,True
#302114699,7PRjkGu3IC2FrfkIxGGBjA,Posts,Folds,0,0,0,0,False
#302114699,Gmzktdi7SyRTsixKUD1NIw,0,Folds,0,0,0,0,False
#302114699,zePyMnqbm21S3UxATPt49A,0,Folds,0,0,0,0,False
#302114699,yOOMTqsR9EFECI4lSNpp1A,0,Folds,0,0,0,0,False
#302115271,reEStS4sWefoXSn3xgsddQ,Ante,returned,$27.50,0,0,0,True
#302115271,D2VNHXmt/J9daeoz2UkU4A,Posts,Folds,0,0,0,0,False
#302115271,yOOMTqsR9EFECI4lSNpp1A,Ante,Folds,0,0,0,0,False
#302114824,i/fnYlq9OQKjtdnHoQ2mOQ,0,returned,$25,0,0,0,True
#302114824,7PRjkGu3IC2FrfkIxGGBjA,Posts,Folds,0,0,0,0,False
#302114824,Gmzktdi7SyRTsixKUD1NIw,Posts,Folds,0,0,0,0,False
#302114824,zePyMnqbm21S3UxATPt49A,0,Folds,0,0,0,0,False
#302114824,yOOMTqsR9EFECI4lSNpp1A,0,Folds,0,0,0,0,False
#302114824,ehNHPD1PTHMbBAKOeg7zeg,0,Folds,0,0,0,0,False
#302115312,D2VNHXmt/J9daeoz2UkU4A,Posts,Calls,Checks,Calls,Folds,0,False
#302115312,yOOMTqsR9EFECI4lSNpp1A,Posts,Checks,Checks,Folds,0,0,False
#302115312,reEStS4sWefoXSn3xgsddQ,Ante,Calls,Checks,Raises,returned,$205.50,True
#302114866,7PRjkGu3IC2FrfkIxGGBjA,0,Folds,0,0,0,0,False
#302114866,Gmzktdi7SyRTsixKUD1NIw,Posts,Folds,0,0,0,0,False
#302114866,zePyMnqbm21S3UxATPt49A,Posts,Folds,0,0,0,0,False
#302114866,yOOMTqsR9EFECI4lSNpp1A,0,Raises,Bets,returned,$276.50,0,True
#302114866,ehNHPD1PTHMbBAKOeg7zeg,0,Calls,Folds,0,0,0,False
#302114866,i/fnYlq9OQKjtdnHoQ2mOQ,0,Calls,Calls,Folds,0,0,False
#302115480,D2VNHXmt/J9daeoz2UkU4A,Ante,Folds,0,0,0,0,False
#302115480,yOOMTqsR9EFECI4lSNpp1A,Posts,Raises,returned,$93,0,0,True
#302115480,reEStS4sWefoXSn3xgsddQ,Posts,Calls,Folds,0,0,0,False
#302115480,Gmzktdi7SyRTsixKUD1NIw,Posts,Folds,0,0,0,0,False
#302115007,Gmzktdi7SyRTsixKUD1NIw,0,Folds,0,0,0,0,False
#302115007,zePyMnqbm21S3UxATPt49A,Posts,Folds,0,0,0,0,False
#302115007,yOOMTqsR9EFECI4lSNpp1A,Posts,Folds,0,0,0,0,False
#302115007,ehNHPD1PTHMbBAKOeg7zeg,0,Calls,Calls,Folds,0,0,False
#302115007,i/fnYlq9OQKjtdnHoQ2mOQ,0,Raises,Bets,returned,$255.50,0,True
#302115007,7PRjkGu3IC2FrfkIxGGBjA,0,Folds,0,0,0,0,False
#302115599,yOOMTqsR9EFECI4lSNpp1A,Ante,Folds,0,0,0,0,False
#302115599,reEStS4sWefoXSn3xgsddQ,Posts,Folds,0,0,0,0,False
#302115599,Gmzktdi7SyRTsixKUD1NIw,Posts,0,$25,0,0,0,True
#302115599,D2VNHXmt/J9daeoz2UkU4A,Ante,Folds,0,0,0,0,False
#302115632,reEStS4sWefoXSn3xgsddQ,Ante,returned,$35,0,0,0,True
#302115632,Gmzktdi7SyRTsixKUD1NIw,Posts,Folds,0,0,0,0,False
#302115632,D2VNHXmt/J9daeoz2UkU4A,Posts,Folds,0,0,0,0,False
#302115632,yOOMTqsR9EFECI4lSNpp1A,Ante,Folds,0,0,0,0,False
#302115669,Gmzktdi7SyRTsixKUD1NIw,Ante,Calls,Checks,Folds,0,0,False
#302115669,D2VNHXmt/J9daeoz2UkU4A,Posts,Raises,Checks,returned,$298,0,True
#302115669,yOOMTqsR9EFECI4lSNpp1A,Posts,Folds,0,0,0,0,False
#302115669,reEStS4sWefoXSn3xgsddQ,Ante,Folds,0,0,0,0,False
#302115166,zePyMnqbm21S3UxATPt49A,0,Calls,Folds,0,0,0,False
#302115166,yOOMTqsR9EFECI4lSNpp1A,Posts,Folds,0,0,0,0,False
#302115166,ehNHPD1PTHMbBAKOeg7zeg,Posts,Checks,returned,$91.50,0,0,True
#302115166,i/fnYlq9OQKjtdnHoQ2mOQ,0,Folds,0,0,0,0,False
#302115166,7PRjkGu3IC2FrfkIxGGBjA,0,Folds,0,0,0,0,False
#302115166,Gmzktdi7SyRTsixKUD1NIw,0,Folds,0,0,0,0,False
#302115816,D2VNHXmt/J9daeoz2UkU4A,Ante,returned,$35,0,0,0,True
#302115816,yOOMTqsR9EFECI4lSNpp1A,Posts,Folds,0,0,0,0,False
#302115816,reEStS4sWefoXSn3xgsddQ,Posts,Folds,0,0,0,0,False
#302115816,Gmzktdi7SyRTsixKUD1NIw,Ante,Folds,0,0,0,0,False
#302115260,yOOMTqsR9EFECI4lSNpp1A,0,Folds,0,0,0,0,False
#302115260,ehNHPD1PTHMbBAKOeg7zeg,Posts,Folds,0,0,0,0,False
#302115260,i/fnYlq9OQKjtdnHoQ2mOQ,Posts,0,$15,0,0,0,True
#302115260,7PRjkGu3IC2FrfkIxGGBjA,0,Folds,0,0,0,0,False
#302115260,Gmzktdi7SyRTsixKUD1NIw,0,Folds,0,0,0,0,False
#302115260,zePyMnqbm21S3UxATPt49A,0,Folds,0,0,0,0,False
#302115867,yOOMTqsR9EFECI4lSNpp1A,Ante,Folds,0,0,0,0,False
#302115867,reEStS4sWefoXSn3xgsddQ,Posts,Calls,Folds,0,0,0,False
#302115867,Gmzktdi7SyRTsixKUD1NIw,Posts,Folds,0,0,0,0,False
#302115867,D2VNHXmt/J9daeoz2UkU4A,Ante,Raises,returned,$58,0,0,True
#302115300,ehNHPD1PTHMbBAKOeg7zeg,0,Calls,returned,$81.50,0,0,True
#302115300,i/fnYlq9OQKjtdnHoQ2mOQ,Posts,Folds,0,0,0,0,False
#302115300,7PRjkGu3IC2FrfkIxGGBjA,Posts,Folds,0,0,0,0,False
#302115300,Gmzktdi7SyRTsixKUD1NIw,0,Raises,Folds,0,0,0,False
#302115300,zePyMnqbm21S3UxATPt49A,0,Folds,0,0,0,0,False
#302115300,yOOMTqsR9EFECI4lSNpp1A,0,Folds,0,0,0,0,False
#302115935,reEStS4sWefoXSn3xgsddQ,Ante,returned,$35,0,0,0,True
#302115935,Gmzktdi7SyRTsixKUD1NIw,Posts,Folds,0,0,0,0,False
#302115935,D2VNHXmt/J9daeoz2UkU4A,Posts,Folds,0,0,0,0,False
#302115935,yOOMTqsR9EFECI4lSNpp1A,Ante,Folds,0,0,0,0,False
#302115989,Gmzktdi7SyRTsixKUD1NIw,Ante,Folds,0,0,0,0,False
#302115989,D2VNHXmt/J9daeoz2UkU4A,Posts,Folds,0,0,0,0,False
#302115989,yOOMTqsR9EFECI4lSNpp1A,Posts,Checks,Folds,0,0,0,False
#302115989,reEStS4sWefoXSn3xgsddQ,Ante,Calls,returned,$33.25,0,0,True
#302115391,i/fnYlq9OQKjtdnHoQ2mOQ,0,Raises,Checks,Folds,0,0,False
#302115391,7PRjkGu3IC2FrfkIxGGBjA,Posts,Folds,0,0,0,0,False
#302115391,Gmzktdi7SyRTsixKUD1NIw,Posts,Folds,0,0,0,0,False
#302115391,zePyMnqbm21S3UxATPt49A,0,Calls,Checks,returned,$81.50,0,True
#302115391,yOOMTqsR9EFECI4lSNpp1A,0,Folds,0,0,0,0,False
#302115391,ehNHPD1PTHMbBAKOeg7zeg,0,Folds,0,0,0,0,False
#302116050,D2VNHXmt/J9daeoz2UkU4A,Ante,Folds,0,0,0,0,False
#302116050,yOOMTqsR9EFECI4lSNpp1A,Posts,Folds,0,0,0,0,False
#302116050,reEStS4sWefoXSn3xgsddQ,Posts,Calls,Raises,returned,$313,0,True
#302116050,Gmzktdi7SyRTsixKUD1NIw,Ante,Raises,Calls,Folds,0,0,False
#302116178,yOOMTqsR9EFECI4lSNpp1A,Ante,Raises,returned,$343,0,0,True
#302116178,reEStS4sWefoXSn3xgsddQ,Posts,Folds,0,0,0,0,False
#302116178,Gmzktdi7SyRTsixKUD1NIw,Posts,Folds,0,0,0,0,False
#302116178,D2VNHXmt/J9daeoz2UkU4A,Ante,Calls,Folds,0,0,0,False
#302116314,reEStS4sWefoXSn3xgsddQ,Ante,Folds,0,0,0,0,False
#302116314,Gmzktdi7SyRTsixKUD1NIw,Posts,Folds,0,0,0,0,False
#302116314,D2VNHXmt/J9daeoz2UkU4A,Posts,0,$25,0,0,0,True
#302116314,yOOMTqsR9EFECI4lSNpp1A,Ante,Folds,0,0,0,0,False
#302116314,7uKPjPg5l/gwaCxpksjtGQ,Ante,0,0,0,0,0,False
#302116360,Gmzktdi7SyRTsixKUD1NIw,Ante,Folds,0,0,0,0,False
#302116360,D2VNHXmt/J9daeoz2UkU4A,Posts,Folds,0,0,0,0,False
#302116360,yOOMTqsR9EFECI4lSNpp1A,Posts,Folds,0,0,0,0,False
#302116360,reEStS4sWefoXSn3xgsddQ,Ante,returned,$35,0,0,0,True
#302116398,D2VNHXmt/J9daeoz2UkU4A,Ante,Folds,0,0,0,0,False
#302116398,yOOMTqsR9EFECI4lSNpp1A,Posts,Folds,0,0,0,0,False
#302116398,7uKPjPg5l/gwaCxpksjtGQ,Posts,Folds,0,0,0,0,False
#302116398,reEStS4sWefoXSn3xgsddQ,Ante,Calls,Raises,Folds,0,0,False
#302116398,Gmzktdi7SyRTsixKUD1NIw,Ante,Raises,Calls,returned,$404.50,0,True
#302115556,7PRjkGu3IC2FrfkIxGGBjA,0,Raises,Bets,Checks,Checks,Mucks,False
#302115556,Gmzktdi7SyRTsixKUD1NIw,Posts,Folds,0,0,0,0,False
#302115556,zePyMnqbm21S3UxATPt49A,Posts,Calls,Calls,Checks,Checks,$151.50,True
#302115556,yOOMTqsR9EFECI4lSNpp1A,0,Folds,0,0,0,0,False
#302115556,ehNHPD1PTHMbBAKOeg7zeg,0,Folds,0,0,0,0,False
#302115556,i/fnYlq9OQKjtdnHoQ2mOQ,0,Folds,0,0,0,0,False
#302115665,Gmzktdi7SyRTsixKUD1NIw,0,Folds,0,0,0,0,False
#302115665,zePyMnqbm21S3UxATPt49A,Posts,Calls,Checks,returned,$146.50,0,True
#302115665,yOOMTqsR9EFECI4lSNpp1A,Posts,Raises,Checks,Folds,0,0,False
#302115665,ehNHPD1PTHMbBAKOeg7zeg,0,Calls,Checks,Folds,0,0,False
#302115665,i/fnYlq9OQKjtdnHoQ2mOQ,0,Folds,0,0,0,0,False
#302115665,7PRjkGu3IC2FrfkIxGGBjA,0,Folds,0,0,0,0,False
#302116646,yOOMTqsR9EFECI4lSNpp1A,Ante,Folds,0,0,0,0,False
#302116646,7uKPjPg5l/gwaCxpksjtGQ,Posts,Folds,0,0,0,0,False
#302116646,reEStS4sWefoXSn3xgsddQ,Posts,Folds,0,0,0,0,False
#302116646,Gmzktdi7SyRTsixKUD1NIw,Ante,returned,$37.50,0,0,0,True
#302116646,NqWoUewShv2/XiqXYB7kYQ,Ante,0,0,0,0,0,False
#302116646,D2VNHXmt/J9daeoz2UkU4A,Ante,Folds,0,0,0,0,False
#302116695,7uKPjPg5l/gwaCxpksjtGQ,Ante,returned,$37.50,0,0,0,True
#302116695,reEStS4sWefoXSn3xgsddQ,Posts,Folds,0,0,0,0,False
#302116695,Gmzktdi7SyRTsixKUD1NIw,Posts,Folds,0,0,0,0,False
#302116695,D2VNHXmt/J9daeoz2UkU4A,Ante,Folds,0,0,0,0,False
#302116695,yOOMTqsR9EFECI4lSNpp1A,Ante,Folds,0,0,0,0,False
#302116747,reEStS4sWefoXSn3xgsddQ,Ante,Calls,Folds,0,0,0,False
#302116747,Gmzktdi7SyRTsixKUD1NIw,Posts,Folds,0,0,0,0,False
#302116747,NqWoUewShv2/XiqXYB7kYQ,Posts,Raises,returned,$277,0,0,True
#302116747,D2VNHXmt/J9daeoz2UkU4A,Ante,Folds,0,0,0,0,False
#302116747,yOOMTqsR9EFECI4lSNpp1A,Ante,Folds,0,0,0,0,False
#302116747,7uKPjPg5l/gwaCxpksjtGQ,Ante,Folds,0,0,0,0,False
#302115867,zePyMnqbm21S3UxATPt49A,0,Folds,0,0,0,0,False
#302115867,yOOMTqsR9EFECI4lSNpp1A,Posts,Folds,0,0,0,0,False
#302115867,ehNHPD1PTHMbBAKOeg7zeg,Posts,Folds,0,0,0,0,False
#302115867,i/fnYlq9OQKjtdnHoQ2mOQ,0,Folds,0,0,0,0,False
#302115867,7PRjkGu3IC2FrfkIxGGBjA,0,Folds,0,0,0,0,False
#302115867,Gmzktdi7SyRTsixKUD1NIw,0,returned,$85,0,0,0,True
#302116891,Gmzktdi7SyRTsixKUD1NIw,Ante,returned,$40,0,0,0,True
#302116891,NqWoUewShv2/XiqXYB7kYQ,Posts,Folds,0,0,0,0,False
#302116891,D2VNHXmt/J9daeoz2UkU4A,Posts,Folds,0,0,0,0,False
#302116891,yOOMTqsR9EFECI4lSNpp1A,Ante,Folds,0,0,0,0,False
#302116891,7uKPjPg5l/gwaCxpksjtGQ,Ante,Folds,0,0,0,0,False
#302116891,reEStS4sWefoXSn3xgsddQ,Ante,Folds,0,0,0,0,False
#302115973,yOOMTqsR9EFECI4lSNpp1A,0,Folds,0,0,0,0,False
#302115973,ehNHPD1PTHMbBAKOeg7zeg,Posts,Folds,0,0,0,0,False
#302115973,i/fnYlq9OQKjtdnHoQ2mOQ,Posts,Raises,Bets,returned,0,Shows,False
#302115973,7PRjkGu3IC2FrfkIxGGBjA,0,Folds,0,0,0,0,False
#302115973,Gmzktdi7SyRTsixKUD1NIw,0,Folds,0,0,0,0,False
#302115973,zePyMnqbm21S3UxATPt49A,0,Calls,Calls,All-In,0,"$1,395.62",True
#302116968,NqWoUewShv2/XiqXYB7kYQ,Ante,Folds,0,0,0,0,False
#302116968,D2VNHXmt/J9daeoz2UkU4A,Posts,Folds,0,0,0,0,False
#302116968,yOOMTqsR9EFECI4lSNpp1A,Posts,Folds,0,0,0,0,False
#302116968,7uKPjPg5l/gwaCxpksjtGQ,Ante,Raises,Bets,returned,$227,0,True
#302116968,reEStS4sWefoXSn3xgsddQ,Ante,Folds,0,0,0,0,False
#302116968,Gmzktdi7SyRTsixKUD1NIw,Ante,Calls,Calls,Folds,0,0,False
#302117084,D2VNHXmt/J9daeoz2UkU4A,Ante,Folds,0,0,0,0,False
#302117084,yOOMTqsR9EFECI4lSNpp1A,Posts,Folds,0,0,0,0,False
#302117084,7uKPjPg5l/gwaCxpksjtGQ,Posts,Folds,0,0,0,0,False
#302117084,reEStS4sWefoXSn3xgsddQ,Ante,Calls,Calls,Bets,returned,Shows,False
#302117084,Gmzktdi7SyRTsixKUD1NIw,Ante,Raises,Folds,0,0,0,False
#302117084,NqWoUewShv2/XiqXYB7kYQ,Ante,Calls,Bets,Calls,All-In,"$2,341",True
#302116175,ehNHPD1PTHMbBAKOeg7zeg,0,Folds,0,0,0,0,False
#302116175,i/fnYlq9OQKjtdnHoQ2mOQ,Posts,returned,$285,0,0,0,True
#302116175,7PRjkGu3IC2FrfkIxGGBjA,Posts,Folds,0,0,0,0,False
#302116175,Gmzktdi7SyRTsixKUD1NIw,0,Folds,0,0,0,0,False
#302116175,zePyMnqbm21S3UxATPt49A,0,Folds,0,0,0,0,False
#302116175,yOOMTqsR9EFECI4lSNpp1A,0,Folds,0,0,0,0,False
#302116261,i/fnYlq9OQKjtdnHoQ2mOQ,0,Calls,Raises,Checks,Folds,0,False
#302116261,7PRjkGu3IC2FrfkIxGGBjA,Posts,Folds,0,0,0,0,False
#302116261,Gmzktdi7SyRTsixKUD1NIw,Posts,Checks,Calls,Checks,returned,"$1,291.50",True
#302116261,zePyMnqbm21S3UxATPt49A,0,Folds,0,0,0,0,False
#302116261,yOOMTqsR9EFECI4lSNpp1A,0,Folds,0,0,0,0,False
#302116261,ehNHPD1PTHMbBAKOeg7zeg,0,Calls,Folds,0,0,0,False
#302117347,yOOMTqsR9EFECI4lSNpp1A,Ante,Folds,0,0,0,0,False
#302117347,7uKPjPg5l/gwaCxpksjtGQ,Posts,Raises,returned,$72,0,0,True
#302117347,reEStS4sWefoXSn3xgsddQ,Posts,Calls,Folds,0,0,0,False
#302117347,Gmzktdi7SyRTsixKUD1NIw,Ante,Folds,0,0,0,0,False
#302117347,NqWoUewShv2/XiqXYB7kYQ,Ante,Folds,0,0,0,0,False
#302117347,D2VNHXmt/J9daeoz2UkU4A,Ante,Folds,0,0,0,0,False
#302117449,7uKPjPg5l/gwaCxpksjtGQ,Ante,Folds,0,0,0,0,False
#302117449,reEStS4sWefoXSn3xgsddQ,Posts,Folds,0,0,0,0,False
#302117449,Gmzktdi7SyRTsixKUD1NIw,Posts,Folds,0,0,0,0,False
#302117449,NqWoUewShv2/XiqXYB7kYQ,Ante,Folds,0,0,0,0,False
#302117449,D2VNHXmt/J9daeoz2UkU4A,Ante,Folds,0,0,0,0,False
#302117449,yOOMTqsR9EFECI4lSNpp1A,Ante,returned,$40,0,0,0,True
#302117527,reEStS4sWefoXSn3xgsddQ,Ante,Folds,0,0,0,0,False
#302117527,Gmzktdi7SyRTsixKUD1NIw,Posts,Folds,0,0,0,0,False
#302117527,NqWoUewShv2/XiqXYB7kYQ,Posts,Folds,0,0,0,0,False
#302117527,D2VNHXmt/J9daeoz2UkU4A,Ante,returned,$40,0,0,0,True
#302117527,yOOMTqsR9EFECI4lSNpp1A,Ante,Folds,0,0,0,0,False
#302117527,7uKPjPg5l/gwaCxpksjtGQ,Ante,Folds,0,0,0,0,False
#302117581,Gmzktdi7SyRTsixKUD1NIw,Ante,Folds,0,0,0,0,False
#302117581,NqWoUewShv2/XiqXYB7kYQ,Posts,Folds,0,0,0,0,False
#302117581,D2VNHXmt/J9daeoz2UkU4A,Posts,Folds,0,0,0,0,False
#302117581,yOOMTqsR9EFECI4lSNpp1A,Ante,Folds,0,0,0,0,False
#302117581,7uKPjPg5l/gwaCxpksjtGQ,Ante,Raises,Bets,Folds,0,0,False
#302117581,reEStS4sWefoXSn3xgsddQ,Ante,Calls,Calls,returned,$547,0,True
#302117764,NqWoUewShv2/XiqXYB7kYQ,Ante,returned,$100,0,0,0,True
#302117764,D2VNHXmt/J9daeoz2UkU4A,Posts,Folds,0,0,0,0,False
#302117764,yOOMTqsR9EFECI4lSNpp1A,Posts,Folds,0,0,0,0,False
#302117764,7uKPjPg5l/gwaCxpksjtGQ,Ante,Folds,0,0,0,0,False
#302117764,reEStS4sWefoXSn3xgsddQ,Ante,Folds,0,0,0,0,False
#302117764,Gmzktdi7SyRTsixKUD1NIw,Ante,Folds,0,0,0,0,False
#302116530,7PRjkGu3IC2FrfkIxGGBjA,0,returned,0,0,0,Shows,False
#302116530,Gmzktdi7SyRTsixKUD1NIw,Posts,Folds,0,0,0,0,False
#302116530,zePyMnqbm21S3UxATPt49A,Posts,Folds,0,0,0,0,False
#302116530,yOOMTqsR9EFECI4lSNpp1A,0,Folds,0,0,0,0,False
#302116530,ehNHPD1PTHMbBAKOeg7zeg,0,Folds,0,0,0,0,False
#302116530,i/fnYlq9OQKjtdnHoQ2mOQ,0,All-In,0,0,0,"$1,727.68",True
#302117865,D2VNHXmt/J9daeoz2UkU4A,Ante,Folds,0,0,0,0,False
#302117865,yOOMTqsR9EFECI4lSNpp1A,Posts,Folds,0,0,0,0,False
#302117865,7uKPjPg5l/gwaCxpksjtGQ,Posts,Checks,returned,$38,0,0,True
#302117865,reEStS4sWefoXSn3xgsddQ,Ante,Calls,Folds,0,0,0,False
#302117865,Gmzktdi7SyRTsixKUD1NIw,Ante,Folds,0,0,0,0,False
#302117865,NqWoUewShv2/XiqXYB7kYQ,Ante,Folds,0,0,0,0,False
#302117925,yOOMTqsR9EFECI4lSNpp1A,Ante,Folds,0,0,0,0,False
#302117925,7uKPjPg5l/gwaCxpksjtGQ,Posts,Folds,0,0,0,0,False
#302117925,reEStS4sWefoXSn3xgsddQ,Posts,0,$30,0,0,0,True
#302117925,Gmzktdi7SyRTsixKUD1NIw,Ante,Folds,0,0,0,0,False
#302117925,NqWoUewShv2/XiqXYB7kYQ,Ante,Folds,0,0,0,0,False
