Match_ID,Player_ID,Blind,Preflop,Flop,Turn,River,Showdown,Winner
#302353685,rYx/5UiPvbuasjf3VHGZyA,Posts,0,$15,0,0,0,True
#302353715,rYx/5UiPvbuasjf3VHGZyA,Posts,Folds,0,0,0,0,False
#302353715,OWWMhx+TUHLiyyg9utqH+w,Posts,0,$15,0,0,0,True
#302353679,kkK0/vC/zaR1zwXxZPu8Yg,Posts,Folds,0,0,0,0,False
#302353679,39PFzEEMOSztLWZs+XoVYw,Posts,returned,$60,0,0,0,True
#302353742,OWWMhx+TUHLiyyg9utqH+w,Posts,Raises,Folds,0,0,0,False
#302353742,rYx/5UiPvbuasjf3VHGZyA,Posts,Calls,returned,$59.25,0,0,True
#302353891,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302353891,+38WdZ4L8J7gkKBgk8Y+aQ,Posts,Folds,0,0,0,0,False
#302353891,yRCsk8TI2PAKL9gB4LG+/A,Posts,0,$22.50,0,0,0,True
#302353743,39PFzEEMOSztLWZs+XoVYw,Posts,returned,$20,0,0,0,True
#302353743,kkK0/vC/zaR1zwXxZPu8Yg,Posts,Folds,0,0,0,0,False
#302353824,rYx/5UiPvbuasjf3VHGZyA,Posts,Folds,0,0,0,0,False
#302353824,OWWMhx+TUHLiyyg9utqH+w,Posts,returned,$20,0,0,0,True
#302353810,kkK0/vC/zaR1zwXxZPu8Yg,Posts,Folds,0,0,0,0,False
#302353810,39PFzEEMOSztLWZs+XoVYw,Posts,0,$15,0,0,0,True
#302353876,OWWMhx+TUHLiyyg9utqH+w,Posts,Folds,0,0,0,0,False
#302353876,rYx/5UiPvbuasjf3VHGZyA,Posts,0,$15,0,0,0,True
#302354039,+38WdZ4L8J7gkKBgk8Y+aQ,Ante,Folds,0,0,0,0,False
#302354039,yRCsk8TI2PAKL9gB4LG+/A,Posts,Folds,0,0,0,0,False
#302354039,bSDJwbTmGA4R+u3vEJdXIA,Posts,0,$22.50,0,0,0,True
#302353850,39PFzEEMOSztLWZs+XoVYw,Posts,returned,$20,0,0,0,True
#302353850,kkK0/vC/zaR1zwXxZPu8Yg,Posts,Folds,0,0,0,0,False
#302353914,rYx/5UiPvbuasjf3VHGZyA,Posts,returned,$20,0,0,0,True
#302353914,OWWMhx+TUHLiyyg9utqH+w,Posts,Folds,0,0,0,0,False
#302353925,kkK0/vC/zaR1zwXxZPu8Yg,Posts,Folds,0,0,0,0,False
#302353925,39PFzEEMOSztLWZs+XoVYw,Posts,0,$15,0,0,0,True
#302354110,yRCsk8TI2PAKL9gB4LG+/A,Ante,Folds,0,0,0,0,False
#302354110,bSDJwbTmGA4R+u3vEJdXIA,Posts,Folds,0,0,0,0,False
#302354110,+38WdZ4L8J7gkKBgk8Y+aQ,Posts,0,$22.50,0,0,0,True
#302353960,OWWMhx+TUHLiyyg9utqH+w,Posts,Raises,Folds,0,0,0,False
#302353960,rYx/5UiPvbuasjf3VHGZyA,Posts,Calls,returned,$139.25,0,0,True
#302354298,KWyKvAkEVqGjflnX5Q0vVg,Ante,returned,$40,0,0,0,True
#302354298,bSDJwbTmGA4R+u3vEJdXIA,Posts,Folds,0,0,0,0,False
#302354298,Ga4nLjbXWOp+RvIPu1VksQ,Posts,Folds,0,0,0,0,False
#302354298,+38WdZ4L8J7gkKBgk8Y+aQ,Ante,Folds,0,0,0,0,False
#302354298,PutN/R4qnl3Nuyy0OMf5+w,Ante,Folds,0,0,0,0,False
#302354298,yRCsk8TI2PAKL9gB4LG+/A,Ante,Folds,0,0,0,0,False
#302353962,39PFzEEMOSztLWZs+XoVYw,Posts,Folds,0,0,0,0,False
#302353962,kkK0/vC/zaR1zwXxZPu8Yg,Posts,0,$15,0,0,0,True
#302354000,kkK0/vC/zaR1zwXxZPu8Yg,Posts,Raises,Checks,Folds,0,0,False
#302354000,39PFzEEMOSztLWZs+XoVYw,Posts,Calls,Checks,returned,$59.25,0,True
#302354098,rYx/5UiPvbuasjf3VHGZyA,Posts,Calls,Checks,Checks,Checks,Mucks,False
#302354098,OWWMhx+TUHLiyyg9utqH+w,Posts,Checks,Checks,Checks,Checks,$19.25,True
#302354271,bSDJwbTmGA4R+u3vEJdXIA,Ante,returned,$32.50,0,0,0,True
#302354271,+38WdZ4L8J7gkKBgk8Y+aQ,Posts,Folds,0,0,0,0,False
#302354271,yRCsk8TI2PAKL9gB4LG+/A,Posts,Folds,0,0,0,0,False
#302354420,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302354420,Ga4nLjbXWOp+RvIPu1VksQ,Posts,Calls,Calls,Raises,returned,$611,True
#302354420,+38WdZ4L8J7gkKBgk8Y+aQ,Posts,Folds,0,0,0,0,False
#302354420,PutN/R4qnl3Nuyy0OMf5+w,Ante,Folds,0,0,0,0,False
#302354420,yRCsk8TI2PAKL9gB4LG+/A,Ante,Folds,0,0,0,0,False
#302354420,KWyKvAkEVqGjflnX5Q0vVg,Ante,Raises,Bets,Calls,All-In,Mucks,False
#302354353,+38WdZ4L8J7gkKBgk8Y+aQ,Ante,returned,$32.50,0,0,0,True
#302354353,yRCsk8TI2PAKL9gB4LG+/A,Posts,Folds,0,0,0,0,False
#302354353,bSDJwbTmGA4R+u3vEJdXIA,Posts,Folds,0,0,0,0,False
#302354173,39PFzEEMOSztLWZs+XoVYw,Posts,returned,$20,0,0,0,True
#302354173,kkK0/vC/zaR1zwXxZPu8Yg,Posts,Folds,0,0,0,0,False
#302354214,OWWMhx+TUHLiyyg9utqH+w,Posts,returned,$20,0,0,0,True
#302354214,rYx/5UiPvbuasjf3VHGZyA,Posts,Folds,0,0,0,0,False
#302354220,kkK0/vC/zaR1zwXxZPu8Yg,Posts,Folds,0,0,0,0,False
#302354220,39PFzEEMOSztLWZs+XoVYw,Posts,0,$15,0,0,0,True
#302354259,rYx/5UiPvbuasjf3VHGZyA,Posts,returned,$20,0,0,0,True
#302354259,OWWMhx+TUHLiyyg9utqH+w,Posts,Folds,0,0,0,0,False
#302354258,39PFzEEMOSztLWZs+XoVYw,Posts,Raises,Bets,Calls,Folds,0,False
#302354258,kkK0/vC/zaR1zwXxZPu8Yg,Posts,Calls,Calls,Raises,returned,$819.25,True
#302354316,OWWMhx+TUHLiyyg9utqH+w,Posts,Raises,Checks,Checks,Checks,Mucks,False
#302354316,rYx/5UiPvbuasjf3VHGZyA,Posts,Calls,Checks,Checks,Checks,$59.25,True
#302354339,epIGkJOIv27KyGGFJpXONg,0,Folds,0,0,0,0,False
#302354339,2Ez5c6bXau0gBfNkgjka6w,Posts,Folds,0,0,0,0,False
#302354339,+38WdZ4L8J7gkKBgk8Y+aQ,Posts,returned,$465,0,0,0,True
#302354339,jzhKcsjzeM8Zaw5lPEYSig,0,Folds,0,0,0,0,False
#302354339,yRCsk8TI2PAKL9gB4LG+/A,0,Folds,0,0,0,0,False
#302354675,Ga4nLjbXWOp+RvIPu1VksQ,Ante,Folds,0,0,0,0,False
#302354675,+38WdZ4L8J7gkKBgk8Y+aQ,Posts,Folds,0,0,0,0,False
#302354675,PutN/R4qnl3Nuyy0OMf5+w,Posts,0,$27.50,0,0,0,True
#302354675,yRCsk8TI2PAKL9gB4LG+/A,Ante,Folds,0,0,0,0,False
#302354675,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302354725,+38WdZ4L8J7gkKBgk8Y+aQ,Ante,Raises,Calls,Checks,Folds,0,False
#302354725,PutN/R4qnl3Nuyy0OMf5+w,Posts,Calls,Raises,Checks,returned,$342,True
#302354725,yRCsk8TI2PAKL9gB4LG+/A,Posts,Folds,0,0,0,0,False
#302354725,KWyKvAkEVqGjflnX5Q0vVg,Ante,Folds,0,0,0,0,False
#302354725,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302354725,Ga4nLjbXWOp+RvIPu1VksQ,Ante,Folds,0,0,0,0,False
#302354619,yRCsk8TI2PAKL9gB4LG+/A,Ante,returned,$32.50,0,0,0,True
#302354619,bSDJwbTmGA4R+u3vEJdXIA,Posts,Folds,0,0,0,0,False
#302354619,+38WdZ4L8J7gkKBgk8Y+aQ,Posts,Folds,0,0,0,0,False
#302354419,rYx/5UiPvbuasjf3VHGZyA,Posts,Folds,0,0,0,0,False
#302354419,OWWMhx+TUHLiyyg9utqH+w,Posts,0,$15,0,0,0,True
#302354463,OWWMhx+TUHLiyyg9utqH+w,Posts,Folds,0,0,0,0,False
#302354463,rYx/5UiPvbuasjf3VHGZyA,Posts,returned,$60,0,0,0,True
#302354501,yRCsk8TI2PAKL9gB4LG+/A,Ante,Folds,0,0,0,0,False
#302354501,jzhKcsjzeM8Zaw5lPEYSig,Posts,Folds,0,0,0,0,False
#302354501,bSDJwbTmGA4R+u3vEJdXIA,Posts,0,$27.50,0,0,0,True
#302354501,c2tiA/SMUK+T0PsP2rCOGA,Ante,Folds,0,0,0,0,False
#302354501,epIGkJOIv27KyGGFJpXONg,Ante,Folds,0,0,0,0,False
#302354517,rYx/5UiPvbuasjf3VHGZyA,Posts,Folds,0,0,0,0,False
#302354517,OWWMhx+TUHLiyyg9utqH+w,Posts,0,$15,0,0,0,True
#302354759,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302354759,+38WdZ4L8J7gkKBgk8Y+aQ,Posts,Folds,0,0,0,0,False
#302354759,yRCsk8TI2PAKL9gB4LG+/A,Posts,0,$22.50,0,0,0,True
#302354553,OWWMhx+TUHLiyyg9utqH+w,Posts,returned,$20,0,0,0,True
#302354553,rYx/5UiPvbuasjf3VHGZyA,Posts,Folds,0,0,0,0,False
#302354636,jzhKcsjzeM8Zaw5lPEYSig,Ante,Folds,0,0,0,0,False
#302354636,bSDJwbTmGA4R+u3vEJdXIA,Posts,Folds,0,0,0,0,False
#302354636,c2tiA/SMUK+T0PsP2rCOGA,Posts,Calls,Calls,Checks,Checks,$184.50,True
#302354636,epIGkJOIv27KyGGFJpXONg,Ante,Raises,Bets,Checks,Checks,Mucks,False
#302354636,yRCsk8TI2PAKL9gB4LG+/A,Ante,Folds,0,0,0,0,False
#302354837,+38WdZ4L8J7gkKBgk8Y+aQ,Ante,returned,$32.50,0,0,0,True
#302354837,yRCsk8TI2PAKL9gB4LG+/A,Posts,Folds,0,0,0,0,False
#302354837,bSDJwbTmGA4R+u3vEJdXIA,Posts,Folds,0,0,0,0,False
#302354611,rYx/5UiPvbuasjf3VHGZyA,Posts,returned,$20,0,0,0,True
#302354611,OWWMhx+TUHLiyyg9utqH+w,Posts,Folds,0,0,0,0,False
#302354643,2Ez5c6bXau0gBfNkgjka6w,0,Folds,0,0,0,0,False
#302354643,+38WdZ4L8J7gkKBgk8Y+aQ,Posts,Folds,0,0,0,0,False
#302354643,yRCsk8TI2PAKL9gB4LG+/A,Posts,0,$15,0,0,0,True
#302354643,epIGkJOIv27KyGGFJpXONg,0,Folds,0,0,0,0,False
#302354903,yRCsk8TI2PAKL9gB4LG+/A,Ante,Folds,0,0,0,0,False
#302354903,bSDJwbTmGA4R+u3vEJdXIA,Posts,Folds,0,0,0,0,False
#302354903,+38WdZ4L8J7gkKBgk8Y+aQ,Posts,0,$22.50,0,0,0,True
#302354668,OWWMhx+TUHLiyyg9utqH+w,Posts,returned,$20,0,0,0,True
#302354668,rYx/5UiPvbuasjf3VHGZyA,Posts,Folds,0,0,0,0,False
#302354694,+38WdZ4L8J7gkKBgk8Y+aQ,0,Folds,0,0,0,0,False
#302354694,yRCsk8TI2PAKL9gB4LG+/A,Posts,Folds,0,0,0,0,False
#302354694,epIGkJOIv27KyGGFJpXONg,Posts,Folds,0,0,0,0,False
#302354694,2Ez5c6bXau0gBfNkgjka6w,0,returned,$25,0,0,0,True
#302354717,rYx/5UiPvbuasjf3VHGZyA,Posts,returned,$20,0,0,0,True
#302354717,OWWMhx+TUHLiyyg9utqH+w,Posts,Folds,0,0,0,0,False
#302354765,OWWMhx+TUHLiyyg9utqH+w,Posts,returned,$20,0,0,0,True
#302354765,rYx/5UiPvbuasjf3VHGZyA,Posts,Folds,0,0,0,0,False
#302355035,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302355035,+38WdZ4L8J7gkKBgk8Y+aQ,Posts,Folds,0,0,0,0,False
#302355035,yRCsk8TI2PAKL9gB4LG+/A,Posts,0,$22.50,0,0,0,True
#302354862,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302354862,c2tiA/SMUK+T0PsP2rCOGA,Posts,Calls,Folds,0,0,0,False
#302354862,epIGkJOIv27KyGGFJpXONg,Posts,Raises,returned,$69.50,0,0,True
#302354862,yRCsk8TI2PAKL9gB4LG+/A,Ante,Folds,0,0,0,0,False
#302354862,jzhKcsjzeM8Zaw5lPEYSig,Ante,Folds,0,0,0,0,False
#302354815,kkK0/vC/zaR1zwXxZPu8Yg,Posts,Calls,Checks,Checks,Folds,0,False
#302354815,39PFzEEMOSztLWZs+XoVYw,Posts,Raises,Checks,Checks,returned,$179.25,True
#302354815,rYx/5UiPvbuasjf3VHGZyA,Posts,returned,$20,0,0,0,True
#302354815,OWWMhx+TUHLiyyg9utqH+w,Posts,Folds,0,0,0,0,False
#302355082,+38WdZ4L8J7gkKBgk8Y+aQ,Ante,returned,$32.50,0,0,0,True
#302355082,yRCsk8TI2PAKL9gB4LG+/A,Posts,Folds,0,0,0,0,False
#302355082,bSDJwbTmGA4R+u3vEJdXIA,Posts,Folds,0,0,0,0,False
#302355162,PutN/R4qnl3Nuyy0OMf5+w,Ante,Folds,0,0,0,0,False
#302355162,yRCsk8TI2PAKL9gB4LG+/A,Posts,Folds,0,0,0,0,False
#302355162,KWyKvAkEVqGjflnX5Q0vVg,Posts,0,$30,0,0,0,True
#302355162,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302355162,Ga4nLjbXWOp+RvIPu1VksQ,Ante,Folds,0,0,0,0,False
#302355162,+38WdZ4L8J7gkKBgk8Y+aQ,Ante,Folds,0,0,0,0,False
#302354858,OWWMhx+TUHLiyyg9utqH+w,Posts,Raises,Checks,Checks,Checks,Mucks,False
#302354858,rYx/5UiPvbuasjf3VHGZyA,Posts,Calls,Checks,Checks,Checks,$59.25,True
#302354879,yRCsk8TI2PAKL9gB4LG+/A,0,Folds,0,0,0,0,False
#302354879,epIGkJOIv27KyGGFJpXONg,Posts,Folds,0,0,0,0,False
#302354879,2Ez5c6bXau0gBfNkgjka6w,Posts,Calls,Folds,0,0,0,False
#302354879,+38WdZ4L8J7gkKBgk8Y+aQ,0,Raises,returned,$73,0,0,True
#302355012,c2tiA/SMUK+T0PsP2rCOGA,Ante,Calls,returned,$40.40,0,0,True
#302355012,epIGkJOIv27KyGGFJpXONg,Posts,Calls,Folds,0,0,0,False
#302355012,yRCsk8TI2PAKL9gB4LG+/A,Posts,Checks,Folds,0,0,0,False
#302355012,jzhKcsjzeM8Zaw5lPEYSig,Ante,Folds,0,0,0,0,False
#302355012,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302355221,yRCsk8TI2PAKL9gB4LG+/A,Ante,Folds,0,0,0,0,False
#302355221,bSDJwbTmGA4R+u3vEJdXIA,Posts,Raises,returned,$65.50,0,0,True
#302355221,+38WdZ4L8J7gkKBgk8Y+aQ,Posts,Calls,Folds,0,0,0,False
#302354959,39PFzEEMOSztLWZs+XoVYw,Posts,returned,$20,0,0,0,True
#302354959,kkK0/vC/zaR1zwXxZPu8Yg,Posts,Folds,0,0,0,0,False
#302355320,yRCsk8TI2PAKL9gB4LG+/A,Ante,Folds,0,0,0,0,False
#302355320,KWyKvAkEVqGjflnX5Q0vVg,Posts,Folds,0,0,0,0,False
#302355320,bSDJwbTmGA4R+u3vEJdXIA,Posts,Folds,0,0,0,0,False
#302355320,Ga4nLjbXWOp+RvIPu1VksQ,Ante,Folds,0,0,0,0,False
#302355320,+38WdZ4L8J7gkKBgk8Y+aQ,Ante,Folds,0,0,0,0,False
#302355320,PutN/R4qnl3Nuyy0OMf5+w,Ante,returned,$40,0,0,0,True
#302355006,kkK0/vC/zaR1zwXxZPu8Yg,Posts,Folds,0,0,0,0,False
#302355006,39PFzEEMOSztLWZs+XoVYw,Posts,0,$15,0,0,0,True
#302354998,rYx/5UiPvbuasjf3VHGZyA,Posts,Folds,0,0,0,0,False
#302354998,OWWMhx+TUHLiyyg9utqH+w,Posts,0,$15,0,0,0,True
#302355049,39PFzEEMOSztLWZs+XoVYw,Posts,Folds,0,0,0,0,False
#302355049,kkK0/vC/zaR1zwXxZPu8Yg,Posts,0,$15,0,0,0,True
#302355040,OWWMhx+TUHLiyyg9utqH+w,Posts,Calls,Folds,0,0,0,False
#302355040,rYx/5UiPvbuasjf3VHGZyA,Posts,Raises,returned,$579.25,0,0,True
#302355441,KWyKvAkEVqGjflnX5Q0vVg,Ante,Calls,Checks,Checks,Checks,Mucks,False
#302355441,bSDJwbTmGA4R+u3vEJdXIA,Posts,Calls,Checks,Checks,Checks,$42.75,True
#302355441,Ga4nLjbXWOp+RvIPu1VksQ,Posts,Checks,Checks,Checks,Checks,Mucks,False
#302355441,+38WdZ4L8J7gkKBgk8Y+aQ,Ante,Folds,0,0,0,0,False
#302355441,PutN/R4qnl3Nuyy0OMf5+w,Ante,Folds,0,0,0,0,False
#302355441,yRCsk8TI2PAKL9gB4LG+/A,Ante,Folds,0,0,0,0,False
#302355161,kkK0/vC/zaR1zwXxZPu8Yg,Posts,Folds,0,0,0,0,False
#302355161,39PFzEEMOSztLWZs+XoVYw,Posts,0,$15,0,0,0,True
#302355131,epIGkJOIv27KyGGFJpXONg,0,Raises,Calls,0,0,Shows,False
#302355131,2Ez5c6bXau0gBfNkgjka6w,Posts,Calls,All-In,0,0,$822,True
#302355131,+38WdZ4L8J7gkKBgk8Y+aQ,Posts,Folds,0,0,0,0,False
#302355131,RERtTx0rjXeiz2J1pySS/g,sitout,0,0,0,0,0,False
#302355131,yRCsk8TI2PAKL9gB4LG+/A,0,Folds,0,0,0,0,False
#302355197,39PFzEEMOSztLWZs+XoVYw,Posts,Folds,0,0,0,0,False
#302355197,kkK0/vC/zaR1zwXxZPu8Yg,Posts,returned,$60,0,0,0,True
#302355319,epIGkJOIv27KyGGFJpXONg,Ante,Folds,0,0,0,0,False
#302355319,yRCsk8TI2PAKL9gB4LG+/A,Posts,returned,$32.50,0,0,0,True
#302355319,jzhKcsjzeM8Zaw5lPEYSig,Posts,Folds,0,0,0,0,False
#302355319,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302355319,c2tiA/SMUK+T0PsP2rCOGA,Ante,Folds,0,0,0,0,False
#302355502,bSDJwbTmGA4R+u3vEJdXIA,Ante,returned,$32.50,0,0,0,True
#302355502,+38WdZ4L8J7gkKBgk8Y+aQ,Posts,Folds,0,0,0,0,False
#302355502,yRCsk8TI2PAKL9gB4LG+/A,Posts,Folds,0,0,0,0,False
#302355215,rYx/5UiPvbuasjf3VHGZyA,Posts,Folds,0,0,0,0,False
#302355215,OWWMhx+TUHLiyyg9utqH+w,Posts,0,$15,0,0,0,True
#302355264,kkK0/vC/zaR1zwXxZPu8Yg,Posts,Folds,0,0,0,0,False
#302355264,39PFzEEMOSztLWZs+XoVYw,Posts,0,$15,0,0,0,True
#302355246,OWWMhx+TUHLiyyg9utqH+w,Posts,Folds,0,0,0,0,False
#302355246,rYx/5UiPvbuasjf3VHGZyA,Posts,0,$15,0,0,0,True
#302355304,39PFzEEMOSztLWZs+XoVYw,Posts,Raises,Folds,0,0,0,False
#302355304,kkK0/vC/zaR1zwXxZPu8Yg,Posts,Calls,returned,$179.25,0,0,True
#302355284,rYx/5UiPvbuasjf3VHGZyA,Posts,Folds,0,0,0,0,False
#302355284,OWWMhx+TUHLiyyg9utqH+w,Posts,0,$15,0,0,0,True
#302355314,OWWMhx+TUHLiyyg9utqH+w,Posts,Folds,0,0,0,0,False
#302355314,rYx/5UiPvbuasjf3VHGZyA,Posts,returned,$60,0,0,0,True
#302355651,+38WdZ4L8J7gkKBgk8Y+aQ,Ante,returned,$32.50,0,0,0,True
#302355651,yRCsk8TI2PAKL9gB4LG+/A,Posts,Folds,0,0,0,0,False
#302355651,bSDJwbTmGA4R+u3vEJdXIA,Posts,Folds,0,0,0,0,False
#302355383,rYx/5UiPvbuasjf3VHGZyA,Posts,Folds,0,0,0,0,False
#302355383,OWWMhx+TUHLiyyg9utqH+w,Posts,0,$15,0,0,0,True
#302355411,OWWMhx+TUHLiyyg9utqH+w,Posts,returned,$20,0,0,0,True
#302355411,rYx/5UiPvbuasjf3VHGZyA,Posts,Folds,0,0,0,0,False
#302355581,jzhKcsjzeM8Zaw5lPEYSig,Ante,returned,$37.50,0,0,0,True
#302355581,bSDJwbTmGA4R+u3vEJdXIA,Posts,Folds,0,0,0,0,False
#302355581,c2tiA/SMUK+T0PsP2rCOGA,Posts,Folds,0,0,0,0,False
#302355581,epIGkJOIv27KyGGFJpXONg,Ante,Folds,0,0,0,0,False
#302355581,yRCsk8TI2PAKL9gB4LG+/A,Ante,Folds,0,0,0,0,False
#302355469,kkK0/vC/zaR1zwXxZPu8Yg,Posts,Calls,Folds,0,0,0,False
#302355469,39PFzEEMOSztLWZs+XoVYw,Posts,Raises,returned,$179.25,0,0,True
#302355797,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302355797,Ga4nLjbXWOp+RvIPu1VksQ,Posts,Folds,0,0,0,0,False
#302355797,+38WdZ4L8J7gkKBgk8Y+aQ,Posts,Checks,Checks,returned,$38,0,True
#302355797,PutN/R4qnl3Nuyy0OMf5+w,Ante,Calls,Checks,Folds,0,0,False
#302355797,yRCsk8TI2PAKL9gB4LG+/A,Ante,Folds,0,0,0,0,False
#302355797,KWyKvAkEVqGjflnX5Q0vVg,Ante,Folds,0,0,0,0,False
#302355441,2Ez5c6bXau0gBfNkgjka6w,0,Folds,0,0,0,0,False
#302355441,+38WdZ4L8J7gkKBgk8Y+aQ,Posts,Folds,0,0,0,0,False
#302355441,RERtTx0rjXeiz2J1pySS/g,Posts,0,$15,0,0,0,True
#302355441,fkm8bHIuej0eeFR7zxalWQ,sitout,0,0,0,0,0,False
#302355441,yRCsk8TI2PAKL9gB4LG+/A,0,Folds,0,0,0,0,False
#302355441,epIGkJOIv27KyGGFJpXONg,0,Folds,0,0,0,0,False
#302355669,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302355669,c2tiA/SMUK+T0PsP2rCOGA,Posts,Folds,0,0,0,0,False
#302355669,epIGkJOIv27KyGGFJpXONg,Posts,0,$27.50,0,0,0,True
#302355669,yRCsk8TI2PAKL9gB4LG+/A,Ante,Folds,0,0,0,0,False
#302355669,jzhKcsjzeM8Zaw5lPEYSig,Ante,Folds,0,0,0,0,False
#302355496,rYx/5UiPvbuasjf3VHGZyA,Posts,Folds,0,0,0,0,False
#302355496,OWWMhx+TUHLiyyg9utqH+w,Posts,0,$15,0,0,0,True
#302355534,OWWMhx+TUHLiyyg9utqH+w,Posts,returned,$20,0,0,0,True
#302355534,rYx/5UiPvbuasjf3VHGZyA,Posts,Folds,0,0,0,0,False
#302355889,bSDJwbTmGA4R+u3vEJdXIA,Posts,Raises,returned,$64,0,0,True
#302355889,+38WdZ4L8J7gkKBgk8Y+aQ,Posts,Calls,Folds,0,0,0,False
#302355640,39PFzEEMOSztLWZs+XoVYw,Posts,returned,$20,0,0,0,True
#302355640,kkK0/vC/zaR1zwXxZPu8Yg,Posts,Folds,0,0,0,0,False
#302355580,rYx/5UiPvbuasjf3VHGZyA,Posts,returned,$20,0,0,0,True
#302355580,OWWMhx+TUHLiyyg9utqH+w,Posts,Folds,0,0,0,0,False
#302355688,kkK0/vC/zaR1zwXxZPu8Yg,Posts,Folds,0,0,0,0,False
#302355688,39PFzEEMOSztLWZs+XoVYw,Posts,0,$15,0,0,0,True
#302355623,+38WdZ4L8J7gkKBgk8Y+aQ,0,returned,$25,0,0,0,True
#302355623,RERtTx0rjXeiz2J1pySS/g,Posts,Folds,0,0,0,0,False
#302355623,fkm8bHIuej0eeFR7zxalWQ,Posts,Folds,0,0,0,0,False
#302355623,yRCsk8TI2PAKL9gB4LG+/A,0,Folds,0,0,0,0,False
#302355623,epIGkJOIv27KyGGFJpXONg,0,Folds,0,0,0,0,False
#302355623,2Ez5c6bXau0gBfNkgjka6w,0,Folds,0,0,0,0,False
#302355628,OWWMhx+TUHLiyyg9utqH+w,Posts,returned,$20,0,0,0,True
#302355628,rYx/5UiPvbuasjf3VHGZyA,Posts,Folds,0,0,0,0,False
#302355665,rYx/5UiPvbuasjf3VHGZyA,Posts,returned,$20,0,0,0,True
#302355665,OWWMhx+TUHLiyyg9utqH+w,Posts,Folds,0,0,0,0,False
#302356041,bSDJwbTmGA4R+u3vEJdXIA,Ante,returned,$32.50,0,0,0,True
#302356041,+38WdZ4L8J7gkKBgk8Y+aQ,Posts,Folds,0,0,0,0,False
#302356041,yRCsk8TI2PAKL9gB4LG+/A,Posts,Folds,0,0,0,0,False
#302355899,c2tiA/SMUK+T0PsP2rCOGA,Ante,Folds,0,0,0,0,False
#302355899,epIGkJOIv27KyGGFJpXONg,Posts,Folds,0,0,0,0,False
#302355899,yRCsk8TI2PAKL9gB4LG+/A,Posts,0,$27.50,0,0,0,True
#302355899,jzhKcsjzeM8Zaw5lPEYSig,Ante,Folds,0,0,0,0,False
#302355899,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302355706,OWWMhx+TUHLiyyg9utqH+w,Posts,Folds,0,0,0,0,False
#302355706,rYx/5UiPvbuasjf3VHGZyA,Posts,returned,$60,0,0,0,True
#302355797,39PFzEEMOSztLWZs+XoVYw,Posts,Calls,Checks,Calls,Checks,$499.25,True
#302355797,kkK0/vC/zaR1zwXxZPu8Yg,Posts,Raises,Checks,Bets,Checks,Shows,False
#302355762,rYx/5UiPvbuasjf3VHGZyA,Posts,Raises,Checks,Folds,0,0,False
#302355762,OWWMhx+TUHLiyyg9utqH+w,Posts,Calls,Checks,returned,$119.25,0,True
#302355981,epIGkJOIv27KyGGFJpXONg,Ante,Raises,Checks,Bets,returned,$199.50,True
#302355981,yRCsk8TI2PAKL9gB4LG+/A,Posts,Calls,Checks,Calls,Folds,0,False
#302355981,jzhKcsjzeM8Zaw5lPEYSig,Posts,Folds,0,0,0,0,False
#302355981,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302355981,c2tiA/SMUK+T0PsP2rCOGA,Ante,Folds,0,0,0,0,False
#302356164,+38WdZ4L8J7gkKBgk8Y+aQ,Ante,Folds,0,0,0,0,False
#302356164,yRCsk8TI2PAKL9gB4LG+/A,Posts,returned,$97.50,0,0,0,True
#302356164,bSDJwbTmGA4R+u3vEJdXIA,Posts,Folds,0,0,0,0,False
#302355853,RERtTx0rjXeiz2J1pySS/g,0,Folds,0,0,0,0,False
#302355853,fkm8bHIuej0eeFR7zxalWQ,Posts,Folds,0,0,0,0,False
#302355853,yRCsk8TI2PAKL9gB4LG+/A,Posts,Folds,0,0,0,0,False
#302355853,epIGkJOIv27KyGGFJpXONg,0,Folds,0,0,0,0,False
#302355853,2Ez5c6bXau0gBfNkgjka6w,0,returned,$25,0,0,0,True
#302355853,+38WdZ4L8J7gkKBgk8Y+aQ,0,Folds,0,0,0,0,False
#302355881,OWWMhx+TUHLiyyg9utqH+w,Posts,Raises,returned,$59.25,0,0,True
#302355881,rYx/5UiPvbuasjf3VHGZyA,Posts,Calls,Folds,0,0,0,False
