Match_ID,Player_ID,Blind,Preflop,Flop,Turn,River,Showdown,Winner
#302422771,Bc/GiC55f7zCtQkHe/XPtQ,Ante,Folds,0,0,0,0,False
#302422771,ZvUzSVOOKZwfU5rLMFTUFg,Posts,Raises,returned,$679.50,0,0,True
#302422771,uUr5VW+nLr7e9CueUrQ47g,Posts,Folds,0,0,0,0,False
#302422771,7uKPjPg5l/gwaCxpksjtGQ,Ante,Calls,Folds,0,0,0,False
#302422771,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302423021,ZvUzSVOOKZwfU5rLMFTUFg,Ante,Folds,0,0,0,0,False
#302423021,7uKPjPg5l/gwaCxpksjtGQ,Posts,Folds,0,0,0,0,False
#302423021,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302423021,Bc/GiC55f7zCtQkHe/XPtQ,Ante,returned,$30,0,0,0,True
#302423137,7uKPjPg5l/gwaCxpksjtGQ,Posts,Folds,0,0,0,0,False
#302423137,bSDJwbTmGA4R+u3vEJdXIA,Posts,0,$25,0,0,0,True
#302423137,Bc/GiC55f7zCtQkHe/XPtQ,Ante,Folds,0,0,0,0,False
#302423137,ZvUzSVOOKZwfU5rLMFTUFg,Ante,Folds,0,0,0,0,False
#302423181,7uKPjPg5l/gwaCxpksjtGQ,Ante,Folds,0,0,0,0,False
#302423181,bSDJwbTmGA4R+u3vEJdXIA,Posts,Folds,0,0,0,0,False
#302423181,Bc/GiC55f7zCtQkHe/XPtQ,Posts,Calls,Checks,returned,$93,0,True
#302423181,ZvUzSVOOKZwfU5rLMFTUFg,Ante,Raises,Checks,Folds,0,0,False
#302423107,ZvUzSVOOKZwfU5rLMFTUFg,Ante,Folds,0,0,0,0,False
#302423107,Gmzktdi7SyRTsixKUD1NIw,Posts,Folds,0,0,0,0,False
#302423107,bSDJwbTmGA4R+u3vEJdXIA,Posts,Folds,0,0,0,0,False
#302423107,2Ez5c6bXau0gBfNkgjka6w,Ante,Folds,0,0,0,0,False
#302423107,YRXyD5Gm275t27NjTtcPtQ,Ante,Folds,0,0,0,0,False
#302423107,7uKPjPg5l/gwaCxpksjtGQ,Ante,returned,$440,0,0,0,True
#302423369,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302423369,Bc/GiC55f7zCtQkHe/XPtQ,Posts,Folds,0,0,0,0,False
#302423369,ZvUzSVOOKZwfU5rLMFTUFg,Posts,0,$25,0,0,0,True
#302423369,7uKPjPg5l/gwaCxpksjtGQ,Ante,Folds,0,0,0,0,False
#302423194,bSDJwbTmGA4R+u3vEJdXIA,0,Folds,0,0,0,0,False
#302423194,Gmzktdi7SyRTsixKUD1NIw,Posts,Folds,0,0,0,0,False
#302423194,TZXr1tyMzAbOv7QRnn72/w,Posts,Calls,Calls,Folds,0,0,False
#302423194,Bc/GiC55f7zCtQkHe/XPtQ,0,Folds,0,0,0,0,False
#302423194,c2tiA/SMUK+T0PsP2rCOGA,0,Raises,Bets,returned,$312,0,True
#302423194,YRXyD5Gm275t27NjTtcPtQ,0,Folds,0,0,0,0,False
#302423362,Gmzktdi7SyRTsixKUD1NIw,Ante,Folds,0,0,0,0,False
#302423362,bSDJwbTmGA4R+u3vEJdXIA,Posts,Folds,0,0,0,0,False
#302423362,2Ez5c6bXau0gBfNkgjka6w,Posts,returned,$75,0,0,0,True
#302423362,YRXyD5Gm275t27NjTtcPtQ,Ante,Folds,0,0,0,0,False
#302423362,7uKPjPg5l/gwaCxpksjtGQ,Ante,Folds,0,0,0,0,False
#302423362,ZvUzSVOOKZwfU5rLMFTUFg,Ante,Folds,0,0,0,0,False
#302423430,Bc/GiC55f7zCtQkHe/XPtQ,Ante,Raises,returned,$78,0,0,True
#302423430,ZvUzSVOOKZwfU5rLMFTUFg,Posts,Calls,Folds,0,0,0,False
#302423430,7uKPjPg5l/gwaCxpksjtGQ,Posts,Folds,0,0,0,0,False
#302423430,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302423547,ZvUzSVOOKZwfU5rLMFTUFg,Ante,returned,$35,0,0,0,True
#302423547,7uKPjPg5l/gwaCxpksjtGQ,Posts,Folds,0,0,0,0,False
#302423547,bSDJwbTmGA4R+u3vEJdXIA,Posts,Folds,0,0,0,0,False
#302423547,Bc/GiC55f7zCtQkHe/XPtQ,Ante,Folds,0,0,0,0,False
#302423519,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302423519,2Ez5c6bXau0gBfNkgjka6w,Posts,Folds,0,0,0,0,False
#302423519,YRXyD5Gm275t27NjTtcPtQ,Posts,Folds,0,0,0,0,False
#302423519,7uKPjPg5l/gwaCxpksjtGQ,Ante,Calls,Folds,0,0,0,False
#302423519,ZvUzSVOOKZwfU5rLMFTUFg,Ante,Raises,returned,$347,0,0,True
#302423519,Gmzktdi7SyRTsixKUD1NIw,Ante,Folds,0,0,0,0,False
#302423460,Gmzktdi7SyRTsixKUD1NIw,0,Folds,0,0,0,0,False
#302423460,TZXr1tyMzAbOv7QRnn72/w,Posts,Raises,returned,$147,0,0,True
#302423460,Bc/GiC55f7zCtQkHe/XPtQ,Posts,Folds,0,0,0,0,False
#302423460,c2tiA/SMUK+T0PsP2rCOGA,0,Folds,0,0,0,0,False
#302423460,YRXyD5Gm275t27NjTtcPtQ,0,Calls,Folds,0,0,0,False
#302423460,bSDJwbTmGA4R+u3vEJdXIA,0,Folds,0,0,0,0,False
#302423661,7uKPjPg5l/gwaCxpksjtGQ,Ante,Raises,returned,$90.50,0,0,True
#302423661,bSDJwbTmGA4R+u3vEJdXIA,Posts,Folds,0,0,0,0,False
#302423661,ZvUzSVOOKZwfU5rLMFTUFg,Posts,Calls,Folds,0,0,0,False
#302423580,TZXr1tyMzAbOv7QRnn72/w,0,Raises,Checks,Calls,Checks,$207,True
#302423580,Bc/GiC55f7zCtQkHe/XPtQ,Posts,Calls,Checks,Bets,Checks,Shows,False
#302423580,c2tiA/SMUK+T0PsP2rCOGA,Posts,Calls,Checks,Folds,0,0,False
#302423580,YRXyD5Gm275t27NjTtcPtQ,0,Folds,0,0,0,0,False
#302423580,bSDJwbTmGA4R+u3vEJdXIA,0,Folds,0,0,0,0,False
#302423580,Gmzktdi7SyRTsixKUD1NIw,0,Folds,0,0,0,0,False
#302423783,2Ez5c6bXau0gBfNkgjka6w,Ante,Folds,0,0,0,0,False
#302423783,YRXyD5Gm275t27NjTtcPtQ,Posts,returned,$35,0,0,0,True
#302423783,7uKPjPg5l/gwaCxpksjtGQ,Posts,Folds,0,0,0,0,False
#302423783,ZvUzSVOOKZwfU5rLMFTUFg,Ante,Folds,0,0,0,0,False
#302423783,Gmzktdi7SyRTsixKUD1NIw,Ante,Folds,0,0,0,0,False
#302423783,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302423981,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302423981,ZvUzSVOOKZwfU5rLMFTUFg,Posts,Folds,0,0,0,0,False
#302423981,5ih/z17p17yXEA6lJDyG9g,Posts,Folds,0,0,0,0,False
#302423981,7uKPjPg5l/gwaCxpksjtGQ,Ante,returned,$35,0,0,0,True
#302423925,YRXyD5Gm275t27NjTtcPtQ,Ante,Folds,0,0,0,0,False
#302423925,7uKPjPg5l/gwaCxpksjtGQ,Posts,Calls,Checks,Checks,Checks,$102,True
#302423925,ZvUzSVOOKZwfU5rLMFTUFg,Posts,Calls,Checks,Checks,Checks,Mucks,False
#302423925,Gmzktdi7SyRTsixKUD1NIw,Ante,Folds,0,0,0,0,False
#302423925,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302423925,2Ez5c6bXau0gBfNkgjka6w,Ante,Raises,Checks,Checks,Checks,Mucks,False
#302423839,Bc/GiC55f7zCtQkHe/XPtQ,0,Raises,Folds,0,0,0,False
#302423839,c2tiA/SMUK+T0PsP2rCOGA,Posts,Calls,Folds,0,0,0,False
#302423839,YRXyD5Gm275t27NjTtcPtQ,Posts,Calls,returned,$87,0,0,True
#302423839,bSDJwbTmGA4R+u3vEJdXIA,0,Folds,0,0,0,0,False
#302423839,Gmzktdi7SyRTsixKUD1NIw,0,Folds,0,0,0,0,False
#302423839,TZXr1tyMzAbOv7QRnn72/w,0,Folds,0,0,0,0,False
#302424121,ZvUzSVOOKZwfU5rLMFTUFg,Ante,Calls,returned,$238,0,0,True
#302424121,5ih/z17p17yXEA6lJDyG9g,Posts,Calls,Folds,0,0,0,False
#302424121,7uKPjPg5l/gwaCxpksjtGQ,Posts,Folds,0,0,0,0,False
#302424121,bSDJwbTmGA4R+u3vEJdXIA,Ante,Raises,Folds,0,0,0,False
#302424013,c2tiA/SMUK+T0PsP2rCOGA,0,Folds,0,0,0,0,False
#302424013,YRXyD5Gm275t27NjTtcPtQ,Posts,Folds,0,0,0,0,False
#302424013,bSDJwbTmGA4R+u3vEJdXIA,Posts,Folds,0,0,0,0,False
#302424013,Gmzktdi7SyRTsixKUD1NIw,0,Folds,0,0,0,0,False
#302424013,TZXr1tyMzAbOv7QRnn72/w,0,returned,$25,0,0,0,True
#302424013,Bc/GiC55f7zCtQkHe/XPtQ,0,Folds,0,0,0,0,False
#302424190,7uKPjPg5l/gwaCxpksjtGQ,Ante,Calls,Checks,Folds,0,0,False
#302424190,ZvUzSVOOKZwfU5rLMFTUFg,Posts,Folds,0,0,0,0,False
#302424190,Gmzktdi7SyRTsixKUD1NIw,Posts,Folds,0,0,0,0,False
#302424190,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302424190,2Ez5c6bXau0gBfNkgjka6w,Ante,Folds,0,0,0,0,False
#302424190,YRXyD5Gm275t27NjTtcPtQ,Ante,Raises,Checks,returned,$67,0,True
#302424154,YRXyD5Gm275t27NjTtcPtQ,0,Calls,Bets,returned,$237,0,True
#302424154,bSDJwbTmGA4R+u3vEJdXIA,Posts,Folds,0,0,0,0,False
#302424154,Gmzktdi7SyRTsixKUD1NIw,Posts,Raises,Calls,Folds,0,0,False
#302424154,TZXr1tyMzAbOv7QRnn72/w,0,Calls,Folds,0,0,0,False
#302424154,Bc/GiC55f7zCtQkHe/XPtQ,0,Folds,0,0,0,0,False
#302424154,c2tiA/SMUK+T0PsP2rCOGA,0,Folds,0,0,0,0,False
#302424447,ZvUzSVOOKZwfU5rLMFTUFg,Ante,Calls,returned,$807,0,0,True
#302424447,Gmzktdi7SyRTsixKUD1NIw,Posts,Folds,0,0,0,0,False
#302424447,bSDJwbTmGA4R+u3vEJdXIA,Posts,Folds,0,0,0,0,False
#302424447,2Ez5c6bXau0gBfNkgjka6w,Ante,Folds,0,0,0,0,False
#302424447,YRXyD5Gm275t27NjTtcPtQ,Ante,Folds,0,0,0,0,False
#302424447,7uKPjPg5l/gwaCxpksjtGQ,Ante,Raises,Folds,0,0,0,False
#302424506,bSDJwbTmGA4R+u3vEJdXIA,0,Folds,0,0,0,0,False
#302424506,Gmzktdi7SyRTsixKUD1NIw,Posts,Folds,0,0,0,0,False
#302424506,TZXr1tyMzAbOv7QRnn72/w,Posts,Calls,Folds,0,0,0,False
#302424506,Bc/GiC55f7zCtQkHe/XPtQ,0,Folds,0,0,0,0,False
#302424506,c2tiA/SMUK+T0PsP2rCOGA,0,Folds,0,0,0,0,False
#302424506,YRXyD5Gm275t27NjTtcPtQ,0,Raises,returned,$42.75,0,0,True
#302424628,Gmzktdi7SyRTsixKUD1NIw,0,Folds,0,0,0,0,False
#302424628,TZXr1tyMzAbOv7QRnn72/w,Posts,Folds,0,0,0,0,False
#302424628,Bc/GiC55f7zCtQkHe/XPtQ,Posts,0,$15,0,0,0,True
#302424628,c2tiA/SMUK+T0PsP2rCOGA,0,Folds,0,0,0,0,False
#302424628,YRXyD5Gm275t27NjTtcPtQ,0,Folds,0,0,0,0,False
#302424628,bSDJwbTmGA4R+u3vEJdXIA,0,Folds,0,0,0,0,False
#302424430,5ih/z17p17yXEA6lJDyG9g,Ante,Folds,0,0,0,0,False
#302424430,7uKPjPg5l/gwaCxpksjtGQ,Posts,Folds,0,0,0,0,False
#302424430,bSDJwbTmGA4R+u3vEJdXIA,Posts,Folds,0,0,0,0,False
#302424430,ZvUzSVOOKZwfU5rLMFTUFg,Ante,returned,$35,0,0,0,True
#302424721,Gmzktdi7SyRTsixKUD1NIw,Ante,returned,$40,0,0,0,True
#302424721,bSDJwbTmGA4R+u3vEJdXIA,Posts,Folds,0,0,0,0,False
#302424721,2Ez5c6bXau0gBfNkgjka6w,Posts,Folds,0,0,0,0,False
#302424721,YRXyD5Gm275t27NjTtcPtQ,Ante,Folds,0,0,0,0,False
#302424721,7uKPjPg5l/gwaCxpksjtGQ,Ante,Folds,0,0,0,0,False
#302424721,ZvUzSVOOKZwfU5rLMFTUFg,Ante,Folds,0,0,0,0,False
#302424692,TZXr1tyMzAbOv7QRnn72/w,0,returned,$25,0,0,0,True
#302424692,Bc/GiC55f7zCtQkHe/XPtQ,Posts,Folds,0,0,0,0,False
#302424692,c2tiA/SMUK+T0PsP2rCOGA,Posts,Folds,0,0,0,0,False
#302424692,YRXyD5Gm275t27NjTtcPtQ,0,Folds,0,0,0,0,False
#302424692,bSDJwbTmGA4R+u3vEJdXIA,0,Folds,0,0,0,0,False
#302424692,Gmzktdi7SyRTsixKUD1NIw,0,Folds,0,0,0,0,False
#302424756,Bc/GiC55f7zCtQkHe/XPtQ,0,Folds,0,0,0,0,False
#302424756,c2tiA/SMUK+T0PsP2rCOGA,Posts,Calls,Checks,Bets,Calls,Mucks,False
#302424756,YRXyD5Gm275t27NjTtcPtQ,Posts,Checks,Checks,Calls,Bets,$267,True
#302424756,bSDJwbTmGA4R+u3vEJdXIA,0,Folds,0,0,0,0,False
#302424756,Gmzktdi7SyRTsixKUD1NIw,0,Folds,0,0,0,0,False
#302424756,TZXr1tyMzAbOv7QRnn72/w,0,Calls,Checks,Folds,0,0,False
#302424545,7uKPjPg5l/gwaCxpksjtGQ,Ante,Folds,0,0,0,0,False
#302424545,bSDJwbTmGA4R+u3vEJdXIA,Posts,Calls,Bets,Bets,Folds,0,False
#302424545,ZvUzSVOOKZwfU5rLMFTUFg,Posts,Checks,Folds,0,0,0,False
#302424545,5ih/z17p17yXEA6lJDyG9g,Ante,Calls,Calls,Calls,returned,$588,True
#302424545,8z33KASCGgAHVfxu6HD4UA,Ante,0,0,0,0,0,False
#302424836,bSDJwbTmGA4R+u3vEJdXIA,Ante,returned,$40,0,0,0,True
#302424836,2Ez5c6bXau0gBfNkgjka6w,Posts,Folds,0,0,0,0,False
#302424836,YRXyD5Gm275t27NjTtcPtQ,Posts,Folds,0,0,0,0,False
#302424836,7uKPjPg5l/gwaCxpksjtGQ,Ante,Folds,0,0,0,0,False
#302424836,ZvUzSVOOKZwfU5rLMFTUFg,Ante,Folds,0,0,0,0,False
#302424836,Gmzktdi7SyRTsixKUD1NIw,Ante,Folds,0,0,0,0,False
#302424936,2Ez5c6bXau0gBfNkgjka6w,Ante,Calls,returned,$306,0,0,True
#302424936,YRXyD5Gm275t27NjTtcPtQ,Posts,Calls,Folds,0,0,0,False
#302424936,7uKPjPg5l/gwaCxpksjtGQ,Posts,Folds,0,0,0,0,False
#302424936,ZvUzSVOOKZwfU5rLMFTUFg,Ante,Raises,Folds,0,0,0,False
#302424936,Gmzktdi7SyRTsixKUD1NIw,Ante,Folds,0,0,0,0,False
#302424936,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302425013,c2tiA/SMUK+T0PsP2rCOGA,0,Folds,0,0,0,0,False
#302425013,YRXyD5Gm275t27NjTtcPtQ,Posts,Folds,0,0,0,0,False
#302425013,bSDJwbTmGA4R+u3vEJdXIA,Posts,Folds,0,0,0,0,False
#302425013,Gmzktdi7SyRTsixKUD1NIw,0,Folds,0,0,0,0,False
#302425013,TZXr1tyMzAbOv7QRnn72/w,0,returned,$25,0,0,0,True
#302425013,Bc/GiC55f7zCtQkHe/XPtQ,0,Folds,0,0,0,0,False
#302425076,YRXyD5Gm275t27NjTtcPtQ,0,Folds,0,0,0,0,False
#302425076,bSDJwbTmGA4R+u3vEJdXIA,Posts,Folds,0,0,0,0,False
#302425076,Gmzktdi7SyRTsixKUD1NIw,Posts,0,$15,0,0,0,True
#302425076,TZXr1tyMzAbOv7QRnn72/w,0,Folds,0,0,0,0,False
#302425076,Bc/GiC55f7zCtQkHe/XPtQ,0,Folds,0,0,0,0,False
#302425076,c2tiA/SMUK+T0PsP2rCOGA,0,Folds,0,0,0,0,False
#302424923,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302424923,ZvUzSVOOKZwfU5rLMFTUFg,Posts,Folds,0,0,0,0,False
#302424923,5ih/z17p17yXEA6lJDyG9g,Posts,0,$25,0,0,0,True
#302424923,7uKPjPg5l/gwaCxpksjtGQ,Ante,Folds,0,0,0,0,False
#302425137,YRXyD5Gm275t27NjTtcPtQ,Ante,Folds,0,0,0,0,False
#302425137,7uKPjPg5l/gwaCxpksjtGQ,Posts,Calls,Folds,0,0,0,False
#302425137,ZvUzSVOOKZwfU5rLMFTUFg,Posts,Folds,0,0,0,0,False
#302425137,Gmzktdi7SyRTsixKUD1NIw,Ante,Folds,0,0,0,0,False
#302425137,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302425137,2Ez5c6bXau0gBfNkgjka6w,Ante,Raises,returned,$82,0,0,True
#302425128,bSDJwbTmGA4R+u3vEJdXIA,0,Folds,0,0,0,0,False
#302425128,Gmzktdi7SyRTsixKUD1NIw,Posts,Raises,Checks,Folds,0,0,False
#302425128,TZXr1tyMzAbOv7QRnn72/w,Posts,Calls,Checks,returned,$57,0,True
#302425128,Bc/GiC55f7zCtQkHe/XPtQ,0,Folds,0,0,0,0,False
#302425128,c2tiA/SMUK+T0PsP2rCOGA,0,Folds,0,0,0,0,False
#302425128,YRXyD5Gm275t27NjTtcPtQ,0,Folds,0,0,0,0,False
#302425008,ZvUzSVOOKZwfU5rLMFTUFg,Ante,Folds,0,0,0,0,False
#302425008,5ih/z17p17yXEA6lJDyG9g,Posts,Folds,0,0,0,0,False
#302425008,8z33KASCGgAHVfxu6HD4UA,Posts,0,$27.50,0,0,0,True
#302425008,7uKPjPg5l/gwaCxpksjtGQ,Ante,Folds,0,0,0,0,False
#302425008,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302425066,5ih/z17p17yXEA6lJDyG9g,Ante,Folds,0,0,0,0,False
#302425066,8z33KASCGgAHVfxu6HD4UA,Posts,Folds,0,0,0,0,False
#302425066,7uKPjPg5l/gwaCxpksjtGQ,Posts,Folds,0,0,0,0,False
#302425066,bSDJwbTmGA4R+u3vEJdXIA,Ante,returned,$37.50,0,0,0,True
#302425066,ZvUzSVOOKZwfU5rLMFTUFg,Ante,Folds,0,0,0,0,False
#302425399,Gmzktdi7SyRTsixKUD1NIw,0,Folds,0,0,0,0,False
#302425399,TZXr1tyMzAbOv7QRnn72/w,Posts,Calls,returned,$127,0,0,True
#302425399,Bc/GiC55f7zCtQkHe/XPtQ,Posts,Checks,Folds,0,0,0,False
#302425399,c2tiA/SMUK+T0PsP2rCOGA,0,Calls,Folds,0,0,0,False
#302425399,YRXyD5Gm275t27NjTtcPtQ,0,Folds,0,0,0,0,False
#302425399,bSDJwbTmGA4R+u3vEJdXIA,0,Folds,0,0,0,0,False
#302425206,8z33KASCGgAHVfxu6HD4UA,Ante,Raises,returned,$119.50,0,0,True
#302425206,7uKPjPg5l/gwaCxpksjtGQ,Posts,Folds,0,0,0,0,False
#302425206,bSDJwbTmGA4R+u3vEJdXIA,Posts,Folds,0,0,0,0,False
#302425206,ZvUzSVOOKZwfU5rLMFTUFg,Ante,Folds,0,0,0,0,False
#302425206,5ih/z17p17yXEA6lJDyG9g,Ante,Calls,Folds,0,0,0,False
#302425398,7uKPjPg5l/gwaCxpksjtGQ,Ante,Folds,0,0,0,0,False
#302425398,bSDJwbTmGA4R+u3vEJdXIA,Posts,Folds,0,0,0,0,False
#302425398,ZvUzSVOOKZwfU5rLMFTUFg,Posts,0,$27.50,0,0,0,True
#302425398,5ih/z17p17yXEA6lJDyG9g,Ante,Folds,0,0,0,0,False
#302425398,8z33KASCGgAHVfxu6HD4UA,Ante,Folds,0,0,0,0,False
#302425452,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302425452,ZvUzSVOOKZwfU5rLMFTUFg,Posts,returned,$32.50,0,0,0,True
#302425452,5ih/z17p17yXEA6lJDyG9g,Posts,Folds,0,0,0,0,False
#302425452,8z33KASCGgAHVfxu6HD4UA,Ante,Folds,0,0,0,0,False
#302425452,7uKPjPg5l/gwaCxpksjtGQ,Ante,Folds,0,0,0,0,False
#302425380,7uKPjPg5l/gwaCxpksjtGQ,Ante,Folds,0,0,0,0,False
#302425380,ZvUzSVOOKZwfU5rLMFTUFg,Posts,Folds,0,0,0,0,False
#302425380,Gmzktdi7SyRTsixKUD1NIw,Posts,Folds,0,0,0,0,False
#302425380,bSDJwbTmGA4R+u3vEJdXIA,Ante,returned,$40,0,0,0,True
#302425380,2Ez5c6bXau0gBfNkgjka6w,Ante,Folds,0,0,0,0,False
#302425380,YRXyD5Gm275t27NjTtcPtQ,Ante,Folds,0,0,0,0,False
#302425490,ZvUzSVOOKZwfU5rLMFTUFg,Ante,Folds,0,0,0,0,False
#302425490,Gmzktdi7SyRTsixKUD1NIw,Posts,Folds,0,0,0,0,False
#302425490,bSDJwbTmGA4R+u3vEJdXIA,Posts,Calls,returned,$107,0,0,True
#302425490,2Ez5c6bXau0gBfNkgjka6w,Ante,Folds,0,0,0,0,False
#302425490,YRXyD5Gm275t27NjTtcPtQ,Ante,Raises,Folds,0,0,0,False
#302425490,7uKPjPg5l/gwaCxpksjtGQ,Ante,Calls,Folds,0,0,0,False
#302425620,ZvUzSVOOKZwfU5rLMFTUFg,Ante,Raises,Bets,Bets,Checks,Mucks,False
#302425620,5ih/z17p17yXEA6lJDyG9g,Posts,Calls,Calls,Calls,Checks,$379.50,True
#302425620,8z33KASCGgAHVfxu6HD4UA,Posts,Folds,0,0,0,0,False
#302425620,7uKPjPg5l/gwaCxpksjtGQ,Ante,Folds,0,0,0,0,False
#302425620,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302425680,TZXr1tyMzAbOv7QRnn72/w,0,Folds,0,0,0,0,False
#302425680,Bc/GiC55f7zCtQkHe/XPtQ,Posts,Folds,0,0,0,0,False
#302425680,c2tiA/SMUK+T0PsP2rCOGA,Posts,Folds,0,0,0,0,False
#302425680,YRXyD5Gm275t27NjTtcPtQ,0,Folds,0,0,0,0,False
#302425680,bSDJwbTmGA4R+u3vEJdXIA,0,Folds,0,0,0,0,False
#302425680,Gmzktdi7SyRTsixKUD1NIw,0,returned,$25,0,0,0,True
#302425876,5ih/z17p17yXEA6lJDyG9g,Ante,Folds,0,0,0,0,False
#302425876,8z33KASCGgAHVfxu6HD4UA,Posts,Folds,0,0,0,0,False
#302425876,7uKPjPg5l/gwaCxpksjtGQ,Posts,0,$27.50,0,0,0,True
#302425876,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302425876,ZvUzSVOOKZwfU5rLMFTUFg,Ante,Folds,0,0,0,0,False
#302425768,Gmzktdi7SyRTsixKUD1NIw,Ante,Folds,0,0,0,0,False
#302425768,bSDJwbTmGA4R+u3vEJdXIA,Posts,Raises,Bets,Raises,Checks,$769.50,True
#302425768,YRXyD5Gm275t27NjTtcPtQ,Posts,Calls,Calls,Calls,Checks,Mucks,False
#302425768,7uKPjPg5l/gwaCxpksjtGQ,Ante,Folds,0,0,0,0,False
#302425768,ZvUzSVOOKZwfU5rLMFTUFg,Ante,Folds,0,0,0,0,False
#302425770,Bc/GiC55f7zCtQkHe/XPtQ,0,Folds,0,0,0,0,False
#302425770,c2tiA/SMUK+T0PsP2rCOGA,Posts,returned,$70,0,0,0,True
#302425770,YRXyD5Gm275t27NjTtcPtQ,Posts,Folds,0,0,0,0,False
#302425770,bSDJwbTmGA4R+u3vEJdXIA,0,Folds,0,0,0,0,False
#302425770,Gmzktdi7SyRTsixKUD1NIw,0,Folds,0,0,0,0,False
#302425770,TZXr1tyMzAbOv7QRnn72/w,0,Folds,0,0,0,0,False
#302425922,8z33KASCGgAHVfxu6HD4UA,Ante,Folds,0,0,0,0,False
#302425922,7uKPjPg5l/gwaCxpksjtGQ,Posts,Folds,0,0,0,0,False
#302425922,bSDJwbTmGA4R+u3vEJdXIA,Posts,0,$27.50,0,0,0,True
#302425922,ZvUzSVOOKZwfU5rLMFTUFg,Ante,Folds,0,0,0,0,False
#302425922,5ih/z17p17yXEA6lJDyG9g,Ante,Folds,0,0,0,0,False
#302426026,7uKPjPg5l/gwaCxpksjtGQ,Ante,Folds,0,0,0,0,False
#302426026,bSDJwbTmGA4R+u3vEJdXIA,Posts,Folds,0,0,0,0,False
#302426026,ZvUzSVOOKZwfU5rLMFTUFg,Posts,returned,$72.50,0,0,0,True
#302426026,5ih/z17p17yXEA6lJDyG9g,Ante,Folds,0,0,0,0,False
#302426026,8z33KASCGgAHVfxu6HD4UA,Ante,Folds,0,0,0,0,False
#302426214,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302426214,ZvUzSVOOKZwfU5rLMFTUFg,Posts,Folds,0,0,0,0,False
#302426214,5ih/z17p17yXEA6lJDyG9g,Posts,Folds,0,0,0,0,False
#302426214,8z33KASCGgAHVfxu6HD4UA,Ante,returned,$37.50,0,0,0,True
#302426214,7uKPjPg5l/gwaCxpksjtGQ,Ante,Folds,0,0,0,0,False
#302426328,ZvUzSVOOKZwfU5rLMFTUFg,Ante,Folds,0,0,0,0,False
#302426328,5ih/z17p17yXEA6lJDyG9g,Posts,Calls,Calls,Checks,returned,$369.50,True
#302426328,8z33KASCGgAHVfxu6HD4UA,Posts,Calls,Folds,0,0,0,False
#302426328,7uKPjPg5l/gwaCxpksjtGQ,Ante,Raises,Bets,Checks,Folds,0,False
#302426328,bSDJwbTmGA4R+u3vEJdXIA,Ante,Calls,Folds,0,0,0,False
#302426178,YRXyD5Gm275t27NjTtcPtQ,0,Calls,Calls,Calls,Calls,Mucks,False
#302426178,bSDJwbTmGA4R+u3vEJdXIA,Posts,Raises,Bets,Bets,Bets,$917,True
#302426178,Gmzktdi7SyRTsixKUD1NIw,Posts,Folds,0,0,0,0,False
#302426178,TZXr1tyMzAbOv7QRnn72/w,0,Folds,0,0,0,0,False
#302426178,Bc/GiC55f7zCtQkHe/XPtQ,0,Folds,0,0,0,0,False
#302426178,c2tiA/SMUK+T0PsP2rCOGA,0,Folds,0,0,0,0,False
#302426195,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302426195,YRXyD5Gm275t27NjTtcPtQ,Posts,Folds,0,0,0,0,False
#302426195,7uKPjPg5l/gwaCxpksjtGQ,Posts,0,$27.50,0,0,0,True
#302426195,ZvUzSVOOKZwfU5rLMFTUFg,Ante,Folds,0,0,0,0,False
#302426195,Gmzktdi7SyRTsixKUD1NIw,Ante,Folds,0,0,0,0,False
#302426262,YRXyD5Gm275t27NjTtcPtQ,Ante,Folds,0,0,0,0,False
#302426262,7uKPjPg5l/gwaCxpksjtGQ,Posts,Folds,0,0,0,0,False
#302426262,ZvUzSVOOKZwfU5rLMFTUFg,Posts,Folds,0,0,0,0,False
#302426262,Gmzktdi7SyRTsixKUD1NIw,Ante,Folds,0,0,0,0,False
