Match_ID,Player_ID,Blind,Preflop,Flop,Turn,River,Showdown,Winner
#302266262,yRCsk8TI2PAKL9gB4LG+/A,Ante,Calls,Folds,0,0,0,False
#302266262,EZ/lofYziGzSr5CnJn2xgQ,Ante,Folds,0,0,0,0,False
#302266096,uUr5VW+nLr7e9CueUrQ47g,Ante,Calls,Raises,returned,$642,0,True
#302266096,yRCsk8TI2PAKL9gB4LG+/A,Posts,Folds,0,0,0,0,False
#302266096,wxLej3XZtc6cHZf3IXgE0A,Posts,Folds,0,0,0,0,False
#302266096,4QICpZ6v7I+i8nJKeSSE8Q,Ante,Raises,Folds,0,0,0,False
#302266096,bSDJwbTmGA4R+u3vEJdXIA,Ante,Calls,Calls,Folds,0,0,False
#302266096,7EauquU9tkwxJjOF+mfJ5w,Ante,Folds,0,0,0,0,False
#302266526,Tnv2SPrC54RwcR46vkb9IQ,Ante,Folds,0,0,0,0,False
#302266526,Acd3T58vNojvxt5FPy7D0g,Posts,Folds,0,0,0,0,False
#302266526,uUr5VW+nLr7e9CueUrQ47g,Posts,0,$30,0,0,0,True
#302266526,yRCsk8TI2PAKL9gB4LG+/A,Ante,Folds,0,0,0,0,False
#302266526,EZ/lofYziGzSr5CnJn2xgQ,Ante,Folds,0,0,0,0,False
#302266526,468IPLRNnM70CzKR7wjiIA,Ante,Folds,0,0,0,0,False
#302266615,Acd3T58vNojvxt5FPy7D0g,Ante,Folds,0,0,0,0,False
#302266615,uUr5VW+nLr7e9CueUrQ47g,Posts,Folds,0,0,0,0,False
#302266615,yRCsk8TI2PAKL9gB4LG+/A,Posts,Raises,returned,$567,0,0,True
#302266615,EZ/lofYziGzSr5CnJn2xgQ,Ante,Folds,0,0,0,0,False
#302266615,468IPLRNnM70CzKR7wjiIA,Ante,Calls,Folds,0,0,0,False
#302266615,Tnv2SPrC54RwcR46vkb9IQ,Ante,Calls,Folds,0,0,0,False
#302266837,yRCsk8TI2PAKL9gB4LG+/A,Ante,Folds,0,0,0,0,False
#302266837,wxLej3XZtc6cHZf3IXgE0A,Posts,Folds,0,0,0,0,False
#302266837,4QICpZ6v7I+i8nJKeSSE8Q,Posts,Folds,0,0,0,0,False
#302266837,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302266837,7EauquU9tkwxJjOF+mfJ5w,Ante,returned,$40,0,0,0,True
#302266837,uUr5VW+nLr7e9CueUrQ47g,Ante,Folds,0,0,0,0,False
#302266950,wxLej3XZtc6cHZf3IXgE0A,Ante,Calls,Calls,All-In,0,Shows,False
#302266950,4QICpZ6v7I+i8nJKeSSE8Q,Posts,Folds,0,0,0,0,False
#302266950,bSDJwbTmGA4R+u3vEJdXIA,Posts,Folds,0,0,0,0,False
#302266950,7EauquU9tkwxJjOF+mfJ5w,Ante,Folds,0,0,0,0,False
#302266950,uUr5VW+nLr7e9CueUrQ47g,Ante,Folds,0,0,0,0,False
#302266950,yRCsk8TI2PAKL9gB4LG+/A,Ante,Raises,Bets,returned,0,"$1,581.20",True
#302266995,uUr5VW+nLr7e9CueUrQ47g,Ante,Folds,0,0,0,0,False
#302266995,yRCsk8TI2PAKL9gB4LG+/A,Posts,Folds,0,0,0,0,False
#302266995,EZ/lofYziGzSr5CnJn2xgQ,Posts,Folds,0,0,0,0,False
#302266995,468IPLRNnM70CzKR7wjiIA,Ante,returned,$40,0,0,0,True
#302266995,Tnv2SPrC54RwcR46vkb9IQ,Ante,Folds,0,0,0,0,False
#302266995,Acd3T58vNojvxt5FPy7D0g,Ante,Folds,0,0,0,0,False
#302267184,yRCsk8TI2PAKL9gB4LG+/A,Ante,Folds,0,0,0,0,False
#302267184,EZ/lofYziGzSr5CnJn2xgQ,Posts,Folds,0,0,0,0,False
#302267184,468IPLRNnM70CzKR7wjiIA,Posts,0,$27.50,0,0,0,True
#302267184,Tnv2SPrC54RwcR46vkb9IQ,Ante,Folds,0,0,0,0,False
#302267184,uUr5VW+nLr7e9CueUrQ47g,Ante,Folds,0,0,0,0,False
#302267250,4QICpZ6v7I+i8nJKeSSE8Q,Ante,Folds,0,0,0,0,False
#302267250,bSDJwbTmGA4R+u3vEJdXIA,Posts,Calls,returned,$99.50,0,0,True
#302267250,7EauquU9tkwxJjOF+mfJ5w,Posts,Folds,0,0,0,0,False
#302267250,uUr5VW+nLr7e9CueUrQ47g,Ante,Raises,Folds,0,0,0,False
#302267250,yRCsk8TI2PAKL9gB4LG+/A,Ante,Folds,0,0,0,0,False
#302267276,EZ/lofYziGzSr5CnJn2xgQ,Ante,returned,$37.50,0,0,0,True
#302267276,468IPLRNnM70CzKR7wjiIA,Posts,Folds,0,0,0,0,False
#302267276,Tnv2SPrC54RwcR46vkb9IQ,Posts,Folds,0,0,0,0,False
#302267276,uUr5VW+nLr7e9CueUrQ47g,Ante,Folds,0,0,0,0,False
#302267276,yRCsk8TI2PAKL9gB4LG+/A,Ante,Folds,0,0,0,0,False
#302267392,468IPLRNnM70CzKR7wjiIA,Ante,Folds,0,0,0,0,False
#302267392,Tnv2SPrC54RwcR46vkb9IQ,Posts,Folds,0,0,0,0,False
#302267392,uUr5VW+nLr7e9CueUrQ47g,Posts,Folds,0,0,0,0,False
#302267392,yRCsk8TI2PAKL9gB4LG+/A,Ante,returned,$37.50,0,0,0,True
#302267392,EZ/lofYziGzSr5CnJn2xgQ,Ante,Folds,0,0,0,0,False
#302267499,Tnv2SPrC54RwcR46vkb9IQ,Ante,returned,$37.50,0,0,0,True
#302267499,uUr5VW+nLr7e9CueUrQ47g,Posts,Folds,0,0,0,0,False
#302267499,yRCsk8TI2PAKL9gB4LG+/A,Posts,Folds,0,0,0,0,False
#302267499,EZ/lofYziGzSr5CnJn2xgQ,Ante,Folds,0,0,0,0,False
#302267499,468IPLRNnM70CzKR7wjiIA,Ante,Folds,0,0,0,0,False
#302267477,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302267477,7EauquU9tkwxJjOF+mfJ5w,Posts,returned,$80,0,0,0,True
#302267477,yRCsk8TI2PAKL9gB4LG+/A,Posts,Folds,0,0,0,0,False
#302267477,4QICpZ6v7I+i8nJKeSSE8Q,Ante,Folds,0,0,0,0,False
#302267628,uUr5VW+nLr7e9CueUrQ47g,Ante,Folds,0,0,0,0,False
#302267628,yRCsk8TI2PAKL9gB4LG+/A,Posts,Folds,0,0,0,0,False
#302267628,468IPLRNnM70CzKR7wjiIA,Posts,0,$25,0,0,0,True
#302267628,Tnv2SPrC54RwcR46vkb9IQ,Ante,Folds,0,0,0,0,False
#302267597,7EauquU9tkwxJjOF+mfJ5w,Ante,Folds,0,0,0,0,False
#302267597,yRCsk8TI2PAKL9gB4LG+/A,Posts,Folds,0,0,0,0,False
#302267597,4QICpZ6v7I+i8nJKeSSE8Q,Posts,returned,$75,0,0,0,True
#302267597,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302267748,yRCsk8TI2PAKL9gB4LG+/A,Ante,Calls,Calls,Calls,All-In,"$5,228.50",True
#302267748,468IPLRNnM70CzKR7wjiIA,Posts,Raises,Bets,Raises,returned,Shows,False
#302267748,uUr5VW+nLr7e9CueUrQ47g,Posts,Folds,0,0,0,0,False
#302267821,yRCsk8TI2PAKL9gB4LG+/A,Ante,Folds,0,0,0,0,False
#302267821,4QICpZ6v7I+i8nJKeSSE8Q,Posts,Raises,returned,$68,0,0,True
#302267821,bSDJwbTmGA4R+u3vEJdXIA,Posts,Calls,Folds,0,0,0,False
#302267821,7EauquU9tkwxJjOF+mfJ5w,Ante,Folds,0,0,0,0,False
#302267958,4QICpZ6v7I+i8nJKeSSE8Q,Ante,returned,$32.50,0,0,0,True
#302267958,bSDJwbTmGA4R+u3vEJdXIA,Posts,Folds,0,0,0,0,False
#302267958,yRCsk8TI2PAKL9gB4LG+/A,Posts,Folds,0,0,0,0,False
#302268021,bSDJwbTmGA4R+u3vEJdXIA,Ante,returned,$32.50,0,0,0,True
#302268021,yRCsk8TI2PAKL9gB4LG+/A,Posts,Folds,0,0,0,0,False
#302268021,4QICpZ6v7I+i8nJKeSSE8Q,Posts,Folds,0,0,0,0,False
#302268170,468IPLRNnM70CzKR7wjiIA,Posts,returned,$25,0,0,0,True
#302268170,yRCsk8TI2PAKL9gB4LG+/A,Posts,Folds,0,0,0,0,False
#302268075,yRCsk8TI2PAKL9gB4LG+/A,Ante,returned,$32.50,0,0,0,True
#302268075,4QICpZ6v7I+i8nJKeSSE8Q,Posts,Folds,0,0,0,0,False
#302268075,bSDJwbTmGA4R+u3vEJdXIA,Posts,Folds,0,0,0,0,False
#302268157,4QICpZ6v7I+i8nJKeSSE8Q,Ante,returned,$32.50,0,0,0,True
#302268157,bSDJwbTmGA4R+u3vEJdXIA,Posts,Folds,0,0,0,0,False
#302268157,yRCsk8TI2PAKL9gB4LG+/A,Posts,Folds,0,0,0,0,False
#302268285,yRCsk8TI2PAKL9gB4LG+/A,Posts,Folds,0,0,0,0,False
#302268285,468IPLRNnM70CzKR7wjiIA,Posts,0,$20,0,0,0,True
#302268225,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302268225,yRCsk8TI2PAKL9gB4LG+/A,Posts,returned,$27.50,0,0,0,True
#302268225,4QICpZ6v7I+i8nJKeSSE8Q,Posts,Folds,0,0,0,0,False
#302268421,468IPLRNnM70CzKR7wjiIA,Ante,returned,$32.50,0,0,0,True
#302268421,epIGkJOIv27KyGGFJpXONg,Posts,Folds,0,0,0,0,False
#302268421,yRCsk8TI2PAKL9gB4LG+/A,Posts,Folds,0,0,0,0,False
#302268289,yRCsk8TI2PAKL9gB4LG+/A,Ante,Folds,0,0,0,0,False
#302268289,4QICpZ6v7I+i8nJKeSSE8Q,Posts,Calls,Folds,0,0,0,False
#302268289,bSDJwbTmGA4R+u3vEJdXIA,Posts,Raises,returned,$205.50,0,0,True
#302268521,epIGkJOIv27KyGGFJpXONg,Ante,All-In(Raise),0,0,0,Shows,False
#302268521,yRCsk8TI2PAKL9gB4LG+/A,Posts,Calls,0,0,0,"$4,295.50",True
#302268521,468IPLRNnM70CzKR7wjiIA,Posts,Folds,0,0,0,0,False
#302268477,4QICpZ6v7I+i8nJKeSSE8Q,Ante,Folds,0,0,0,0,False
#302268477,bSDJwbTmGA4R+u3vEJdXIA,Posts,Raises,returned,$65.50,0,0,True
#302268477,yRCsk8TI2PAKL9gB4LG+/A,Posts,Calls,Folds,0,0,0,False
#302268621,bSDJwbTmGA4R+u3vEJdXIA,Ante,returned,$32.50,0,0,0,True
#302268621,yRCsk8TI2PAKL9gB4LG+/A,Posts,Folds,0,0,0,0,False
#302268621,4QICpZ6v7I+i8nJKeSSE8Q,Posts,Folds,0,0,0,0,False
#302268999,yRCsk8TI2PAKL9gB4LG+/A,Ante,Folds,0,0,0,0,False
#302268999,468IPLRNnM70CzKR7wjiIA,Posts,Calls,Calls,Calls,Checks,$433.50,True
#302268999,epIGkJOIv27KyGGFJpXONg,Posts,Raises,Bets,Bets,Checks,Mucks,False
#302269318,468IPLRNnM70CzKR7wjiIA,Ante,returned,$32.50,0,0,0,True
#302269318,epIGkJOIv27KyGGFJpXONg,Posts,Folds,0,0,0,0,False
#302269318,yRCsk8TI2PAKL9gB4LG+/A,Posts,Folds,0,0,0,0,False
#302269681,yRCsk8TI2PAKL9gB4LG+/A,Ante,Folds,0,0,0,0,False
#302269681,468IPLRNnM70CzKR7wjiIA,Posts,returned,$27.50,0,0,0,True
#302269681,epIGkJOIv27KyGGFJpXONg,Posts,Folds,0,0,0,0,False
#302269783,468IPLRNnM70CzKR7wjiIA,Ante,Folds,0,0,0,0,False
#302269783,epIGkJOIv27KyGGFJpXONg,Posts,Folds,0,0,0,0,False
#302269783,yRCsk8TI2PAKL9gB4LG+/A,Posts,0,$22.50,0,0,0,True
#302269829,epIGkJOIv27KyGGFJpXONg,Ante,Folds,0,0,0,0,False
#302269829,yRCsk8TI2PAKL9gB4LG+/A,Posts,returned,$27.50,0,0,0,True
#302269829,468IPLRNnM70CzKR7wjiIA,Posts,Folds,0,0,0,0,False
#302269972,yRCsk8TI2PAKL9gB4LG+/A,Ante,Folds,0,0,0,0,False
#302269972,468IPLRNnM70CzKR7wjiIA,Posts,Calls,Checks,Checks,returned,$26.15,True
#302269972,epIGkJOIv27KyGGFJpXONg,Posts,Checks,Checks,Checks,Folds,0,False
#302270157,468IPLRNnM70CzKR7wjiIA,Ante,Folds,0,0,0,0,False
#302270157,epIGkJOIv27KyGGFJpXONg,Posts,Folds,0,0,0,0,False
#302270157,yRCsk8TI2PAKL9gB4LG+/A,Posts,0,$22.50,0,0,0,True
#302270267,epIGkJOIv27KyGGFJpXONg,Posts,Raises,Folds,0,0,0,False
#302270267,yRCsk8TI2PAKL9gB4LG+/A,Posts,Calls,returned,$164,0,0,True
#302270435,yRCsk8TI2PAKL9gB4LG+/A,Posts,returned,$25,0,0,0,True
#302270435,epIGkJOIv27KyGGFJpXONg,Posts,Folds,0,0,0,0,False
#302270487,epIGkJOIv27KyGGFJpXONg,Posts,returned,$25,0,0,0,True
#302270487,yRCsk8TI2PAKL9gB4LG+/A,Posts,Folds,0,0,0,0,False
#302270553,yRCsk8TI2PAKL9gB4LG+/A,Posts,returned,$25,0,0,0,True
#302270553,epIGkJOIv27KyGGFJpXONg,Posts,Folds,0,0,0,0,False
#302270602,epIGkJOIv27KyGGFJpXONg,Posts,returned,$25,0,0,0,True
#302270602,yRCsk8TI2PAKL9gB4LG+/A,Posts,Folds,0,0,0,0,False
#302270694,yRCsk8TI2PAKL9gB4LG+/A,Posts,Folds,0,0,0,0,False
#302270694,epIGkJOIv27KyGGFJpXONg,Posts,0,$20,0,0,0,True
#302270730,epIGkJOIv27KyGGFJpXONg,Posts,Raises,returned,$64,0,0,True
#302270730,yRCsk8TI2PAKL9gB4LG+/A,Posts,Calls,Folds,0,0,0,False
#302270858,yRCsk8TI2PAKL9gB4LG+/A,Posts,returned,$25,0,0,0,True
#302270858,epIGkJOIv27KyGGFJpXONg,Posts,Folds,0,0,0,0,False
#302270904,epIGkJOIv27KyGGFJpXONg,Posts,returned,$25,0,0,0,True
#302270904,yRCsk8TI2PAKL9gB4LG+/A,Posts,Folds,0,0,0,0,False
#302270978,yRCsk8TI2PAKL9gB4LG+/A,Posts,returned,$25,0,0,0,True
#302270978,epIGkJOIv27KyGGFJpXONg,Posts,Folds,0,0,0,0,False
#302271030,epIGkJOIv27KyGGFJpXONg,Posts,returned,$25,0,0,0,True
#302271030,yRCsk8TI2PAKL9gB4LG+/A,Posts,Folds,0,0,0,0,False
#302271091,yRCsk8TI2PAKL9gB4LG+/A,Posts,returned,$25,0,0,0,True
#302271091,epIGkJOIv27KyGGFJpXONg,Posts,Folds,0,0,0,0,False
#302271141,epIGkJOIv27KyGGFJpXONg,Posts,Folds,0,0,0,0,False
#302271141,yRCsk8TI2PAKL9gB4LG+/A,Posts,0,$20,0,0,0,True
#302271177,yRCsk8TI2PAKL9gB4LG+/A,Posts,returned,$25,0,0,0,True
#302271177,epIGkJOIv27KyGGFJpXONg,Posts,Folds,0,0,0,0,False
#302271242,epIGkJOIv27KyGGFJpXONg,Posts,returned,$25,0,0,0,True
#302271242,yRCsk8TI2PAKL9gB4LG+/A,Posts,Folds,0,0,0,0,False
#302271291,yRCsk8TI2PAKL9gB4LG+/A,Posts,returned,$25,0,0,0,True
#302271291,epIGkJOIv27KyGGFJpXONg,Posts,Folds,0,0,0,0,False
#302271355,epIGkJOIv27KyGGFJpXONg,Posts,returned,$25,0,0,0,True
#302271355,yRCsk8TI2PAKL9gB4LG+/A,Posts,Folds,0,0,0,0,False
#302271453,yRCsk8TI2PAKL9gB4LG+/A,Ante,Calls,Calls,Calls,0,"$2,675.70",True
#302271453,4QICpZ6v7I+i8nJKeSSE8Q,Posts,Folds,0,0,0,0,False
#302271453,bSDJwbTmGA4R+u3vEJdXIA,Posts,Raises,Bets,All-In(Raise),0,Shows,False
#302271419,yRCsk8TI2PAKL9gB4LG+/A,Posts,Raises,Checks,Calls,returned,$164,True
#302271419,epIGkJOIv27KyGGFJpXONg,Posts,Calls,Checks,Bets,Folds,0,False
#302271798,epIGkJOIv27KyGGFJpXONg,Posts,Raises,returned,$64,0,0,True
#302271798,yRCsk8TI2PAKL9gB4LG+/A,Posts,Calls,Folds,0,0,0,False
#302271951,yRCsk8TI2PAKL9gB4LG+/A,Posts,Folds,0,0,0,0,False
#302271951,epIGkJOIv27KyGGFJpXONg,Posts,0,$20,0,0,0,True
#302271977,epIGkJOIv27KyGGFJpXONg,Posts,returned,$25,0,0,0,True
#302271977,yRCsk8TI2PAKL9gB4LG+/A,Posts,Folds,0,0,0,0,False
#302272025,4QICpZ6v7I+i8nJKeSSE8Q,Ante,Folds,0,0,0,0,False
#302272025,bSDJwbTmGA4R+u3vEJdXIA,Posts,Folds,0,0,0,0,False
#302272025,c+y+mv9z7aizX1qxPtqgnA,Posts,Folds,0,0,0,0,False
#302272025,yRCsk8TI2PAKL9gB4LG+/A,Ante,Folds,0,0,0,0,False
#302272025,468IPLRNnM70CzKR7wjiIA,Posts,returned,$37.50,0,0,0,True
#302272047,yRCsk8TI2PAKL9gB4LG+/A,Posts,Folds,0,0,0,0,False
#302272047,epIGkJOIv27KyGGFJpXONg,Posts,0,$20,0,0,0,True
#302272093,epIGkJOIv27KyGGFJpXONg,Posts,Raises,All-In,0,0,"$2,962",True
#302272093,yRCsk8TI2PAKL9gB4LG+/A,Posts,Calls,returned,0,0,Shows,False
#302272214,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302272214,c+y+mv9z7aizX1qxPtqgnA,Posts,Folds,0,0,0,0,False
#302272214,yRCsk8TI2PAKL9gB4LG+/A,Posts,Folds,0,0,0,0,False
#302272214,468IPLRNnM70CzKR7wjiIA,Ante,returned,$37.50,0,0,0,True
#302272214,4QICpZ6v7I+i8nJKeSSE8Q,Ante,Folds,0,0,0,0,False
#302272299,c+y+mv9z7aizX1qxPtqgnA,Ante,Calls,Calls,Calls,Folds,0,False
#302272299,yRCsk8TI2PAKL9gB4LG+/A,Posts,Folds,0,0,0,0,False
#302272299,468IPLRNnM70CzKR7wjiIA,Posts,Raises,Bets,Bets,returned,$379.50,True
#302272299,4QICpZ6v7I+i8nJKeSSE8Q,Ante,Folds,0,0,0,0,False
#302272299,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302272690,yRCsk8TI2PAKL9gB4LG+/A,Ante,Folds,0,0,0,0,False
#302272690,468IPLRNnM70CzKR7wjiIA,Posts,Folds,0,0,0,0,False
#302272690,4QICpZ6v7I+i8nJKeSSE8Q,Posts,Raises,Checks,returned,$194.50,0,True
#302272690,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302272690,c+y+mv9z7aizX1qxPtqgnA,Ante,Calls,Checks,Folds,0,0,False
#302272642,EZ/lofYziGzSr5CnJn2xgQ,Posts,Folds,0,0,0,0,False
#302272642,Acd3T58vNojvxt5FPy7D0g,Posts,0,$15,0,0,0,True
#302272676,Acd3T58vNojvxt5FPy7D0g,Posts,Folds,0,0,0,0,False
#302272676,EZ/lofYziGzSr5CnJn2xgQ,Posts,0,$15,0,0,0,True
#302272716,EZ/lofYziGzSr5CnJn2xgQ,Posts,Raises,Folds,0,0,0,False
#302272716,Acd3T58vNojvxt5FPy7D0g,Posts,Calls,returned,$59.25,0,0,True
#302272789,Acd3T58vNojvxt5FPy7D0g,Posts,Folds,0,0,0,0,False
#302272789,EZ/lofYziGzSr5CnJn2xgQ,Posts,0,$15,0,0,0,True
#302272829,EZ/lofYziGzSr5CnJn2xgQ,Posts,Folds,0,0,0,0,False
#302272829,Acd3T58vNojvxt5FPy7D0g,Posts,0,$15,0,0,0,True
#302272856,Acd3T58vNojvxt5FPy7D0g,Posts,returned,$20,0,0,0,True
#302272856,EZ/lofYziGzSr5CnJn2xgQ,Posts,Folds,0,0,0,0,False
#302272948,468IPLRNnM70CzKR7wjiIA,Ante,Raises,Bets,Checks,Folds,0,False
#302272948,4QICpZ6v7I+i8nJKeSSE8Q,Posts,Folds,0,0,0,0,False
#302272948,bSDJwbTmGA4R+u3vEJdXIA,Posts,Folds,0,0,0,0,False
#302272948,c+y+mv9z7aizX1qxPtqgnA,Ante,Folds,0,0,0,0,False
#302272948,uUr5VW+nLr7e9CueUrQ47g,Ante,0,0,0,0,0,False
#302272948,yRCsk8TI2PAKL9gB4LG+/A,Ante,Calls,Calls,Checks,returned,$679.50,True
#302272922,EZ/lofYziGzSr5CnJn2xgQ,Posts,Raises,Checks,Calls,Calls,Mucks,False
#302272922,Acd3T58vNojvxt5FPy7D0g,Posts,Calls,Checks,Bets,Bets,$539.25,True
#302273060,Acd3T58vNojvxt5FPy7D0g,Posts,Folds,0,0,0,0,False
#302273060,EZ/lofYziGzSr5CnJn2xgQ,Posts,0,$15,0,0,0,True
#302273097,EZ/lofYziGzSr5CnJn2xgQ,Posts,returned,$20,0,0,0,True
#302273097,Acd3T58vNojvxt5FPy7D0g,Posts,Folds,0,0,0,0,False
#302273134,Acd3T58vNojvxt5FPy7D0g,Posts,Folds,0,0,0,0,False
#302273134,EZ/lofYziGzSr5CnJn2xgQ,Posts,0,$15,0,0,0,True
#302273168,EZ/lofYziGzSr5CnJn2xgQ,Posts,Raises,returned,$59.25,0,0,True
#302273168,Acd3T58vNojvxt5FPy7D0g,Posts,Calls,Folds,0,0,0,False
#302273239,Acd3T58vNojvxt5FPy7D0g,Posts,Raises,Checks,Checks,Checks,$39.25,True
#302273239,EZ/lofYziGzSr5CnJn2xgQ,Posts,Calls,Checks,Checks,Checks,Shows,False
#302273334,EZ/lofYziGzSr5CnJn2xgQ,Posts,Folds,0,0,0,0,False
#302273334,Acd3T58vNojvxt5FPy7D0g,Posts,0,$15,0,0,0,True
#302273365,Acd3T58vNojvxt5FPy7D0g,Posts,returned,$20,0,0,0,True
#302273365,EZ/lofYziGzSr5CnJn2xgQ,Posts,Folds,0,0,0,0,False
#302273406,EZ/lofYziGzSr5CnJn2xgQ,Posts,Raises,Checks,Folds,0,0,False
#302273406,Acd3T58vNojvxt5FPy7D0g,Posts,Calls,Checks,returned,$59.25,0,True
#302273515,4QICpZ6v7I+i8nJKeSSE8Q,Ante,Folds,0,0,0,0,False
#302273515,bSDJwbTmGA4R+u3vEJdXIA,Posts,Folds,0,0,0,0,False
#302273515,c+y+mv9z7aizX1qxPtqgnA,Posts,Checks,returned,$35.65,0,0,True
#302273515,yRCsk8TI2PAKL9gB4LG+/A,Ante,Folds,0,0,0,0,False
#302273515,468IPLRNnM70CzKR7wjiIA,Ante,Calls,Folds,0,0,0,False
#302273493,Acd3T58vNojvxt5FPy7D0g,Posts,Raises,Checks,Calls,Checks,$139.25,True
#302273493,EZ/lofYziGzSr5CnJn2xgQ,Posts,Calls,Checks,Bets,Checks,Shows,False
#302273666,bSDJwbTmGA4R+u3vEJdXIA,Ante,Calls,Folds,0,0,0,False
#302273666,c+y+mv9z7aizX1qxPtqgnA,Posts,Calls,Calls,Folds,0,0,False
#302273666,uUr5VW+nLr7e9CueUrQ47g,Posts,Folds,0,0,0,0,False
#302273666,yRCsk8TI2PAKL9gB4LG+/A,Ante,Folds,0,0,0,0,False
#302273666,468IPLRNnM70CzKR7wjiIA,Ante,Calls,Bets,returned,$262,0,True
#302273666,4QICpZ6v7I+i8nJKeSSE8Q,Ante,Raises,Folds,0,0,0,False
#302273607,EZ/lofYziGzSr5CnJn2xgQ,Posts,Folds,0,0,0,0,False
#302273607,Acd3T58vNojvxt5FPy7D0g,Posts,0,$15,0,0,0,True
#302273641,Acd3T58vNojvxt5FPy7D0g,Posts,Folds,0,0,0,0,False
#302273641,EZ/lofYziGzSr5CnJn2xgQ,Posts,0,$15,0,0,0,True
#302273669,EZ/lofYziGzSr5CnJn2xgQ,Posts,Raises,Calls,Calls,All-In,Mucks,False
#302273669,Acd3T58vNojvxt5FPy7D0g,Posts,Calls,Bets,Bets,returned,"$1,115.01",True
#302273989,c+y+mv9z7aizX1qxPtqgnA,Ante,Calls,Bets,Checks,Calls,Mucks,False
#302273989,uUr5VW+nLr7e9CueUrQ47g,Posts,Folds,0,0,0,0,False
#302273989,yRCsk8TI2PAKL9gB4LG+/A,Posts,Calls,Calls,Checks,Bets,$547,True
#302273989,468IPLRNnM70CzKR7wjiIA,Ante,Folds,0,0,0,0,False
#302273989,4QICpZ6v7I+i8nJKeSSE8Q,Ante,Folds,0,0,0,0,False
#302273989,bSDJwbTmGA4R+u3vEJdXIA,Ante,Raises,Folds,0,0,0,False
#302274371,uUr5VW+nLr7e9CueUrQ47g,Ante,Folds,0,0,0,0,False
#302274371,yRCsk8TI2PAKL9gB4LG+/A,Posts,returned,$130,0,0,0,True
#302274371,468IPLRNnM70CzKR7wjiIA,Posts,Folds,0,0,0,0,False
#302274371,4QICpZ6v7I+i8nJKeSSE8Q,Ante,Folds,0,0,0,0,False
#302274371,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302274371,c+y+mv9z7aizX1qxPtqgnA,Ante,Folds,0,0,0,0,False
#302274365,4QICpZ6v7I+i8nJKeSSE8Q,Ante,Folds,0,0,0,0,False
#302274365,2Ez5c6bXau0gBfNkgjka6w,Posts,Folds,0,0,0,0,False
#302274365,TnRgOpEn3YfLl1rrY4mchQ,Posts,Calls,Checks,Checks,Checks,Shows,False
#302274365,epIGkJOIv27KyGGFJpXONg,Ante,Folds,0,0,0,0,False
#302274365,yRCsk8TI2PAKL9gB4LG+/A,Ante,Folds,0,0,0,0,False
#302274365,7EauquU9tkwxJjOF+mfJ5w,Ante,Raises,Checks,Checks,Checks,$87,True
#302274526,yRCsk8TI2PAKL9gB4LG+/A,Ante,Calls,Checks,returned,$124.50,0,True
#302274526,468IPLRNnM70CzKR7wjiIA,Posts,Calls,Checks,Folds,0,0,False
#302274526,bSDJwbTmGA4R+u3vEJdXIA,Posts,Folds,0,0,0,0,False
#302274526,c+y+mv9z7aizX1qxPtqgnA,Ante,Folds,0,0,0,0,False
#302274526,uUr5VW+nLr7e9CueUrQ47g,Ante,Raises,Checks,Folds,0,0,False
#302274547,2Ez5c6bXau0gBfNkgjka6w,Ante,Calls,Folds,0,0,0,False
#302274547,TnRgOpEn3YfLl1rrY4mchQ,Posts,Folds,0,0,0,0,False
#302274547,epIGkJOIv27KyGGFJpXONg,Posts,Folds,0,0,0,0,False
#302274547,yRCsk8TI2PAKL9gB4LG+/A,Ante,Raises,returned,$107,0,0,True
#302274547,7EauquU9tkwxJjOF+mfJ5w,Ante,Folds,0,0,0,0,False
#302274547,4QICpZ6v7I+i8nJKeSSE8Q,Ante,Folds,0,0,0,0,False
#302274682,TnRgOpEn3YfLl1rrY4mchQ,Ante,Calls,returned,$107,0,0,True
#302274682,epIGkJOIv27KyGGFJpXONg,Posts,Folds,0,0,0,0,False
#302274682,yRCsk8TI2PAKL9gB4LG+/A,Posts,Calls,Folds,0,0,0,False
#302274682,7EauquU9tkwxJjOF+mfJ5w,Ante,Folds,0,0,0,0,False
#302274682,4QICpZ6v7I+i8nJKeSSE8Q,Ante,Folds,0,0,0,0,False
#302274682,2Ez5c6bXau0gBfNkgjka6w,Ante,Raises,Folds,0,0,0,False
#302274913,epIGkJOIv27KyGGFJpXONg,Ante,Raises,Folds,0,0,0,False
#302274913,yRCsk8TI2PAKL9gB4LG+/A,Posts,Folds,0,0,0,0,False
#302274913,7EauquU9tkwxJjOF+mfJ5w,Posts,Calls,returned,$187,0,0,True
#302274913,4QICpZ6v7I+i8nJKeSSE8Q,Ante,Folds,0,0,0,0,False
