Match_ID,Player_ID,Blind,Preflop,Flop,Turn,River,Showdown,Winner
#302169491,gOsVBKXNE2SWcyCH5T5sDg,0,Folds,0,0,0,0,False
#302169491,C0/h71xpHcR+tu8I433h9A,0,Folds,0,0,0,0,False
#302169516,i/fnYlq9OQKjtdnHoQ2mOQ,0,Calls,Calls,Calls,Checks,Mucks,False
#302169516,gOsVBKXNE2SWcyCH5T5sDg,Posts,Folds,0,0,0,0,False
#302169516,UO+aPyKaujmwBU5H+j27qQ,Posts,Folds,0,0,0,0,False
#302169516,V1tBWCstw/IRehRmisMDJg,0,Folds,0,0,0,0,False
#302169516,m5CQJNykYZdkaA89KwHNwQ,0,Raises,Bets,Bets,Checks,$482,True
#302169516,jJWr7Xh/3FN5KpgWa/E/4Q,0,Folds,0,0,0,0,False
#302169508,C0/h71xpHcR+tu8I433h9A,Ante,Folds,0,0,0,0,False
#302169508,m5CQJNykYZdkaA89KwHNwQ,Posts,Folds,0,0,0,0,False
#302169508,jzhKcsjzeM8Zaw5lPEYSig,Posts,Folds,0,0,0,0,False
#302169508,gOsVBKXNE2SWcyCH5T5sDg,Ante,returned,$37.50,0,0,0,True
#302169508,ZvUzSVOOKZwfU5rLMFTUFg,Ante,Folds,0,0,0,0,False
#302169542,i/fnYlq9OQKjtdnHoQ2mOQ,0,Calls,Folds,0,0,0,False
#302169542,V1tBWCstw/IRehRmisMDJg,Posts,Folds,0,0,0,0,False
#302169542,m5CQJNykYZdkaA89KwHNwQ,Posts,Folds,0,0,0,0,False
#302169542,gOsVBKXNE2SWcyCH5T5sDg,0,Folds,0,0,0,0,False
#302169542,C0/h71xpHcR+tu8I433h9A,0,Folds,0,0,0,0,False
#302169542,jzhKcsjzeM8Zaw5lPEYSig,0,Raises,returned,$82,0,0,True
#302169545,m5CQJNykYZdkaA89KwHNwQ,Ante,Calls,returned,$45.15,0,0,True
#302169545,jzhKcsjzeM8Zaw5lPEYSig,Posts,Folds,0,0,0,0,False
#302169545,gOsVBKXNE2SWcyCH5T5sDg,Posts,Checks,Folds,0,0,0,False
#302169545,ZvUzSVOOKZwfU5rLMFTUFg,Ante,Folds,0,0,0,0,False
#302169545,C0/h71xpHcR+tu8I433h9A,Ante,Calls,Folds,0,0,0,False
#302169669,jzhKcsjzeM8Zaw5lPEYSig,Ante,Folds,0,0,0,0,False
#302169669,gOsVBKXNE2SWcyCH5T5sDg,Posts,Folds,0,0,0,0,False
#302169669,ZvUzSVOOKZwfU5rLMFTUFg,Posts,Folds,0,0,0,0,False
#302169669,C0/h71xpHcR+tu8I433h9A,Ante,Folds,0,0,0,0,False
#302169669,m5CQJNykYZdkaA89KwHNwQ,Ante,returned,$37.50,0,0,0,True
#302169682,gOsVBKXNE2SWcyCH5T5sDg,0,Folds,0,0,0,0,False
#302169682,UO+aPyKaujmwBU5H+j27qQ,Posts,Raises,returned,$38,0,0,True
#302169682,V1tBWCstw/IRehRmisMDJg,Posts,Calls,Folds,0,0,0,False
#302169682,m5CQJNykYZdkaA89KwHNwQ,0,Folds,0,0,0,0,False
#302169682,jJWr7Xh/3FN5KpgWa/E/4Q,0,Folds,0,0,0,0,False
#302169682,i/fnYlq9OQKjtdnHoQ2mOQ,0,Folds,0,0,0,0,False
#302169696,V1tBWCstw/IRehRmisMDJg,0,Folds,0,0,0,0,False
#302169696,m5CQJNykYZdkaA89KwHNwQ,Posts,returned,$70,0,0,0,True
#302169696,gOsVBKXNE2SWcyCH5T5sDg,Posts,Folds,0,0,0,0,False
#302169696,C0/h71xpHcR+tu8I433h9A,0,Folds,0,0,0,0,False
#302169696,jzhKcsjzeM8Zaw5lPEYSig,0,Folds,0,0,0,0,False
#302169696,i/fnYlq9OQKjtdnHoQ2mOQ,0,Folds,0,0,0,0,False
#302169714,gOsVBKXNE2SWcyCH5T5sDg,Ante,Folds,0,0,0,0,False
#302169714,ZvUzSVOOKZwfU5rLMFTUFg,Posts,Folds,0,0,0,0,False
#302169714,C0/h71xpHcR+tu8I433h9A,Posts,Folds,0,0,0,0,False
#302169714,m5CQJNykYZdkaA89KwHNwQ,Ante,Folds,0,0,0,0,False
#302169714,jzhKcsjzeM8Zaw5lPEYSig,Ante,returned,$37.50,0,0,0,True
#302169757,m5CQJNykYZdkaA89KwHNwQ,0,Folds,0,0,0,0,False
#302169757,gOsVBKXNE2SWcyCH5T5sDg,Posts,Folds,0,0,0,0,False
#302169757,C0/h71xpHcR+tu8I433h9A,Posts,Folds,0,0,0,0,False
#302169757,jzhKcsjzeM8Zaw5lPEYSig,0,returned,$25,0,0,0,True
#302169757,i/fnYlq9OQKjtdnHoQ2mOQ,0,Folds,0,0,0,0,False
#302169757,V1tBWCstw/IRehRmisMDJg,0,Folds,0,0,0,0,False
#302169810,gOsVBKXNE2SWcyCH5T5sDg,0,Calls,Calls,Folds,0,0,False
#302169810,C0/h71xpHcR+tu8I433h9A,Posts,Folds,0,0,0,0,False
#302169810,jzhKcsjzeM8Zaw5lPEYSig,Posts,Raises,Bets,returned,$642,0,True
#302169810,i/fnYlq9OQKjtdnHoQ2mOQ,0,Folds,0,0,0,0,False
#302169810,V1tBWCstw/IRehRmisMDJg,0,Folds,0,0,0,0,False
#302169810,m5CQJNykYZdkaA89KwHNwQ,0,Folds,0,0,0,0,False
#302169829,UO+aPyKaujmwBU5H+j27qQ,0,Folds,0,0,0,0,False
#302169829,V1tBWCstw/IRehRmisMDJg,Posts,Folds,0,0,0,0,False
#302169829,m5CQJNykYZdkaA89KwHNwQ,Posts,Folds,0,0,0,0,False
#302169829,jJWr7Xh/3FN5KpgWa/E/4Q,0,Folds,0,0,0,0,False
#302169829,i/fnYlq9OQKjtdnHoQ2mOQ,0,Folds,0,0,0,0,False
#302169829,gOsVBKXNE2SWcyCH5T5sDg,0,returned,$25,0,0,0,True
#302169833,ZvUzSVOOKZwfU5rLMFTUFg,Ante,Folds,0,0,0,0,False
#302169833,C0/h71xpHcR+tu8I433h9A,Posts,Folds,0,0,0,0,False
#302169833,m5CQJNykYZdkaA89KwHNwQ,Posts,Folds,0,0,0,0,False
#302169833,jzhKcsjzeM8Zaw5lPEYSig,Ante,returned,$37.50,0,0,0,True
#302169833,gOsVBKXNE2SWcyCH5T5sDg,Ante,Folds,0,0,0,0,False
#302169885,C0/h71xpHcR+tu8I433h9A,Ante,Folds,0,0,0,0,False
#302169885,m5CQJNykYZdkaA89KwHNwQ,Posts,Folds,0,0,0,0,False
#302169885,gOsVBKXNE2SWcyCH5T5sDg,Posts,0,$25,0,0,0,True
#302169885,ZvUzSVOOKZwfU5rLMFTUFg,Ante,Folds,0,0,0,0,False
#302169895,V1tBWCstw/IRehRmisMDJg,0,Folds,0,0,0,0,False
#302169895,m5CQJNykYZdkaA89KwHNwQ,Posts,Folds,0,0,0,0,False
#302169895,jJWr7Xh/3FN5KpgWa/E/4Q,Posts,Folds,0,0,0,0,False
#302169895,i/fnYlq9OQKjtdnHoQ2mOQ,0,Folds,0,0,0,0,False
#302169895,gOsVBKXNE2SWcyCH5T5sDg,0,returned,$25,0,0,0,True
#302169895,UO+aPyKaujmwBU5H+j27qQ,0,Folds,0,0,0,0,False
#302169923,m5CQJNykYZdkaA89KwHNwQ,Ante,returned,$35,0,0,0,True
#302169923,gOsVBKXNE2SWcyCH5T5sDg,Posts,Folds,0,0,0,0,False
#302169923,ZvUzSVOOKZwfU5rLMFTUFg,Posts,Folds,0,0,0,0,False
#302169923,C0/h71xpHcR+tu8I433h9A,Ante,Folds,0,0,0,0,False
#302169962,m5CQJNykYZdkaA89KwHNwQ,0,returned,$35,0,0,0,True
#302169962,jJWr7Xh/3FN5KpgWa/E/4Q,Posts,Folds,0,0,0,0,False
#302169962,i/fnYlq9OQKjtdnHoQ2mOQ,Posts,Folds,0,0,0,0,False
#302169962,gOsVBKXNE2SWcyCH5T5sDg,0,Folds,0,0,0,0,False
#302169962,UO+aPyKaujmwBU5H+j27qQ,0,Folds,0,0,0,0,False
#302169962,V1tBWCstw/IRehRmisMDJg,0,Folds,0,0,0,0,False
#302169979,gOsVBKXNE2SWcyCH5T5sDg,Ante,Folds,0,0,0,0,False
#302169979,ZvUzSVOOKZwfU5rLMFTUFg,Posts,Folds,0,0,0,0,False
#302169979,C0/h71xpHcR+tu8I433h9A,Posts,Folds,0,0,0,0,False
#302169979,m5CQJNykYZdkaA89KwHNwQ,Ante,returned,$35,0,0,0,True
#302170012,ZvUzSVOOKZwfU5rLMFTUFg,Ante,Folds,0,0,0,0,False
#302170012,C0/h71xpHcR+tu8I433h9A,Posts,Calls,returned,$28.50,0,0,True
#302170012,m5CQJNykYZdkaA89KwHNwQ,Posts,Checks,Folds,0,0,0,False
#302170012,gOsVBKXNE2SWcyCH5T5sDg,Ante,Folds,0,0,0,0,False
#302170026,C0/h71xpHcR+tu8I433h9A,0,Folds,0,0,0,0,False
#302170026,jzhKcsjzeM8Zaw5lPEYSig,Posts,returned,$20,0,0,0,True
#302170026,i/fnYlq9OQKjtdnHoQ2mOQ,Posts,Folds,0,0,0,0,False
#302170026,V1tBWCstw/IRehRmisMDJg,0,Folds,0,0,0,0,False
#302170026,m5CQJNykYZdkaA89KwHNwQ,0,Folds,0,0,0,0,False
#302170026,gOsVBKXNE2SWcyCH5T5sDg,0,Folds,0,0,0,0,False
#302170057,jJWr7Xh/3FN5KpgWa/E/4Q,0,Folds,0,0,0,0,False
#302170057,i/fnYlq9OQKjtdnHoQ2mOQ,Posts,Folds,0,0,0,0,False
#302170057,gOsVBKXNE2SWcyCH5T5sDg,Posts,Folds,0,0,0,0,False
#302170057,UO+aPyKaujmwBU5H+j27qQ,0,returned,$365,0,0,0,True
#302170057,V1tBWCstw/IRehRmisMDJg,0,Folds,0,0,0,0,False
#302170057,m5CQJNykYZdkaA89KwHNwQ,0,Folds,0,0,0,0,False
#302170081,C0/h71xpHcR+tu8I433h9A,Ante,Folds,0,0,0,0,False
#302170081,m5CQJNykYZdkaA89KwHNwQ,Posts,returned,$30,0,0,0,True
#302170081,gOsVBKXNE2SWcyCH5T5sDg,Posts,Folds,0,0,0,0,False
#302170081,ZvUzSVOOKZwfU5rLMFTUFg,Ante,Folds,0,0,0,0,False
#302170123,m5CQJNykYZdkaA89KwHNwQ,Ante,Folds,0,0,0,0,False
#302170123,gOsVBKXNE2SWcyCH5T5sDg,Posts,Folds,0,0,0,0,False
#302170123,ZvUzSVOOKZwfU5rLMFTUFg,Posts,Folds,0,0,0,0,False
#302170123,C0/h71xpHcR+tu8I433h9A,Ante,returned,$35,0,0,0,True
#302170129,jzhKcsjzeM8Zaw5lPEYSig,0,Folds,0,0,0,0,False
#302170129,i/fnYlq9OQKjtdnHoQ2mOQ,Posts,Folds,0,0,0,0,False
#302170129,V1tBWCstw/IRehRmisMDJg,Posts,Folds,0,0,0,0,False
#302170129,m5CQJNykYZdkaA89KwHNwQ,0,returned,$25,0,0,0,True
#302170129,gOsVBKXNE2SWcyCH5T5sDg,0,Folds,0,0,0,0,False
#302170129,C0/h71xpHcR+tu8I433h9A,0,Folds,0,0,0,0,False
#302170174,gOsVBKXNE2SWcyCH5T5sDg,Ante,Folds,0,0,0,0,False
#302170174,ZvUzSVOOKZwfU5rLMFTUFg,Posts,returned,$30,0,0,0,True
#302170174,C0/h71xpHcR+tu8I433h9A,Posts,Folds,0,0,0,0,False
#302170174,m5CQJNykYZdkaA89KwHNwQ,Ante,Folds,0,0,0,0,False
#302170192,i/fnYlq9OQKjtdnHoQ2mOQ,0,returned,$25,0,0,0,True
#302170192,V1tBWCstw/IRehRmisMDJg,Posts,Folds,0,0,0,0,False
#302170192,m5CQJNykYZdkaA89KwHNwQ,Posts,Folds,0,0,0,0,False
#302170192,gOsVBKXNE2SWcyCH5T5sDg,0,Folds,0,0,0,0,False
#302170192,C0/h71xpHcR+tu8I433h9A,0,Folds,0,0,0,0,False
#302170192,jzhKcsjzeM8Zaw5lPEYSig,0,Folds,0,0,0,0,False
#302170212,ZvUzSVOOKZwfU5rLMFTUFg,Ante,Folds,0,0,0,0,False
#302170212,C0/h71xpHcR+tu8I433h9A,Posts,returned,$100,0,0,0,True
#302170212,m5CQJNykYZdkaA89KwHNwQ,Posts,Folds,0,0,0,0,False
#302170212,gOsVBKXNE2SWcyCH5T5sDg,Ante,Folds,0,0,0,0,False
#302170226,i/fnYlq9OQKjtdnHoQ2mOQ,0,Folds,0,0,0,0,False
#302170226,gOsVBKXNE2SWcyCH5T5sDg,Posts,returned,$90,0,0,0,True
#302170226,UO+aPyKaujmwBU5H+j27qQ,Posts,Folds,0,0,0,0,False
#302170226,V1tBWCstw/IRehRmisMDJg,0,Folds,0,0,0,0,False
#302170226,m5CQJNykYZdkaA89KwHNwQ,0,Folds,0,0,0,0,False
#302170226,jJWr7Xh/3FN5KpgWa/E/4Q,0,Folds,0,0,0,0,False
#302170247,V1tBWCstw/IRehRmisMDJg,0,Folds,0,0,0,0,False
#302170247,m5CQJNykYZdkaA89KwHNwQ,Posts,Folds,0,0,0,0,False
#302170247,gOsVBKXNE2SWcyCH5T5sDg,Posts,returned,$75,0,0,0,True
#302170247,C0/h71xpHcR+tu8I433h9A,0,Folds,0,0,0,0,False
#302170247,jzhKcsjzeM8Zaw5lPEYSig,0,Folds,0,0,0,0,False
#302170247,i/fnYlq9OQKjtdnHoQ2mOQ,0,Folds,0,0,0,0,False
#302170298,C0/h71xpHcR+tu8I433h9A,Ante,Folds,0,0,0,0,False
#302170298,m5CQJNykYZdkaA89KwHNwQ,Posts,Raises,returned,$89.50,0,0,True
#302170298,6MJJX4aZpyO+4pCWtyMWhA,Posts,Calls,Folds,0,0,0,False
#302170298,gOsVBKXNE2SWcyCH5T5sDg,Ante,Folds,0,0,0,0,False
#302170298,ZvUzSVOOKZwfU5rLMFTUFg,Ante,Folds,0,0,0,0,False
#302170315,gOsVBKXNE2SWcyCH5T5sDg,0,Folds,0,0,0,0,False
#302170315,UO+aPyKaujmwBU5H+j27qQ,Posts,Folds,0,0,0,0,False
#302170315,V1tBWCstw/IRehRmisMDJg,Posts,Folds,0,0,0,0,False
#302170315,m5CQJNykYZdkaA89KwHNwQ,0,Folds,0,0,0,0,False
#302170315,jJWr7Xh/3FN5KpgWa/E/4Q,0,Folds,0,0,0,0,False
#302170315,i/fnYlq9OQKjtdnHoQ2mOQ,0,returned,$25,0,0,0,True
#302170367,UO+aPyKaujmwBU5H+j27qQ,0,Folds,0,0,0,0,False
#302170367,V1tBWCstw/IRehRmisMDJg,Posts,Folds,0,0,0,0,False
#302170367,m5CQJNykYZdkaA89KwHNwQ,Posts,Folds,0,0,0,0,False
#302170367,jJWr7Xh/3FN5KpgWa/E/4Q,0,Folds,0,0,0,0,False
#302170367,i/fnYlq9OQKjtdnHoQ2mOQ,0,returned,$25,0,0,0,True
#302170367,gOsVBKXNE2SWcyCH5T5sDg,0,Folds,0,0,0,0,False
#302170364,m5CQJNykYZdkaA89KwHNwQ,Ante,Calls,returned,$49.90,0,0,True
#302170364,6MJJX4aZpyO+4pCWtyMWhA,Posts,Calls,Folds,0,0,0,False
#302170364,gOsVBKXNE2SWcyCH5T5sDg,Posts,Checks,Folds,0,0,0,False
#302170364,ZvUzSVOOKZwfU5rLMFTUFg,Ante,Folds,0,0,0,0,False
#302170364,C0/h71xpHcR+tu8I433h9A,Ante,Calls,Folds,0,0,0,False
#302170388,m5CQJNykYZdkaA89KwHNwQ,0,Calls,returned,$82,0,0,True
#302170388,gOsVBKXNE2SWcyCH5T5sDg,Posts,Folds,0,0,0,0,False
#302170388,C0/h71xpHcR+tu8I433h9A,Posts,Folds,0,0,0,0,False
#302170388,jzhKcsjzeM8Zaw5lPEYSig,0,Raises,Folds,0,0,0,False
#302170388,i/fnYlq9OQKjtdnHoQ2mOQ,0,Folds,0,0,0,0,False
#302170388,V1tBWCstw/IRehRmisMDJg,0,Folds,0,0,0,0,False
#302170403,V1tBWCstw/IRehRmisMDJg,0,Folds,0,0,0,0,False
#302170403,m5CQJNykYZdkaA89KwHNwQ,Posts,Folds,0,0,0,0,False
#302170403,i/fnYlq9OQKjtdnHoQ2mOQ,Posts,Folds,0,0,0,0,False
#302170403,gOsVBKXNE2SWcyCH5T5sDg,0,returned,$25,0,0,0,True
#302170403,UO+aPyKaujmwBU5H+j27qQ,0,Folds,0,0,0,0,False
#302170464,m5CQJNykYZdkaA89KwHNwQ,0,Calls,Calls,Bets,Checks,$432,True
#302170464,i/fnYlq9OQKjtdnHoQ2mOQ,Posts,Folds,0,0,0,0,False
#302170464,gOsVBKXNE2SWcyCH5T5sDg,Posts,Folds,0,0,0,0,False
#302170464,UO+aPyKaujmwBU5H+j27qQ,0,Folds,0,0,0,0,False
#302170464,V1tBWCstw/IRehRmisMDJg,0,Raises,Bets,Calls,Checks,Shows,False
#302170466,6MJJX4aZpyO+4pCWtyMWhA,Ante,Folds,0,0,0,0,False
#302170466,gOsVBKXNE2SWcyCH5T5sDg,Posts,Calls,Checks,All-In,0,Shows,False
#302170466,ZvUzSVOOKZwfU5rLMFTUFg,Posts,Folds,0,0,0,0,False
#302170466,C0/h71xpHcR+tu8I433h9A,Ante,Folds,0,0,0,0,False
#302170466,m5CQJNykYZdkaA89KwHNwQ,Ante,Raises,Checks,returned,0,"$4,052",True
#302170466,oEMNrKgyyIUxwpeiJvNU6Q,Posts,Folds,0,0,0,0,False
#302170535,gOsVBKXNE2SWcyCH5T5sDg,0,Folds,0,0,0,0,False
#302170535,C0/h71xpHcR+tu8I433h9A,Posts,Folds,0,0,0,0,False
#302170535,jzhKcsjzeM8Zaw5lPEYSig,Posts,0,$15,0,0,0,True
#302170535,i/fnYlq9OQKjtdnHoQ2mOQ,0,Folds,0,0,0,0,False
#302170535,V1tBWCstw/IRehRmisMDJg,0,Folds,0,0,0,0,False
#302170535,m5CQJNykYZdkaA89KwHNwQ,0,Folds,0,0,0,0,False
#302170592,C0/h71xpHcR+tu8I433h9A,0,Folds,0,0,0,0,False
#302170592,jzhKcsjzeM8Zaw5lPEYSig,Posts,Folds,0,0,0,0,False
#302170592,V1tBWCstw/IRehRmisMDJg,Posts,0,$15,0,0,0,True
#302170592,m5CQJNykYZdkaA89KwHNwQ,0,Folds,0,0,0,0,False
#302170592,gOsVBKXNE2SWcyCH5T5sDg,0,Folds,0,0,0,0,False
#302170606,i/fnYlq9OQKjtdnHoQ2mOQ,0,returned,$25,0,0,0,True
#302170606,gOsVBKXNE2SWcyCH5T5sDg,Posts,Folds,0,0,0,0,False
#302170606,UO+aPyKaujmwBU5H+j27qQ,Posts,Folds,0,0,0,0,False
#302170606,V1tBWCstw/IRehRmisMDJg,0,Folds,0,0,0,0,False
#302170606,m5CQJNykYZdkaA89KwHNwQ,0,Folds,0,0,0,0,False
#302170639,jzhKcsjzeM8Zaw5lPEYSig,0,returned,$25,0,0,0,True
#302170639,V1tBWCstw/IRehRmisMDJg,Posts,Folds,0,0,0,0,False
#302170639,m5CQJNykYZdkaA89KwHNwQ,Posts,Folds,0,0,0,0,False
#302170639,gOsVBKXNE2SWcyCH5T5sDg,0,Folds,0,0,0,0,False
#302170639,C0/h71xpHcR+tu8I433h9A,0,Folds,0,0,0,0,False
#302170687,gOsVBKXNE2SWcyCH5T5sDg,0,returned,$25,0,0,0,True
#302170687,UO+aPyKaujmwBU5H+j27qQ,Posts,Folds,0,0,0,0,False
#302170687,V1tBWCstw/IRehRmisMDJg,Posts,Folds,0,0,0,0,False
#302170687,m5CQJNykYZdkaA89KwHNwQ,0,Folds,0,0,0,0,False
#302170687,i/fnYlq9OQKjtdnHoQ2mOQ,0,Folds,0,0,0,0,False
#302170709,V1tBWCstw/IRehRmisMDJg,0,Folds,0,0,0,0,False
#302170709,m5CQJNykYZdkaA89KwHNwQ,Posts,returned,$20,0,0,0,True
#302170709,gOsVBKXNE2SWcyCH5T5sDg,Posts,Folds,0,0,0,0,False
#302170709,C0/h71xpHcR+tu8I433h9A,0,Folds,0,0,0,0,False
#302170709,jzhKcsjzeM8Zaw5lPEYSig,0,Folds,0,0,0,0,False
#302170761,m5CQJNykYZdkaA89KwHNwQ,0,Folds,0,0,0,0,False
#302170761,gOsVBKXNE2SWcyCH5T5sDg,Posts,Folds,0,0,0,0,False
#302170761,C0/h71xpHcR+tu8I433h9A,Posts,Folds,0,0,0,0,False
#302170761,jzhKcsjzeM8Zaw5lPEYSig,0,returned,$25,0,0,0,True
#302170761,V1tBWCstw/IRehRmisMDJg,0,Folds,0,0,0,0,False
#302170765,UO+aPyKaujmwBU5H+j27qQ,0,Folds,0,0,0,0,False
#302170765,V1tBWCstw/IRehRmisMDJg,Posts,Folds,0,0,0,0,False
#302170765,m5CQJNykYZdkaA89KwHNwQ,Posts,Folds,0,0,0,0,False
#302170765,i/fnYlq9OQKjtdnHoQ2mOQ,0,returned,$25,0,0,0,True
#302170765,gOsVBKXNE2SWcyCH5T5sDg,0,Folds,0,0,0,0,False
#302170788,ZvUzSVOOKZwfU5rLMFTUFg,Posts,Folds,0,0,0,0,False
#302170788,C0/h71xpHcR+tu8I433h9A,Posts,0,$25,0,0,0,True
#302170788,m5CQJNykYZdkaA89KwHNwQ,Ante,Folds,0,0,0,0,False
#302170788,oEMNrKgyyIUxwpeiJvNU6Q,Ante,Folds,0,0,0,0,False
#302170788,jzhKcsjzeM8Zaw5lPEYSig,Ante,0,0,0,0,0,False
#302170810,V1tBWCstw/IRehRmisMDJg,0,returned,$25,0,0,0,True
#302170810,m5CQJNykYZdkaA89KwHNwQ,Posts,Folds,0,0,0,0,False
#302170810,i/fnYlq9OQKjtdnHoQ2mOQ,Posts,Folds,0,0,0,0,False
#302170810,gOsVBKXNE2SWcyCH5T5sDg,0,Folds,0,0,0,0,False
#302170810,UO+aPyKaujmwBU5H+j27qQ,0,Folds,0,0,0,0,False
#302170839,gOsVBKXNE2SWcyCH5T5sDg,0,Folds,0,0,0,0,False
#302170839,C0/h71xpHcR+tu8I433h9A,Posts,Folds,0,0,0,0,False
#302170839,jzhKcsjzeM8Zaw5lPEYSig,Posts,Folds,0,0,0,0,False
#302170839,V1tBWCstw/IRehRmisMDJg,0,Folds,0,0,0,0,False
#302170839,m5CQJNykYZdkaA89KwHNwQ,0,returned,$25,0,0,0,True
#302170892,ZvUzSVOOKZwfU5rLMFTUFg,Ante,returned,$37.50,0,0,0,True
#302170892,C0/h71xpHcR+tu8I433h9A,Posts,Folds,0,0,0,0,False
#302170892,m5CQJNykYZdkaA89KwHNwQ,Posts,Folds,0,0,0,0,False
#302170892,oEMNrKgyyIUxwpeiJvNU6Q,Ante,Folds,0,0,0,0,False
#302170892,gOsVBKXNE2SWcyCH5T5sDg,Ante,Folds,0,0,0,0,False
#302170895,C0/h71xpHcR+tu8I433h9A,0,Folds,0,0,0,0,False
#302170895,jzhKcsjzeM8Zaw5lPEYSig,Posts,Folds,0,0,0,0,False
#302170895,V1tBWCstw/IRehRmisMDJg,Posts,0,$15,0,0,0,True
#302170895,m5CQJNykYZdkaA89KwHNwQ,0,Folds,0,0,0,0,False
#302170895,gOsVBKXNE2SWcyCH5T5sDg,0,Folds,0,0,0,0,False
#302170906,m5CQJNykYZdkaA89KwHNwQ,0,Raises,Calls,Folds,0,0,False
#302170906,i/fnYlq9OQKjtdnHoQ2mOQ,Posts,Folds,0,0,0,0,False
#302170906,gOsVBKXNE2SWcyCH5T5sDg,Posts,Folds,0,0,0,0,False
#302170906,UO+aPyKaujmwBU5H+j27qQ,0,Calls,Bets,returned,$242,0,True
#302170906,V1tBWCstw/IRehRmisMDJg,0,Folds,0,0,0,0,False
#302170941,jzhKcsjzeM8Zaw5lPEYSig,0,returned,$35,0,0,0,True
#302170941,V1tBWCstw/IRehRmisMDJg,Posts,Folds,0,0,0,0,False
#302170941,m5CQJNykYZdkaA89KwHNwQ,Posts,Folds,0,0,0,0,False
#302170941,gOsVBKXNE2SWcyCH5T5sDg,0,Folds,0,0,0,0,False
#302170941,C0/h71xpHcR+tu8I433h9A,0,Folds,0,0,0,0,False
#302170962,C0/h71xpHcR+tu8I433h9A,Ante,Folds,0,0,0,0,False
#302170962,m5CQJNykYZdkaA89KwHNwQ,Posts,Folds,0,0,0,0,False
#302170962,oEMNrKgyyIUxwpeiJvNU6Q,Posts,0,$27.50,0,0,0,True
#302170962,gOsVBKXNE2SWcyCH5T5sDg,Ante,Folds,0,0,0,0,False
#302170962,ZvUzSVOOKZwfU5rLMFTUFg,Ante,Folds,0,0,0,0,False
#302170997,m5CQJNykYZdkaA89KwHNwQ,Ante,returned,$930,0,0,0,True
#302170997,oEMNrKgyyIUxwpeiJvNU6Q,Posts,Folds,0,0,0,0,False
#302170997,jzhKcsjzeM8Zaw5lPEYSig,Posts,Folds,0,0,0,0,False
#302170997,gOsVBKXNE2SWcyCH5T5sDg,Ante,Folds,0,0,0,0,False
#302170997,ZvUzSVOOKZwfU5rLMFTUFg,Ante,Folds,0,0,0,0,False
#302170997,C0/h71xpHcR+tu8I433h9A,Ante,Folds,0,0,0,0,False
#302171072,V1tBWCstw/IRehRmisMDJg,0,Folds,0,0,0,0,False
#302171072,m5CQJNykYZdkaA89KwHNwQ,Posts,Folds,0,0,0,0,False
#302171072,gOsVBKXNE2SWcyCH5T5sDg,Posts,0,$15,0,0,0,True
#302171072,C0/h71xpHcR+tu8I433h9A,0,Folds,0,0,0,0,False
#302171072,jzhKcsjzeM8Zaw5lPEYSig,0,Folds,0,0,0,0,False
#302171111,m5CQJNykYZdkaA89KwHNwQ,0,Folds,0,0,0,0,False
#302171111,gOsVBKXNE2SWcyCH5T5sDg,Posts,Folds,0,0,0,0,False
#302171111,C0/h71xpHcR+tu8I433h9A,Posts,Folds,0,0,0,0,False
#302171111,jzhKcsjzeM8Zaw5lPEYSig,0,Folds,0,0,0,0,False
#302171111,V1tBWCstw/IRehRmisMDJg,0,returned,$25,0,0,0,True
#302171157,i/fnYlq9OQKjtdnHoQ2mOQ,0,Folds,0,0,0,0,False
#302171157,gOsVBKXNE2SWcyCH5T5sDg,Posts,returned,$80,0,0,0,True
#302171157,UO+aPyKaujmwBU5H+j27qQ,Posts,Folds,0,0,0,0,False
#302171157,V1tBWCstw/IRehRmisMDJg,0,Folds,0,0,0,0,False
#302171157,m5CQJNykYZdkaA89KwHNwQ,0,Folds,0,0,0,0,False
#302171168,gOsVBKXNE2SWcyCH5T5sDg,0,Folds,0,0,0,0,False
#302171168,C0/h71xpHcR+tu8I433h9A,Posts,Folds,0,0,0,0,False
#302171168,jzhKcsjzeM8Zaw5lPEYSig,Posts,0,$15,0,0,0,True
#302171168,V1tBWCstw/IRehRmisMDJg,0,Folds,0,0,0,0,False
#302171168,m5CQJNykYZdkaA89KwHNwQ,0,Folds,0,0,0,0,False
#302171207,C0/h71xpHcR+tu8I433h9A,0,Folds,0,0,0,0,False
#302171207,jzhKcsjzeM8Zaw5lPEYSig,Posts,Folds,0,0,0,0,False
#302171207,V1tBWCstw/IRehRmisMDJg,Posts,0,$15,0,0,0,True
#302171207,m5CQJNykYZdkaA89KwHNwQ,0,Folds,0,0,0,0,False
#302171207,gOsVBKXNE2SWcyCH5T5sDg,0,Folds,0,0,0,0,False
#302171231,jzhKcsjzeM8Zaw5lPEYSig,0,Folds,0,0,0,0,False
#302171231,V1tBWCstw/IRehRmisMDJg,Posts,Folds,0,0,0,0,False
#302171231,m5CQJNykYZdkaA89KwHNwQ,Posts,Folds,0,0,0,0,False
#302171231,gOsVBKXNE2SWcyCH5T5sDg,0,returned,$25,0,0,0,True
#302171231,C0/h71xpHcR+tu8I433h9A,0,Folds,0,0,0,0,False
#302171268,gOsVBKXNE2SWcyCH5T5sDg,0,Folds,0,0,0,0,False
#302171268,UO+aPyKaujmwBU5H+j27qQ,Posts,Calls,Checks,Folds,0,0,False
